pred_cm,pred_m
1617.6608628186623,16.176608628186624
2164.393344062751,21.64393344062751
1885.9513506776534,18.859513506776533
2152.218912425491,21.52218912425491
1875.596624110398,18.75596624110398
2307.4444160373228,23.07444416037323
1824.549719913266,18.24549719913266
537.9912276716793,5.3799122767167935
2242.480063654065,22.42480063654065
2189.65170016891,21.896517001689098
2257.760899955535,22.577608999555352
2129.0874859750547,21.29087485975055
2652.2950396431174,26.522950396431174
2004.506043776601,20.04506043776601
835.2766819749133,8.352766819749133
1708.6177659779673,17.086177659779672
2036.8650855559547,20.368650855559547
2532.76180585767,25.3276180585767
1833.491022967291,18.33491022967291
2965.86052573746,29.658605257374603
1760.525032473,17.60525032473
2939.2376603230036,29.392376603230037
2429.274230820365,24.29274230820365
2100.0177211207365,21.000177211207365
827.0452843243798,8.270452843243799
2084.3791900085025,20.843791900085026
1011.723110738559,10.117231107385589
1840.568910354972,18.405689103549722
1922.5810757620802,19.225810757620803
2845.069979472367,28.45069979472367
493.29235968655,4.9329235968655
2474.4964501692325,24.744964501692326
746.9569769574334,7.469569769574334
2317.313692727269,23.17313692727269
2206.323399908975,22.063233999089746
2018.818394305321,20.188183943053208
2986.031710112494,29.860317101124938
2595.66694793161,25.9566694793161
1176.7959250528966,11.767959250528966
2138.1387178768555,21.381387178768556
1920.8561377361464,19.208561377361463
2281.048644510256,22.810486445102562
2867.3653815716175,28.673653815716175
2024.6570239565494,20.246570239565493
2172.101438987472,21.72101438987472
2256.576717304038,22.56576717304038
2796.9116041730435,27.969116041730434
2664.3598000763077,26.643598000763077
249.99327523469637,2.4999327523469637
2639.6247856806194,26.396247856806195
1897.3208897678003,18.973208897678003
1351.695676576741,13.51695676576741
393.9808627428386,3.939808627428386
2233.0956381307524,22.330956381307523
1920.8170835884328,19.208170835884328
1878.878201863568,18.78878201863568
1030.371017929281,10.303710179292809
1910.9146326998439,19.109146326998438
962.678248294024,9.62678248294024
1104.2742256237207,11.042742256237206
1953.3129628627335,19.533129628627336
1865.9211058380592,18.659211058380592
2560.991995077152,25.60991995077152
1698.3163962983429,16.98316396298343
1664.643318037756,16.64643318037756
3418.3399725264912,34.18339972526491
331.71163572794194,3.3171163572794193
391.1036969096033,3.911036969096033
1626.4648797772074,16.264648797772075
601.6315638419749,6.016315638419749
1817.4440165701526,18.174440165701526
1511.1383011516973,15.111383011516972
2798.1159442498156,27.981159442498157
1351.0479601576974,13.510479601576973
1153.7098920741223,11.537098920741222
2340.3951658387386,23.403951658387385
2511.6046920144463,25.116046920144463
2464.0523055612716,24.640523055612718
2118.789955430385,21.18789955430385
1757.2871779242003,17.572871779242003
542.0157060375705,5.420157060375704
2846.74859721235,28.467485972123498
1253.3128610123508,12.533128610123509
543.0780196025443,5.4307801960254425
1539.0075287032182,15.390075287032182
1959.3628277300566,19.593628277300567
1646.7120623741916,16.467120623741916
2059.076952444253,20.590769524442532
1637.1925785316553,16.371925785316552
2787.5947156015404,27.875947156015403
674.8622642477363,6.748622642477363
2488.882304328731,24.88882304328731
2348.2514968163678,23.482514968163677
2213.0384317214853,22.13038431721485
2541.843245193172,25.41843245193172
2772.4198495936357,27.724198495936356
1268.7579286889709,12.687579286889708
2792.841067104086,27.92841067104086
1025.29423068335,10.2529423068335
881.7842934664275,8.817842934664275
1829.3583113835011,18.293583113835012
543.3946413766859,5.433946413766859
1011.2393542441316,10.112393542441316
3171.5978236439882,31.71597823643988
448.42282337672685,4.4842282337672685
1871.0535037239629,18.71053503723963
1550.833518520427,15.50833518520427
234.46093227926957,2.344609322792696
2776.4322999591595,27.764322999591595
2101.914807233021,21.019148072330207
2252.029476631081,22.52029476631081
2573.85153934701,25.738515393470102
780.6202615803762,7.8062026158037625
2247.191264594754,22.47191264594754
2057.592869498053,20.57592869498053
1715.743930265915,17.15743930265915
1777.6564400476684,17.776564400476683
1661.0401239207033,16.610401239207032
1502.898110596688,15.02898110596688
1949.570272496146,19.495702724961458
1636.040504655332,16.360405046553318
1848.3346521115157,18.483346521115156
1384.068991208815,13.84068991208815
1330.5397281567957,13.305397281567958
1582.647487754874,15.82647487754874
2090.5928699855313,20.905928699855313
820.5719922452033,8.205719922452033
1256.911889177874,12.56911889177874
1678.2729766782984,16.782729766782985
1331.209009325655,13.31209009325655
2269.9699804867,22.699699804867
1720.031800044712,17.200318000447123
1656.369772219022,16.56369772219022
2138.086398628134,21.380863986281337
362.54527404398084,3.6254527404398083
1900.6925139929294,19.006925139929294
2017.801671290918,20.17801671290918
2441.4555585558387,24.414555585558386
631.0486798525486,6.310486798525486
1916.7600669309365,19.167600669309365
2395.061743329946,23.950617433299456
2826.696620043149,28.26696620043149
274.7288016160892,2.747288016160892
1763.380214811114,17.63380214811114
709.0005684985985,7.090005684985985
1634.0487896751115,16.340487896751114
949.714212229877,9.49714212229877
1977.5343313796882,19.77534331379688
2846.5789059689523,28.465789059689524
1180.8700122866248,11.808700122866249
1760.4991569110935,17.604991569110936
2722.1938529437502,27.2219385294375
790.3314203616594,7.903314203616594
1857.6503178702224,18.576503178702225
1257.6497239664136,12.576497239664135
913.8402501193423,9.138402501193422
1417.5906869321238,14.175906869321238
1195.3251484383431,11.953251484383431
1824.0529701615674,18.240529701615674
1381.089641239695,13.81089641239695
2253.5016607653183,22.535016607653183
2615.245194096044,26.15245194096044
1717.6994512619908,17.17699451261991
824.4805215391901,8.244805215391901
838.2539427501733,8.382539427501733
1890.236613155917,18.90236613155917
2013.1492223120308,20.131492223120308
1678.9419728257449,16.78941972825745
1534.2937421527254,15.342937421527253
820.9262130176918,8.209262130176917
1018.2026762595382,10.182026762595381
525.1025141755016,5.251025141755016
2527.598977501361,25.27598977501361
2046.931741758345,20.46931741758345
2174.1101519638223,21.741101519638224
2130.1326090202815,21.301326090202814
1274.0647071193398,12.740647071193399
535.2309884886689,5.352309884886689
1982.4021335009627,19.824021335009625
2194.8218147117805,21.948218147117803
1211.2567765205572,12.112567765205572
1911.4616723468553,19.114616723468554
2171.084845351814,21.71084845351814
314.17730349424613,3.1417730349424615
1046.8634799228103,10.468634799228102
1195.9706270388726,11.959706270388727
789.982915699577,7.89982915699577
1221.7516817150038,12.217516817150038
752.8936227194625,7.528936227194626
2491.201926504985,24.91201926504985
2513.083780617174,25.13083780617174
2871.9321971215873,28.719321971215873
1501.9174374250929,15.019174374250928
1398.1381714836332,13.981381714836331
1625.1379247421166,16.251379247421166
982.4839435734515,9.824839435734514
1929.2160615906826,19.292160615906827
1866.9123861087253,18.669123861087254
1054.2243292738472,10.54224329273847
2132.5017965778507,21.325017965778507
829.7883743648594,8.297883743648594
2520.2950759832665,25.202950759832664
1873.5883634480474,18.735883634480473
2256.9439127289525,22.569439127289524
1939.0428317941005,19.390428317941005
1962.529414901161,19.625294149011612
1255.53191055513,12.5553191055513
1214.888006965705,12.14888006965705
1353.0278900011922,13.530278900011922
1201.3793682216333,12.013793682216333
2774.4320826955573,27.744320826955573
1966.2799117151567,19.662799117151568
2036.7398410643714,20.367398410643712
1824.24402521921,18.2424402521921
1367.4394653476916,13.674394653476917
2284.165714049229,22.841657140492288
1561.8961254131432,15.618961254131431
2051.1682175291744,20.511682175291742
573.7354702923628,5.7373547029236285
1996.9089582939937,19.969089582939937
2228.126402851144,22.28126402851144
1259.7006449218313,12.597006449218313
1411.326473591899,14.11326473591899
1465.271068236349,14.652710682363491
2562.838474769321,25.628384747693207
1713.3132514597735,17.133132514597733
1236.837223533199,12.36837223533199
2172.2935043086172,21.72293504308617
1887.0326060640193,18.870326060640192
1834.335366137415,18.34335366137415
859.9333381657046,8.599333381657047
1045.145892713786,10.45145892713786
377.28117858507375,3.7728117858507373
2590.69013183027,25.906901318302697
925.2463371138228,9.252463371138228
1775.2582342351707,17.752582342351708
1294.3942531102755,12.943942531102755
1739.268453747482,17.39268453747482
365.5476249348125,3.655476249348125
2061.7081743551557,20.61708174355156
2342.7781873178965,23.427781873178965
1682.4082383218697,16.8240823832187
568.8486102052401,5.688486102052401
1161.6008891910628,11.616008891910628
1778.7110819796374,17.787110819796375
1579.8777087656247,15.798777087656246
719.9213112097004,7.199213112097004
2534.4329398572445,25.344329398572444
2525.75597565642,25.257559756564202
1925.5078516653484,19.255078516653484
2130.7444216982854,21.307444216982855
849.7206716526105,8.497206716526104
2048.582109991017,20.485821099910172
2484.8728177950484,24.848728177950484
2268.16150806014,22.6816150806014
1818.1614720170815,18.181614720170813
1902.1099032063005,19.021099032063006
2771.53653087871,27.7153653087871
534.439619837074,5.34439619837074
1364.4108705229728,13.644108705229728
1756.341462856334,17.56341462856334
1583.6831080588586,15.836831080588587
3245.430686795405,32.45430686795405
3482.344146060151,34.823441460601515
1264.5256067445525,12.645256067445525
465.71251317170544,4.657125131717055
2149.6600135955496,21.496600135955497
907.2112866786028,9.072112866786028
2307.566020035838,23.075660200358378
430.9606585308419,4.309606585308419
1946.5182826565226,19.465182826565226
1929.7856249935667,19.297856249935666
1498.4572918358422,14.984572918358422
2388.308417789309,23.88308417789309
2481.840721190019,24.81840721190019
1113.7756104190682,11.137756104190682
2098.6175135773183,20.986175135773184
1067.6778226672693,10.676778226672694
2801.2480635883717,28.012480635883716
1834.273418815399,18.34273418815399
705.8874310647905,7.058874310647905
2277.4247814247583,22.774247814247584
1982.8634926751645,19.828634926751644
2219.627655227793,22.196276552277933
3108.4390617329,31.084390617329
590.0578974035695,5.900578974035695
858.0315449557954,8.580315449557954
363.3742960769056,3.6337429607690557
2374.875098332194,23.748750983321937
1222.3639613291828,12.223639613291828
949.3536161207094,9.493536161207095
366.4786920663804,3.664786920663804
1385.388505278957,13.85388505278957
2325.6614466079945,23.256614466079945
2584.6075977110672,25.846075977110672
1879.791548328894,18.79791548328894
2263.188148652306,22.63188148652306
1828.3938057472956,18.283938057472955
2095.5436224328164,20.955436224328164
829.5345145607731,8.295345145607731
775.8005609178826,7.758005609178826
193.02423065320255,1.9302423065320256
1300.6839702916718,13.006839702916718
1279.8566552435298,12.798566552435297
1421.2888570972434,14.212888570972433
834.7329643946443,8.347329643946443
2047.9614086000734,20.479614086000733
1892.7071215693777,18.927071215693775
1283.8728219278414,12.838728219278414
1512.8664828388396,15.128664828388397
821.1553314127738,8.211553314127737
2213.6575290246296,22.136575290246295
416.2325497016973,4.1623254970169725
813.4320265528686,8.134320265528686
1570.1128159467457,15.701128159467457
785.2739730828987,7.852739730828987
1478.5579354453535,14.785579354453535
1215.538452025176,12.15538452025176
2487.874109648091,24.87874109648091
1441.8226543503201,14.418226543503202
2701.0371769302546,27.010371769302548
1194.722509688906,11.94722509688906
2393.1301113626178,23.931301113626176
1408.8600742840215,14.088600742840216
1535.1696971534843,15.351696971534842
1727.3962554616555,17.273962554616556
1998.6360483724118,19.986360483724116
1791.8845649307473,17.91884564930747
2896.4231375351737,28.964231375351737
416.3150138252712,4.163150138252712
1879.270800914459,18.79270800914459
534.9912599493289,5.349912599493289
2281.1278539944783,22.811278539944784
1836.822558373533,18.36822558373533
1166.1264175443375,11.661264175443375
1906.2790878592411,19.062790878592413
1435.0911466397597,14.350911466397598
1530.7865027089158,15.307865027089157
1471.4140773119439,14.71414077311944
2430.899112165368,24.30899112165368
480.9245162104092,4.809245162104092
2006.0881794350018,20.060881794350017
1995.1761934045812,19.951761934045813
1879.2997939639401,18.792997939639402
2457.230150378292,24.57230150378292
1739.2332052246788,17.39233205224679
1834.781489031609,18.34781489031609
2088.7650407134834,20.887650407134835
2148.151509093761,21.48151509093761
330.25010826099873,3.302501082609987
2327.8538612318207,23.278538612318208
378.3546961899582,3.783546961899582
2617.217052520808,26.17217052520808
1654.6014009545586,16.546014009545587
863.1136672149321,8.63113667214932
1304.7706768057233,13.047706768057232
1888.7439448966857,18.887439448966855
1883.6395232793989,18.83639523279399
391.28966422774846,3.9128966422774845
2807.2241177707265,28.072241177707266
1216.326378156442,12.16326378156442
1474.877683590002,14.74877683590002
1357.0053580368979,13.57005358036898
1827.8449673997507,18.278449673997507
2123.5013015744876,21.235013015744876
336.0257235127291,3.360257235127291
1529.4368010229791,15.29436801022979
1060.6654386155137,10.606654386155137
2826.0294235080564,28.260294235080565
1769.2569223567662,17.692569223567663
656.6041710264716,6.566041710264716
1881.4433733994385,18.814433733994385
1000.7282955457267,10.007282955457267
1426.9363054121384,14.269363054121383
2418.9573994503044,24.189573994503043
2367.5607140879474,23.675607140879475
1794.4108355977792,17.944108355977793
328.2885904188896,3.282885904188896
1824.2458443552623,18.24245844355262
1499.6839675516358,14.996839675516357
852.0953064866944,8.520953064866944
1683.7284633635652,16.83728463363565
1160.4667307763318,11.604667307763318
2661.6821215815153,26.616821215815154
1966.892767098975,19.66892767098975
3387.996594405146,33.87996594405146
511.9887226197392,5.119887226197392
2085.4605155779896,20.854605155779897
1872.1052537317828,18.721052537317828
2580.3763538989147,25.803763538989145
665.086302383018,6.650863023830181
432.08124550090406,4.32081245500904
1951.4898219626054,19.514898219626055
414.6937655451942,4.146937655451942
941.2269287692965,9.412269287692965
1743.5316133399385,17.435316133399386
2469.311612113255,24.693116121132547
1427.6149178566902,14.276149178566902
2061.385807021782,20.61385807021782
2356.384576941023,23.563845769410232
2365.4074335831683,23.654074335831684
1471.7447270374012,14.717447270374011
2460.326083974784,24.60326083974784
932.5467553374049,9.325467553374049
1471.699818676414,14.71699818676414
2252.1282167871586,22.521282167871586
2246.993269181989,22.469932691819892
2040.492737415705,20.40492737415705
1542.4855384616017,15.424855384616016
2085.844845661102,20.858448456611022
1690.0366065342503,16.900366065342503
1528.580853850464,15.285808538504641
1995.7360994623164,19.957360994623162
3412.93233495645,34.1293233495645
2036.7260739682424,20.367260739682425
1664.9648952647483,16.649648952647482
1453.5072864141632,14.535072864141632
1963.3841383142837,19.633841383142837
2119.0699608810983,21.190699608810984
2430.85826016516,24.3085826016516
967.6731023370994,9.676731023370994
1782.2066933902472,17.822066933902473
1778.6979257237185,17.786979257237185
1215.1729228145864,12.151729228145864
450.29921030189706,4.502992103018971
2163.2877110422824,21.632877110422825
1905.2225928863868,19.05222592886387
1005.0783032906805,10.050783032906805
1491.1755239065365,14.911755239065364
2575.99379541336,25.7599379541336
1299.4886774966874,12.994886774966874
1893.4222435444838,18.934222435444838
1937.724017772664,19.37724017772664
2604.3308535773494,26.043308535773495
2665.2330290362543,26.652330290362542
2351.591671940948,23.51591671940948
2219.6255092789133,22.196255092789134
2384.330859606558,23.84330859606558
1487.4109370698814,14.874109370698813
966.0022135315196,9.660022135315195
2242.2311147858063,22.422311147858064
1106.2685144267627,11.062685144267627
2918.4618099540435,29.184618099540433
2937.3894841064716,29.373894841064715
696.9614948682889,6.9696149486828896
2834.295940832969,28.34295940832969
1667.834462709749,16.67834462709749
1953.4774210872667,19.53477421087267
1411.5626309309441,14.115626309309441
606.5070463109175,6.065070463109175
2098.4872068517343,20.984872068517344
2139.636835620674,21.39636835620674
2675.972284435683,26.75972284435683
2319.629842194617,23.19629842194617
1131.6992052067603,11.316992052067603
2666.6206695390138,26.666206695390137
2503.4885531769105,25.034885531769106
2363.012075667254,23.63012075667254
472.8445579008362,4.728445579008362
2714.2787116794757,27.142787116794757
2068.596742002724,20.68596742002724
544.7738390594166,5.447738390594165
1810.8678492304493,18.10867849230449
2171.58215667849,21.715821566784896
1746.488908734524,17.46488908734524
1862.7084595008448,18.627084595008448
2148.7614309857404,21.487614309857403
1955.6029129102103,19.556029129102104
1492.7223936665862,14.927223936665861
2416.538895513856,24.16538895513856
414.322167779977,4.14322167779977
3025.4379621889693,30.254379621889694
1480.6140673327197,14.806140673327198
1953.8459792183082,19.538459792183083
1229.6374581026894,12.296374581026894
2820.586678791842,28.20586678791842
2799.8955179401173,27.99895517940117
1359.3777799206596,13.593777799206595
1944.956320961316,19.44956320961316
2211.429191452264,22.114291914522642
2473.717730193691,24.73717730193691
1991.359499674191,19.91359499674191
2368.553024550749,23.68553024550749
630.8942201354516,6.308942201354516
3075.3823440578285,30.753823440578284
2076.8527002157566,20.768527002157565
1742.0513660926215,17.420513660926215
1331.290074204509,13.31290074204509
2860.5395581618423,28.605395581618424
1517.4873179184601,15.174873179184601
2388.417678161177,23.884176781611767
318.7267032871092,3.1872670328710924
1069.476200977561,10.694762009775609
3621.573566919617,36.21573566919617
2536.3986048508186,25.363986048508185
928.3451179922625,9.283451179922626
2183.341062324429,21.83341062324429
1036.7355306725553,10.367355306725553
2049.3100252697236,20.493100252697236
1444.402567061532,14.44402567061532
1722.5119498372555,17.225119498372557
1859.0416811013893,18.590416811013892
1572.3720852671877,15.723720852671876
848.8334387744251,8.488334387744251
928.6450840444968,9.286450840444967
1236.4576283004815,12.364576283004816
1846.5636112006046,18.465636112006045
1544.866251940371,15.44866251940371
1864.533154435086,18.64533154435086
372.6408427803633,3.726408427803633
2401.9023720077166,24.019023720077165
2248.1725272558906,22.481725272558904
1312.2777687743219,13.122777687743218
1445.7076179953706,14.457076179953706
789.5413248702722,7.895413248702722
1194.5165756868275,11.945165756868276
2276.048764519852,22.76048764519852
734.32443336365,7.3432443336365
1764.2570047196944,17.642570047196944
405.02641764110166,4.050264176411017
2518.891125211903,25.188911252119027
844.4648958774518,8.444648958774518
1749.922867959891,17.49922867959891
2332.7178925102444,23.327178925102444
1608.125225676025,16.081252256760248
1325.0430548777133,13.250430548777134
1937.827284561792,19.37827284561792
1847.3104189862916,18.473104189862916
1842.2973323432464,18.422973323432462
2227.543198987864,22.27543198987864
1342.6664745848034,13.426664745848035
1977.7082915135918,19.777082915135917
2060.117839126954,20.601178391269542
2401.3222884918555,24.013222884918555
2472.8934975365614,24.728934975365615
1667.1720509482323,16.671720509482324
2211.828988251828,22.11828988251828
2750.179641296689,27.501796412966893
1748.7216448598324,17.487216448598325
1137.951430872477,11.37951430872477
1775.697838350857,17.75697838350857
533.3050455605501,5.333050455605501
2220.0777848758867,22.200777848758868
2203.3851103172647,22.033851103172648
2170.203249020241,21.70203249020241
2305.3770730666283,23.053770730666283
1330.900436196039,13.30900436196039
1802.6422261237672,18.02642226123767
1260.1117553531708,12.601117553531708
960.0500166091655,9.600500166091654
2539.5957720123797,25.395957720123796
879.2812032432815,8.792812032432815
2340.12495796051,23.4012495796051
2762.51483019806,27.625148301980598
822.3510009428768,8.223510009428768
333.9479719813601,3.3394797198136015
1936.7812265133427,19.367812265133427
1635.2048518282668,16.35204851828267
1837.1342882386841,18.37134288238684
2300.557260382904,23.00557260382904
2330.4148844023093,23.304148844023093
1223.1773599376145,12.231773599376146
2206.4847757999,22.064847757999
812.5621731192771,8.125621731192771
1446.9051602057057,14.469051602057057
1584.062358568129,15.84062358568129
1923.8167449560501,19.2381674495605
2974.703359625118,29.747033596251182
1449.3973287835067,14.493973287835068
3038.239229559513,30.38239229559513
1969.6477467671011,19.696477467671013
2287.710704995643,22.87710704995643
1746.637212603812,17.46637212603812
2096.780742966281,20.967807429662813
2265.368351745453,22.653683517454528
1922.0101714166517,19.220101714166518
2551.187224179656,25.51187224179656
667.895365748284,6.67895365748284
2506.3676849151507,25.063676849151506
1461.8168085774118,14.61816808577412
879.6726095523825,8.796726095523825
2497.5946538759868,24.975946538759867
1838.5219963462757,18.385219963462756
2078.2393525509888,20.78239352550989
1851.3432558538705,18.513432558538703
2467.5809802350695,24.675809802350695
2641.13872496508,26.4113872496508
2813.792062107005,28.13792062107005
2637.9921346168603,26.379921346168604
2123.4543002988457,21.234543002988456
2338.511004924233,23.38511004924233
2385.343759945263,23.853437599452633
3011.428267746314,30.114282677463137
333.02109228433756,3.3302109228433756
2269.5869985338745,22.695869985338746
2524.801906772222,25.248019067722222
817.7014549440165,8.177014549440166
1681.466048770683,16.81466048770683
1919.2935618933166,19.192935618933166
2504.17423322046,25.0417423322046
860.1843929637826,8.601843929637825
708.9080997904018,7.089080997904018
3175.0789617641376,31.750789617641377
798.8454913413752,7.988454913413753
876.3635536352327,8.763635536352327
2509.6211194376133,25.09621119437613
526.0417972726543,5.260417972726543
1567.625997413003,15.67625997413003
2110.767184142705,21.10767184142705
2315.273254291539,23.15273254291539
1964.9515222012026,19.649515222012027
1683.3387473522987,16.833387473522986
2307.9891234393745,23.079891234393745
1130.2970045893917,11.302970045893916
1565.6733325262596,15.656733325262596
1206.4397756850772,12.064397756850772
359.95421796853,3.5995421796852995
1105.5627758949242,11.055627758949242
1857.6111127621978,18.576111127621978
2492.7525593231294,24.927525593231294
999.772936857562,9.99772936857562
2119.0954944433115,21.190954944433116
1412.1854855563074,14.121854855563074
2191.458510457388,21.91458510457388
2291.62949698253,22.916294969825298
1843.3193989714068,18.43319398971407
1922.5355586294506,19.225355586294505
1170.8618948982316,11.708618948982316
772.9918380305596,7.729918380305596
1529.1807168838527,15.291807168838528
1118.1670252063964,11.181670252063963
1119.0857920569472,11.190857920569472
1091.0788569926763,10.910788569926762
2200.008331645192,22.00008331645192
2569.883449232233,25.69883449232233
876.4653890224936,8.764653890224936
709.9199458783917,7.099199458783917
1921.5014210490822,19.21501421049082
863.708266330095,8.63708266330095
1292.679514900979,12.92679514900979
1666.3694387763576,16.663694387763577
1281.213194974754,12.81213194974754
1110.6758464167283,11.106758464167283
2689.696152774601,26.89696152774601
1841.3849343234883,18.413849343234883
2127.575793123271,21.27575793123271
1639.269287719496,16.39269287719496
2154.9793306956553,21.549793306956552
1437.8736781732046,14.378736781732046
1318.3489882762215,13.183489882762215
1307.4729811548914,13.074729811548913
2429.4822717641146,24.294822717641146
1650.2800621441315,16.502800621441317
1712.0882481006806,17.120882481006806
1426.5340247257495,14.265340247257495
323.12250701415553,3.2312250701415555
1831.485180779202,18.31485180779202
2657.8185768091494,26.578185768091494
1373.363851520654,13.73363851520654
1717.2931833475534,17.172931833475534
1981.5762069157531,19.815762069157532
2187.7707658710387,21.87770765871039
1473.9644846836932,14.739644846836931
1376.2447120212814,13.762447120212814
2656.6724433180307,26.56672443318031
1785.134549398895,17.851345493988948
2434.876433083443,24.348764330834427
1695.1530130857602,16.951530130857602
417.80872644828,4.178087264482801
2077.580549589914,20.77580549589914
2717.3836815529858,27.173836815529857
2113.855046862771,21.13855046862771
2511.9355571376796,25.119355571376797
589.1024502739707,5.8910245027397075
761.9550087092548,7.619550087092548
1233.9061195761458,12.339061195761458
1902.5707480986744,19.025707480986743
1631.7596482167137,16.317596482167136
2275.4604664762733,22.754604664762734
726.2085633273925,7.262085633273926
1916.0007444261562,19.160007444261563
2830.400253641156,28.30400253641156
1355.2216965537987,13.552216965537987
2684.6491490859803,26.846491490859805
1527.2379351681418,15.272379351681417
2270.084259430719,22.70084259430719
2566.71683623672,25.667168362367203
643.0891664021403,6.430891664021403
2001.8593285871707,20.018593285871706
2706.37642374443,27.063764237444303
2270.5437721251164,22.705437721251165
312.4480880041554,3.124480880041554
3013.540807604169,30.13540807604169
2294.3937026418394,22.943937026418393
3067.5947953660275,30.675947953660273
1801.7470524677985,18.017470524677986
792.7023334336799,7.927023334336798
961.4873793341728,9.614873793341728
1627.0003778813777,16.270003778813777
1992.4934795275574,19.924934795275576
1564.6250568393207,15.646250568393206
2837.9278633900326,28.379278633900327
731.5145062779209,7.315145062779209
2170.3860758993223,21.703860758993223
2291.3720980354888,22.91372098035489
2202.874961282595,22.02874961282595
2205.6302475644443,22.056302475644443
1410.2765762907272,14.102765762907273
2459.5499876593726,24.595499876593728
2175.2937702076824,21.752937702076824
1776.2439350394911,17.76243935039491
3425.150454823933,34.25150454823933
370.70311806898707,3.707031180689871
689.6125685068349,6.896125685068349
249.94341271651416,2.4994341271651415
1393.1029373629367,13.931029373629366
2368.3153420886706,23.683153420886708
963.9777941516398,9.639777941516398
1575.149343685995,15.75149343685995
1826.9088463129992,18.269088463129993
1452.1916205429097,14.521916205429097
2920.2486119957985,29.202486119957985
398.8381860224985,3.988381860224985
2146.2904736449573,21.462904736449573
1690.9361724117548,16.90936172411755
1987.790139306972,19.87790139306972
1974.4862754156052,19.744862754156053
2391.743412697016,23.91743412697016
1891.1755384962253,18.91175538496225
2503.8799012176505,25.038799012176504
770.8970157134675,7.708970157134675
2677.7153165675236,26.777153165675237
1091.7339482849961,10.917339482849961
1791.9295678864808,17.919295678864806
2119.5864035268805,21.195864035268805
1778.783269518352,17.78783269518352
2392.786882907616,23.92786882907616
2047.7517345846343,20.477517345846344
512.3220713126792,5.123220713126792
2276.833131899152,22.768331318991518
1559.9736942568845,15.599736942568846
413.4450331970435,4.134450331970434
339.3205946731327,3.3932059467313267
1554.893230720721,15.54893230720721
1567.1593559772389,15.671593559772388
1329.6039824512904,13.296039824512905
1694.5304967728093,16.94530496772809
1674.5434403355946,16.745434403355947
2610.732118823023,26.10732118823023
2550.011626056426,25.50011626056426
957.5155753782622,9.57515575378262
2205.8247783704664,22.058247783704665
1123.8943952922257,11.238943952922257
2201.5903631914744,22.015903631914743
2025.1032748034945,20.251032748034945
1476.4152179825403,14.764152179825404
2276.471427829885,22.764714278298854
1540.259733508095,15.40259733508095
2281.816647199509,22.81816647199509
2675.417545846446,26.75417545846446
2136.2350858296386,21.362350858296384
1711.158729762193,17.11158729762193
1701.9286934357667,17.019286934357666
864.1204110162167,8.641204110162167
1863.1315764962906,18.631315764962906
433.62761521928303,4.336276152192831
1861.248914889443,18.61248914889443
1230.943319345995,12.309433193459949
775.065706017572,7.75065706017572
2250.5754453909576,22.505754453909574
2612.142926444483,26.121429264444828
3149.7743138946107,31.497743138946106
1432.1735179513182,14.321735179513182
2144.3523981967437,21.443523981967438
1776.0497277515194,17.760497277515196
1675.4144391493944,16.754144391493945
1378.9909021246608,13.789909021246608
539.7989610862455,5.397989610862456
1920.823185676209,19.20823185676209
771.0172322421449,7.71017232242145
828.8043175252553,8.288043175252554
2094.796010508328,20.94796010508328
429.3493704347569,4.293493704347569
2270.2763808495083,22.70276380849508
484.80022531203,4.8480022531203
1437.7822831835117,14.377822831835116
2035.7794759024578,20.35779475902458
630.3292388816608,6.303292388816608
1886.2667435798653,18.862667435798652
2473.8029264927645,24.738029264927647
1450.797170298476,14.50797170298476
2301.4974842983233,23.014974842983232
1144.7715092248907,11.447715092248906
1649.3001609052458,16.493001609052456
2539.319790405265,25.39319790405265
2351.048549420695,23.51048549420695
2131.2081891557455,21.312081891557455
1972.6814723353607,19.726814723353606
1786.4676670633864,17.864676670633866
1488.6472695432444,14.886472695432444
1630.1256712397903,16.301256712397905
376.12715439179976,3.7612715439179976
458.65117061036347,4.586511706103635
1530.1823566931928,15.301823566931928
427.91955667835236,4.279195566783524
710.6616860875604,7.1066168608756035
881.7396880374681,8.81739688037468
2136.6228168695925,21.366228168695926
1495.6810730637617,14.956810730637617
1939.3264127250236,19.393264127250237
1832.9546865661057,18.329546865661058
1188.5184295976637,11.885184295976638
1651.5685967591817,16.515685967591818
1286.5043846983056,12.865043846983056
1011.8566988949005,10.118566988949006
2659.4536397545676,26.594536397545674
1358.6975227539738,13.586975227539737
2330.1856344468447,23.301856344468447
1956.9335318317655,19.569335318317655
866.9705311097089,8.669705311097088
370.7013286671325,3.707013286671325
1140.9518628758,11.409518628758
1087.891799210678,10.87891799210678
475.84989749395146,4.758498974939514
1543.8960889476386,15.438960889476386
1237.5667282210993,12.375667282210992
1651.6692843813894,16.516692843813892
2613.3044938916833,26.133044938916832
1254.396949352359,12.543969493523589
1951.7157657990065,19.517157657990065
740.1775011709817,7.401775011709817
1352.0597325800125,13.520597325800125
375.9616809972749,3.759616809972749
2509.549562269875,25.09549562269875
1329.331919540972,13.293319195409719
3078.8741834018883,30.788741834018882
958.4306088343941,9.584306088343942
876.9507171347441,8.76950717134744
2469.4071234103167,24.694071234103166
1348.2886987838017,13.482886987838016
750.3739548692522,7.503739548692522
920.342174433625,9.20342174433625
1376.2938755820353,13.762938755820352
1577.072543947566,15.77072543947566
1690.3982815629429,16.90398281562943
2953.2815726791473,29.532815726791473
