id,rh98
15233,2635.395511761187
15234,2128.5817342090604
15235,2317.2779934385453
15236,2534.0342356617352
15237,2525.2908129550333
15238,1664.9467320638832
15239,1471.782443254441
15240,2309.148097879034
15241,2203.6542975525267
15242,2059.9594980395013
15243,1885.233209373817
15244,3508.2438613445356
15245,2335.102250962606
15246,3175.0334468105953
15247,2179.6632791119123
15248,2341.4078786473965
15249,2642.2104710456124
15250,1520.9841057751546
15251,2043.0405684240043
15252,1142.359708788324
15253,1608.8848134675034
15254,978.9713892036018
15255,1590.1855149225426
15256,1400.8781231100281
15257,908.1562002072759
15258,1761.718292377769
15259,2762.717201431539
15260,1969.3541451942951
15261,1178.0730794555527
15262,851.0354169673816
15263,1858.9155989169976
15264,1138.5769473177747
15265,929.8301656590936
15266,1533.1444318783292
15267,1670.329646824736
15268,1964.8506457049953
15269,2229.5574115287463
15270,2450.507246534035
15271,771.5184745621921
15272,749.9243120402201
15273,2810.7551657110034
15274,3378.4619712958074
15275,647.3918799295876
15276,2678.0005681237008
15277,1949.6809378889268
15278,3034.8668257850486
15279,1952.0334170573417
15280,2057.6501080190433
15281,2098.9504236723387
15282,2809.081233908006
15283,2428.712562643681
15284,2778.2026553042156
15285,2384.286148373981
15286,1780.1690392964872
15287,2692.102537794529
15288,1786.1418106937392
15289,1542.560600018855
15290,378.81041414358657
15291,1723.4655002094482
15292,1535.9246834242829
15293,1219.127806249414
15294,2359.717882051061
15295,1933.3562234012036
15296,2666.7656997785357
15297,1827.5900818587884
15298,1423.1417386961439
15299,2431.9521035859834
15300,2445.662641756307
15301,1172.1475752873205
15302,469.37933361178557
15303,2979.8180268327005
15304,443.67035057083245
15305,2276.18575206024
15306,2850.739692452368
15307,1828.234504071387
15308,2706.8524969619107
15309,1960.1982272459607
15310,1991.3635228084668
15311,1029.4842561269506
15312,1273.3918755571988
15313,2494.922962762891
15314,2686.3227897742986
15315,2017.8180314145
15316,562.5848447250881
15317,2005.797618999268
15318,1808.0684054902863
15319,364.1400076932745
15320,3169.7552218238784
15321,1671.0810295277204
15322,1184.4757958517087
15323,1815.0238214213464
15324,2198.5832118251
15325,439.87213518846977
15326,1988.5514672272545
15327,2336.972032563553
15328,1292.6973224713563
15329,2505.5634776806023
15330,1995.0090667917987
15331,1761.8595151022764
15332,2978.6481168299274
15333,481.8219161377938
15334,2402.1982911210075
15335,1007.4054604533629
15336,1635.7188169161543
15337,2023.6591639752962
15338,2645.6844655242226
15339,2227.9758800986697
15340,1203.7919330940983
15341,2205.9999708559644
15342,2692.2121418688816
15343,1530.1701659065104
15344,3366.48948029261
15345,1667.6076232366518
15346,1591.3796886442433
15347,2020.3220218308202
15348,1755.593571309547
15349,2748.1199624970395
15350,1992.7212277831522
15351,697.6155054042655
15352,2046.8878486507128
15353,704.434763946246
15354,1907.4609896891136
15355,2014.6626131855867
15356,2160.5502033899647
15357,1536.3430091604725
15358,2609.196168715103
15359,2141.910816495831
15360,2531.574625086589
15361,2008.2190302541894
15362,1276.490745757762
15363,1879.6644510469596
15364,506.9999549479398
15365,664.0894094912397
15366,2938.130021662048
15367,2648.5987924665133
15368,883.1406003814486
15369,2397.3628355077185
15370,2301.693864019653
15371,579.9452688942848
15372,2076.5522975820213
15373,742.938570528023
15374,2473.4051059864405
15375,1629.212625183931
15376,1710.485065418897
15377,1061.2999397808007
15378,1669.481385387434
15379,2252.251471303558
15380,2490.8069079167694
15381,2370.5003623835933
15382,2791.408290007078
15383,879.0697406018949
15384,1701.6314731651416
15385,2089.0347510111524
15386,1476.4678775009102
15387,1911.3080162687006
15388,2906.085335240155
15389,1570.8412601166838
15390,706.4713957440993
15391,1558.2822513800959
15392,2219.6751712717114
15393,1284.5578792095243
15394,1756.3912437586703
15395,2679.9813913119933
15396,1739.25773495267
15397,2284.6341933859494
15398,1738.3381646470616
15399,2740.2745651254536
15400,2108.8863200990054
15401,430.8692815274643
15402,1215.9960592860264
15403,1448.5617313834925
15404,709.7860342651142
15405,2128.976040321733
15406,1202.9293626661483
15407,1478.8306029436826
15408,2450.12942849909
15409,1050.4291548399583
15410,1998.7099390278247
15411,2188.6936989535125
15412,1786.3229858903296
15413,1706.38701224097
15414,2123.9002312746716
15415,485.49868488946095
15416,887.8785748409323
15417,1937.5585494483169
15418,2718.669242552489
15419,2788.318125918563
15420,470.50549628786274
15421,428.07205624478433
15422,1543.8391335337412
15423,2207.0370921193007
15424,2282.614342598343
15425,1401.5941690728898
15426,2416.1870124240654
15427,1400.788392427438
15428,2780.763172796934
15429,2681.0481074397703
15430,1888.6323010018673
15431,2383.6646530958465
15432,1963.8594561378204
15433,2129.232023294806
15434,2073.561553099814
15435,455.15154372650375
15436,2220.2168625251834
15437,2347.067588960234
15438,1644.4872893568386
15439,385.4390887820322
15440,2743.7855854144887
15441,1159.4061373215002
15442,1139.7840884693703
15443,432.45365785664956
15444,2281.1345367243757
15445,2016.0385716125202
15446,1246.3044457692456
15447,1272.641318008096
15448,989.6882227701876
15449,2233.03794042896
15450,2305.4893425687646
15451,1002.4356016879035
15452,1514.0454890898357
15453,2227.8290598803537
15454,845.4170644623264
15455,2864.6227281415563
15456,2487.001762197416
15457,3300.299742940475
15458,2100.7726745296113
15459,1960.7071563686106
15460,2123.172351859394
15461,2174.6966507409775
15462,1046.553172645346
15463,582.315776678096
15464,1774.2163568073831
15465,1577.533353406586
15466,2144.7838712351386
15467,1165.1426820475308
15468,2021.6768177248705
15469,1607.4646867038134
15470,1226.8384556243273
15471,1986.4340672267047
15472,1936.4820187083742
15473,2324.4420316613537
15474,1285.1669881331836
15475,1918.533369244218
15476,1896.9030088106902
15477,1561.8080652227425
15478,1060.770200935197
15479,2397.946227759354
15480,1412.861311239883
15481,379.3800584122663
15482,2655.853299536149
15483,1197.4156735778577
15484,2382.525784853923
15485,1955.5382394571166
15486,2426.469026855137
15487,1932.13008805266
15488,1964.025603890433
15489,1733.396402723573
15490,1406.0437749267073
15491,629.3950410324136
15492,1195.0523120083215
15493,1232.2047246680452
15494,1785.8517225465805
15495,1843.1345716418057
15496,2815.365878743056
15497,2565.5524898836593
15498,627.2133522092136
15499,1225.890447434712
15500,819.8375510737219
15501,2399.4948730750793
15502,1931.3181042269805
15503,2684.9967934268225
15504,2493.1921016415317
15505,1989.5553781343908
15506,1028.4189000925817
15507,2297.617133206749
15508,1396.956567393505
15509,503.08477430956145
15510,572.3544535975449
15511,2944.842232361814
15512,2465.9027035171453
15513,2457.5990496273275
15514,803.2502126407036
15515,2024.8608831459726
15516,2497.500952369469
15517,3019.709081745435
15518,1579.0097286494356
15519,359.56301981809463
15520,834.646240767772
15521,1084.881101138485
15522,2383.4043364701415
15523,1346.5377899108896
15524,2402.9179625932534
15525,1031.740235369412
15526,706.8863969144867
15527,1825.4106855818557
15528,1396.0674430281465
15529,2552.595662752509
15530,438.51091199922536
15531,1937.5244261465516
15532,2435.711486791768
15533,2742.0764826025024
15534,1463.509545802286
15535,1476.754957814156
15536,574.6292187339739
15537,1908.5290936082295
15538,455.52225984585885
15539,1078.233235885537
15540,2356.66344814011
15541,2212.6697672359483
15542,1990.6943580497239
15543,2120.546613713868
15544,1622.898512249364
15545,2094.9445666565443
15546,492.8985538877775
15547,2359.7043976676496
15548,972.0340183284785
15549,1331.5572687388462
15550,680.2218127255579
15551,736.1378535723636
15552,535.1869750659821
15553,1904.4427519130045
15554,1979.9829618309002
15555,1717.1134692205856
15556,2920.4270895593922
15557,2009.353560878502
15558,2572.255767185612
15559,1511.0619732630012
15560,1361.743410191027
15561,459.877931984597
15562,1536.7812164085342
15563,1794.5028549230365
15564,2064.8266968592407
15565,2381.29106273666
15566,2073.7134431669265
15567,398.01385816073065
15568,2286.188823672885
15569,2697.8282046486534
15570,687.8103922588289
15571,1932.7775167450825
15572,2246.3344304464977
15573,1358.0678992388794
15574,724.554422593533
15575,878.1680839962853
15576,2443.139869748816
15577,1271.5230616933293
15578,3374.2071568694814
15579,1916.2423058626566
15580,1968.749731029307
15581,1419.8115520277547
15582,2467.4242935840616
15583,1414.7352311962852
15584,713.6818013446855
15585,1759.5255083248132
15586,2020.7727955797934
15587,2274.3504042740537
15588,2129.388344903843
15589,2595.9525286110993
15590,2627.33776990221
15591,2218.4476725113773
15592,586.1307465456455
15593,2238.5164074315585
15594,874.4801713027653
15595,3575.176080613337
15596,1861.1352127441066
15597,2107.362938110764
15598,2443.270593302913
15599,2008.2111158113296
15600,1422.7475704620965
15601,1796.1899753098744
15602,2943.5815051298882
15603,2709.3203061499203
15604,2211.157151744061
15605,2083.493348530709
15606,2026.6101192898034
15607,2534.221319667395
15608,1997.4219119670154
15609,1412.9256434031383
15610,502.02228620526193
15611,2002.7080348672134
15612,1230.8755594238548
15613,1367.5399297201711
15614,2362.7993808328765
15615,1682.9170383347182
15616,1592.8002332385809
15617,1848.8088872363194
15618,2274.161159340086
15619,408.1854413324209
15620,2583.0107779318405
15621,763.8270290533119
15622,2536.2766893335324
15623,1143.6943901422696
15624,1700.4753021561814
15625,926.2548051100736
15626,1959.772377474114
15627,1374.1220048236787
15628,2160.0381052258385
15629,428.28794967450733
15630,1464.5077314076186
15631,3187.1392157937057
15632,1819.9264087919364
15633,2422.0112915907057
15634,2835.3558668365904
15635,2376.726648008503
15636,1932.0070656227676
15637,1282.8088400549302
15638,1547.0609646096252
15639,1161.2385909695145
15640,2266.29426674819
15641,3086.6641304556065
15642,1238.4701097455709
15643,3111.935449278003
15644,808.5576487757527
15645,3078.7259009984746
15646,2337.3686539481864
15647,1540.489191552848
15648,2025.5379268198008
15649,2201.3912849045932
15650,2568.1834748887236
15651,1162.0276489839298
15652,2326.974691552186
15653,1648.7861145630504
15654,2264.8084231260555
15655,3112.617726051094
15656,2365.1358041330586
15657,3322.901506669691
15658,687.3541633507189
15659,2196.4965986072693
15660,1461.7797590740704
15661,2348.678689519068
15662,1699.7778181046297
15663,2845.723280508564
15664,1776.7731032878626
15665,2148.856631277123
15666,2472.833253641995
15667,2493.135008183525
15668,696.5072120040791
15669,3324.1004486097036
15670,693.4696506892461
15671,1369.2533836844825
15672,1241.4294795222127
15673,2695.4179449546773
15674,2135.306134403712
15675,2234.7600910679375
15676,1974.7752617061963
15677,2217.361605669679
15678,414.61345601394197
15679,2640.2060286361816
15680,2391.1205925794466
15681,2005.8318331080693
15682,2638.80205957282
15683,1818.3257097302983
15684,2261.7234509308055
15685,1817.9080296256955
15686,1844.8668726714304
15687,1657.518853846738
15688,3026.9602361627553
15689,2128.385782460411
15690,2943.8868925526754
15691,2043.1656425120184
15692,2816.857995841694
15693,2502.4684380786134
15694,2392.614154022963
15695,1122.6837227110782
15696,1521.780195406607
15697,1042.1365408922056
15698,2677.1899564847636
15699,1415.7041757558554
15700,2492.0161340893656
15701,736.3775607015483
15702,1882.9620936242318
15703,2047.2978278052428
15704,1240.4689637423169
15705,1936.372468709043
15706,1928.941272305277
15707,2096.52404229363
15708,499.31405777852854
15709,2526.1629702318005
15710,2276.6509950656705
15711,2676.5968309917184
15712,2194.536109399956
15713,1382.4067167961816
15714,639.1840728857009
15715,2083.4913945493145
15716,2565.391762753342
15717,2426.3265469818507
15718,1192.2420532406725
15719,1779.593363829179
15720,2543.984886377841
15721,955.5632529507574
15722,1127.357803717518
15723,550.8806862600586
15724,1966.5160209137623
15725,1853.340267767594
15726,561.9386091899772
15727,1540.5147136570004
15728,876.8688058736027
15729,1535.272603601197
15730,1277.7041474860343
15731,2146.062003343435
15732,1531.332941647754
15733,2391.6102187583824
15734,1101.8641318636355
15735,2024.9640786787543
15736,2758.727327657184
15737,968.6673744535018
15738,2167.216379420034
15739,1790.3115524365585
15740,1521.5432457988293
15741,2329.092121815808
15742,1853.3586588619871
15743,1318.007613870434
15744,1951.9152234130377
15745,1575.2313524254696
15746,1516.0971218890584
15747,2932.4352586991445
15748,862.6556209003587
15749,2943.075929098653
15750,2910.842961864269
15751,1135.7441923201459
15752,425.43786920707004
15753,966.4971252637303
15754,1598.7257771161374
15755,2398.3103915675656
15756,1165.8961902349015
15757,410.0304101061019
15758,1724.8365110045233
15759,2073.5462006744697
15760,1849.4845414534054
15761,455.14959372221097
15762,2062.6147966585786
15763,1073.6586967249855
15764,1824.3387885576415
15765,1548.45557784148
15766,493.13232599457984
15767,803.5551869461965
15768,1730.9131121848511
15769,1163.4481452810153
15770,2528.892246329336
15771,1379.9957425877178
15772,1247.3255406699568
15773,1961.8371004919838
15774,2838.63802228231
15775,2194.4042847308674
15776,1939.318019889881
15777,810.0805984700436
15778,1621.2551570883065
15779,1842.25819960935
15780,1210.7013455182753
15781,2046.5207138316675
15782,405.7266027248462
15783,2699.5566093572224
15784,3028.435313663714
15785,1326.6274776662453
15786,1471.025322973595
15787,2745.6902179631597
15788,1217.33500856035
15789,2186.97145761194
15790,1925.4620932217028
15791,2011.5462192065077
15792,1410.1350614450682
15793,821.0827092745064
15794,1630.8838673287646
15795,1913.0582936023595
15796,1775.7444314434845
15797,1088.7902962982937
15798,1273.2263399510457
15799,1902.5402593541655
15800,2661.4577401025253
15801,2340.9614699043077
15802,2010.6412651465532
15803,2044.7553079105817
15804,1513.3852865713968
15805,759.8335299998944
15806,2307.923190446799
15807,1670.3397371129356
15808,1066.3039809325326
15809,1841.7292846478506
15810,948.8633672928204
15811,1712.411220029592
15812,2036.707240075242
15813,2391.442509271334
15814,2507.9283046732544
15815,2125.7145044969297
15816,1800.504486803281
15817,1967.2490696619284
15818,1853.9061440310059
15819,2089.279261443026
15820,3137.6745485105894
15821,1918.277845365962
15822,2653.015643381844
15823,2032.1418435521396
15824,2596.6687898300515
15825,2412.6717931261546
15826,1804.628088200066
15827,515.5113564195578
15828,2724.03677395763
15829,2149.726219448387
15830,980.0100736074165
15831,1650.8949600605079
15832,1784.6131581679629
15833,2641.9719313568858
15834,1436.0141773515334
15835,1763.5333451434417
15836,509.6505958252143
15837,1438.4963371388974
15838,2770.5393034978424
15839,1580.8241651480714
15840,1094.5842159108038
15841,1208.248389064296
15842,2379.1710265140164
15843,1832.399899438666
15844,2144.5105414224286
15845,1173.0294431387622
15846,2256.862739184816
15847,1596.315570619483
15848,728.5699066071044
15849,904.7330308464257
15850,806.3471532057049
15851,1903.3070271201068
15852,644.2643075665769
15853,2198.2086108480053
15854,1959.0833360396723
15855,1792.6195869541161
15856,1351.965451260939
15857,1045.1031498048874
15858,1794.7634432676666
15859,2971.3885255994865
15860,460.763157503013
15861,2802.0373180207043
15862,2950.3164552030703
15863,1442.6984625807995
15864,2127.482988011538
15865,1118.9036916391483
15866,994.0957895397571
15867,858.2446640786475
15868,2376.863735481882
15869,1817.5546732043165
15870,1158.2042837121426
15871,2256.142654081557
15872,1788.7862781433535
15873,2806.310103916403
15874,1589.5358366846099
15875,615.2928238031988
15876,2311.910293197075
15877,1910.7293863413893
15878,1678.8305825290215
15879,2632.8139071179153
15880,559.9734050400117
15881,1249.389634024345
15882,473.4456008725583
15883,596.9940885242315
15884,1346.375143029688
15885,1412.3582672347009
15886,1215.2247449142242
15887,787.9987642901724
15888,2812.2690479119133
15889,2044.0890908290928
15890,1492.8841780136127
15891,2167.973792694713
15892,1982.9207995868585
15893,2337.9979258149847
15894,2432.8126326492816
15895,500.1272153423975
15896,3356.323505178664
15897,1646.0756890989533
15898,557.9233304558197
15899,1525.224004013067
15900,1583.481714367921
15901,932.4344621447124
15902,1643.4914734259419
15903,1059.475696279339
15904,2266.344976636238
15905,492.4333522340225
15906,2002.0683029295487
15907,542.4679928328408
15908,1598.547577457573
15909,2468.714218375475
15910,2818.4648527452646
15911,1001.7549573295667
15912,2796.334326632383
15913,406.45685261001034
15914,1603.0494417379775
15915,1999.2210818468695
15916,1752.0620627365984
15917,935.7915384660571
15918,2095.5896495831066
15919,1249.1322544037414
15920,957.1027767556134
15921,697.1603827628588
15922,2399.9660248083183
15923,1618.6789991365679
15924,2337.489258430089
15925,1235.4612609993019
15926,2682.5843214389656
15927,1796.7077844863632
15928,2246.548837480271
15929,2910.1970705066274
15930,2387.6291676199444
15931,1583.7593956971439
15932,1621.6276245898434
15933,1116.7314920888884
15934,768.2195429349603
15935,937.269196870848
15936,2271.3357928337223
15937,2030.543831045066
15938,1894.3248406583969
15939,1594.6988440243188
15940,1273.2931948186065
15941,1128.7205553111353
15942,2578.8742893043777
15943,2140.9522105132587
15944,440.96204428517075
15945,2440.8470478518507
15946,1776.7072952455017
15947,876.4494137340315
15948,424.3307789460848
15949,2076.634142561532
15950,2184.2077838899822
15951,556.0026869625008
15952,1122.6764407038436
15953,2733.6351820339555
15954,1947.4378331753371
15955,2532.767204917054
15956,2500.7061662060833
15957,1382.2696410556732
15958,1564.5825235390273
15959,1218.615069565346
15960,1453.582999081309
15961,1647.5708554197151
15962,2803.98754034272
15963,1723.9851913324471
15964,789.5194427549723
15965,454.5924297174317
15966,3029.0814278140097
15967,1514.4289281995232
15968,2013.893903906089
15969,1851.6706970645298
15970,1499.006439729484
15971,2333.318496103077
15972,704.3609430583448
15973,2268.022619744746
15974,1633.0326942536565
15975,778.4197224053077
15976,2335.4571697161573
15977,1022.7399868922361
15978,381.53730225490307
15979,1017.7186031882022
15980,1423.7640874681258
15981,1816.6473174819544
15982,2430.76380555359
15983,454.8628611078217
15984,1066.7193184296266
15985,2605.281020214275
15986,2020.7929035808204
15987,2039.6940179270352
15988,1443.985036966761
15989,929.0261339516569
15990,1605.8763770203486
15991,1116.5117246597047
15992,3099.6922847488045
15993,1079.405889223083
15994,2651.809158468239
15995,2925.4575602819646
15996,886.7821189376263
15997,2326.5895741482623
15998,1088.5995824892032
15999,1707.9851326543733
16000,874.8613446054806
16001,2330.3928613789153
16002,515.7474129041154
16003,209.5244640638149
16004,1682.913960907732
16005,2570.6409867281195
16006,1875.5778519504163
16007,558.4806928020814
16008,2161.99061194014
16009,1622.1869497065636
16010,1629.2859203709086
16011,714.5074079471163
16012,2090.441142409313
16013,1819.1437068387386
16014,1065.2852513286323
16015,1871.2604921374777
16016,3501.5190670193306
16017,1897.7270641770742
16018,1870.4920847289413
16019,1989.279824151339
16020,1571.893667828071
16021,2515.5568162983677
16022,1183.9931413522957
16023,1682.3759624580223
16024,2423.6968842096935
16025,415.8915677601087
16026,1247.8590519081245
16027,1613.5018202089896
16028,1109.1132856786353
16029,443.26617389229745
16030,2109.9238157594
16031,1061.6481543978775
16032,3373.466687074736
16033,2450.8292567774606
16034,660.8691645773914
16035,1340.8741075667083
16036,2206.960715256744
16037,2348.982564313547
16038,773.5476058947191
16039,2282.1737319549607
16040,626.8039174973868
16041,2787.48258617636
16042,1778.8155848653043
16043,2234.989494406661
16044,2249.471994161048
16045,2242.715755585402
16046,2546.9354412841235
16047,2346.2701334968
16048,1657.7663449493812
16049,368.7141765506691
16050,2022.999691467513
16051,755.0533072824504
16052,1624.4055990502052
16053,1798.049184146978
16054,552.4299220877781
16055,1616.7605239788531
16056,1508.1732364807467
16057,1680.520238616891
16058,2683.1107848483757
16059,1009.6947679499497
16060,918.722932727069
16061,738.4661145087373
16062,920.5189348803418
16063,1223.966499519857
16064,2578.244779149677
16065,1378.863261866169
16066,743.5654567553868
16067,1478.259555407509
16068,976.3306975204425
16069,421.6031263522837
16070,1236.6211601593138
16071,1408.3974661022867
16072,2075.3863191749006
16073,1211.5535156884866
16074,397.18676686403313
16075,1436.1442541705205
16076,1015.5990973055292
16077,1870.403528591688
16078,2961.530398019357
16079,2412.2122097646525
16080,3009.777991288186
16081,2734.5057681054013
16082,1569.0872694993914
16083,3122.4149663364733
16084,2229.319747425941
16085,2486.15055582612
16086,2232.340066873496
16087,1784.9161094987185
16088,635.3967752275886
16089,1413.5181849167873
16090,2021.6029127686654
16091,2007.530830517562
16092,813.2925602356746
16093,1173.8050871429787
16094,2629.019970868761
16095,710.0173291719967
16096,1696.0169002340938
16097,389.70103008990776
16098,1172.0231391736454
16099,686.0100419734717
16100,2478.609900303091
16101,2189.208142931791
16102,1667.2912185274995
16103,1888.0302814420158
16104,2974.8883851813284
16105,1178.8948616757116
16106,1689.3136322689172
16107,1860.1106484631043
16108,3302.870992750178
16109,2126.7730489770183
16110,2356.9867271731887
16111,2790.2592549335445
16112,1228.5758895862916
16113,1083.0528032077848
16114,1962.7931996761804
16115,2256.6909181146725
16116,2201.6523094691474
16117,1228.218919329884
16118,1879.907476344936
16119,1057.336938561593
16120,1322.3164525503296
16121,2650.016638280716
16122,1666.9066321147739
16123,2268.693820702414
16124,1564.3348008218056
16125,1866.2988502364633
16126,2708.2568420635753
16127,2359.656839763214
16128,530.824688290663
16129,828.4195693687799
16130,1059.52546125074
16131,2119.23404171536
16132,909.0751852331963
16133,1090.871131174942
16134,1959.9337565208575
16135,2225.4755961462274
16136,1607.7028512679472
16137,1626.6469863286902
16138,1144.497776085757
16139,2784.71208784168
16140,392.3676362024641
16141,2776.990869638689
16142,2206.472025046507
16143,2233.300666867242
16144,1959.2649068083356
16145,1921.8399657309237
16146,3068.7430607841625
16147,2551.385443399813
16148,2311.247158262878
16149,1968.3599753802343
16150,2919.092440346295
16151,2467.920358773053
16152,2521.187200458468
16153,2488.3310131721273
16154,2064.2889956748486
16155,3036.018201798422
16156,1904.8478613667573
16157,1846.154831672228
16158,447.55132107172074
16159,1692.3616825940744
16160,2323.211944226751
16161,1551.9252354968912
16162,2520.8401112481197
16163,2290.31017676724
16164,2838.5897498258487
16165,1336.3149283876874
16166,1599.2551756928776
16167,1120.036010349431
16168,1917.6057884131433
16169,2933.651761855937
16170,1010.5082715834516
16171,1780.2666093986495
16172,2448.2156085693455
16173,2061.3994467668062
16174,1827.013522467165
16175,1882.9885334340138
16176,3042.455975738334
16177,1766.5966473844592
16178,1656.811483388643
16179,1565.0673717552177
16180,1895.6749631940359
16181,1830.5263642603916
16182,2488.554336702748
16183,1656.0499592199326
16184,1715.0149928702203
16185,853.9923699475456
16186,3006.438612819742
16187,2966.6613522433063
16188,2651.026911052617
16189,2772.0624637459514
16190,2275.071311558289
16191,2479.817503167257
16192,3031.8586506670467
16193,554.5694618235876
16194,1489.555933728118
16195,1901.062653555116
16196,2325.952089190788
16197,3642.2960955629974
16198,1944.029823229859
16199,2017.1591548474219
16200,2345.488485282211
16201,2492.6868405625805
16202,516.4225596429187
16203,919.056349887015
16204,2306.5204314037946
16205,1134.7407715805994
16206,2002.2283295317043
16207,2067.2493740356076
16208,2685.3267483832583
16209,574.9771316012714
16210,1680.9194642988416
16211,1910.105494671885
16212,1465.970793356785
16213,1229.5638086874194
16214,1829.3987857334944
16215,2234.084650862043
16216,2391.880490159649
16217,935.581607189099
16218,525.2888707676027
16219,2979.2678064919937
16220,2130.589090058953
16221,1277.0293802520293
16222,1364.6502632436666
16223,406.9575521251258
16224,1767.7045449680693
16225,1979.5070989758178
16226,1775.662446676334
16227,2943.230305651209
16228,1490.3757641499155
16229,1664.3220123280432
16230,3129.179729911487
16231,1602.897778558623
16232,1465.3525004773926
16233,1151.5783998553256
16234,2081.215800391028
16235,2627.0086435413423
16236,2499.84492943063
16237,904.7789637443661
16238,714.9381160621384
16239,588.8435786459609
16240,769.7834518972525
16241,2103.8128764350813
16242,1011.2795920229061
16243,661.4754945485665
16244,1916.4584458979061
16245,2113.6431089681278
16246,2411.2646976889127
16247,369.3844784291008
16248,436.5906818954683
16249,2629.0010753662236
16250,2518.7422255369534
16251,2012.3756485881281
16252,2397.559978647033
16253,1964.102272646825
16254,794.9194347638977
16255,805.310839294619
16256,2888.1420732105157
16257,966.248637193829
16258,2446.732290290897
16259,2180.2847732967452
16260,1566.0228911296815
16261,2768.762325216425
16262,559.8226031574354
16263,1186.0596707536702
16264,2029.9931927052703
16265,2484.0353861647636
16266,3253.952574218527
16267,2284.669043502746
16268,2432.6772076657594
16269,2393.554429373287
16270,386.21693055347214
16271,2501.7496010484474
16272,2531.4950791162564
16273,732.9752642680774
16274,932.3756170077032
16275,1092.9443195073695
16276,1376.8254125923386
16277,1252.5861809762057
16278,662.8415384346425
16279,2636.634726807401
16280,1463.5917156369883
16281,1369.91581495586
16282,2612.4571067289903
16283,1115.0418221729115
16284,2085.8611614783135
16285,479.06404028156413
16286,1226.4586591595646
16287,411.0231414830304
16288,519.2045758361897
16289,550.0482188509552
16290,3185.1389278872143
16291,1222.1930872114142
16292,2516.5706910280974
16293,1291.8685767891232
16294,1452.2291005388695
16295,2011.152690092791
16296,347.50492166670557
16297,2904.3486572655393
16298,1751.8278158207083
16299,1817.7836685862171
16300,880.264622415654
16301,2341.9396296081104
16302,1806.9537551776418
16303,1414.023036059293
16304,1101.392993220664
16305,2556.176395858428
16306,1962.4344100972028
16307,1034.9949434092337
16308,2105.191435422464
16309,1567.310943166368
16310,1797.822457113893
16311,3228.31983933669
16312,2253.635778644709
16313,1248.9701460627232
16314,1266.5182842555387
16315,2302.0488889043118
16316,1435.7863766325572
16317,1844.388817688283
16318,2258.093057099328
16319,2553.067555847664
16320,1934.2831445917277
16321,1919.8463800866286
16322,916.9748525530247
16323,1715.490825992353
16324,793.4950597475818
16325,2704.9872421575874
16326,1042.6495824385747
16327,2131.4838072953994
16328,388.55920247658736
16329,2146.068153950696
16330,1850.027464000953
16331,2278.713156883423
16332,2561.6629002195564
16333,2374.1256944194265
16334,2035.0721357004106
16335,1991.0466531879906
16336,1556.0925614006414
16337,2670.6323273449625
16338,2743.9597020132255
16339,2018.8024667719224
16340,902.3023246370931
16341,1782.8780362478574
16342,609.2102688802195
16343,1447.0600169711877
16344,1907.2791114112486
16345,1813.088190881125
16346,2606.6302758963034
16347,2082.5275280535957
16348,2559.8867650127067
16349,456.4244507335208
16350,503.5633187317431
16351,2214.5842241338
16352,1367.8853969933873
16353,1833.5700365770053
16354,1675.785379606361
16355,836.2922337890351
16356,2637.9218414426573
16357,1475.8936987631387
16358,1681.7972170556436
16359,504.12794750845916
16360,2478.563284582696
16361,1027.9971916021427
16362,882.2525156954396
16363,804.4702657100987
16364,1344.8276182943762
16365,640.8929348750296
16366,3221.6585200418035
16367,1794.5166609202706
16368,1571.1462902326562
16369,2568.6348878093827
16370,1668.3584037738415
16371,2209.78137173363
16372,2242.2665271530514
16373,1703.0642309454404
16374,2763.3455831985757
16375,1455.74401232026
16376,2103.657967229934
16377,1797.1378881997425
16378,2331.596686556023
16379,2448.572207585895
16380,856.2541673907252
16381,575.4279674282551
16382,776.0409748347302
16383,2739.802501963011
16384,2356.8003665859374
16385,2342.508915368655
16386,2560.1571024836035
16387,1217.899135225251
16388,1671.4421651341827
16389,2272.10683534511
16390,424.219248085686
16391,401.3214298190637
16392,707.5948068267368
16393,1766.2532700165964
16394,1002.9938758718044
16395,2302.469764829133
16396,899.7394270706809
16397,1419.4913742865135
16398,2095.3034542365485
16399,2916.9582671776375
16400,2021.5223806836766
16401,1516.5217516173955
16402,1995.9641042389712
16403,2250.514043026392
16404,1924.1507423666935
16405,1264.1097656095394
16406,1144.6415634009275
16407,1748.115497602154
16408,2270.717024603461
16409,2512.988124036097
16410,670.9172419587004
16411,2677.9461461378764
16412,2504.116420613728
16413,2206.9386849258453
16414,1983.6231077560594
16415,2247.6184411098798
16416,2587.692816771917
16417,407.95257934703807
16418,1568.3832513777254
16419,1480.886517910373
16420,2284.7370622850744
16421,1018.5899676483564
16422,1678.7607667870298
16423,2302.7712280626997
16424,1928.185334369052
16425,2139.668601061871
16426,2756.7704247371526
16427,2301.2946551363902
16428,1708.4178059622736
16429,1763.4084368274716
16430,810.0302833059985
16431,1069.5270743929418
16432,1942.9814106148813
16433,2853.738257430465
16434,1123.9286159492606
16435,1143.0481399657913
16436,376.2536929642604
16437,975.1886026090543
16438,400.9153342544569
16439,1265.436817740548
16440,2109.846554138836
16441,948.1682213689153
16442,1790.2799677938171
16443,2280.775404695285
16444,1764.6603622016205
16445,989.7081329313877
