pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
1967.3012990909615,1963.893903906089,19.673012990909616,19.63893903906089
1804.1470018789205,1801.6706970645298,18.041470018789205,18.0167069706453
1449.4586057020233,1449.006439729484,14.494586057020234,14.49006439729484
2288.559248966423,2283.318496103077,22.885592489664234,22.83318496103077
650.2521908718701,654.3609430583448,6.502521908718701,6.543609430583448
2222.8886027900553,2218.022619744746,22.228886027900554,22.18022619744746
1584.2541124029267,1583.0326942536565,15.842541124029268,15.830326942536566
724.7360352735938,728.4197224053077,7.247360352735938,7.284197224053076
2290.710197632164,2285.4571697161573,22.90710197632164,22.854571697161575
970.4585913931829,972.7399868922361,9.70458591393183,9.72739986892236
325.5756833351903,331.53730225490307,3.2557568333519034,3.3153730225490308
965.4083871393378,967.7186031882022,9.654083871393379,9.677186031882023
1373.7843951941973,1373.7640874681258,13.737843951941972,13.737640874681258
1768.9226033909372,1766.6473174819544,17.68922603390937,17.666473174819544
2386.563851942471,2380.76380555359,23.86563851942471,23.8076380555359
399.32209887740385,404.8628611078217,3.9932209887740386,4.048628611078217
1014.6903450894739,1016.7193184296267,10.146903450894738,10.167193184296266
2562.082719210188,2555.281020214275,25.620827192101878,25.55281020214275
1974.2398960112914,1970.7929035808204,19.742398960112915,19.707929035808203
1993.249494500446,1989.6940179270352,19.93249494500446,19.896940179270352
1394.1214041132248,1393.985036966761,13.941214041132248,13.93985036966761
876.2068618580489,879.0261339516569,8.76206861858049,8.790261339516569
1556.9419297668446,1555.8763770203486,15.569419297668446,15.558763770203486
1064.7685379888367,1066.5117246597047,10.647685379888367,10.665117246597047
3059.331688512293,3049.6922847488045,30.59331688512293,30.496922847488044
1027.4497312595352,1029.405889223083,10.27449731259535,10.29405889223083
2608.877908660637,2601.809158468239,26.08877908660637,26.018091584682388
2884.0969328087817,2875.4575602819646,28.840969328087816,28.754575602819646
833.7203846442144,836.7821189376263,8.337203846442144,8.367821189376263
2281.791705937856,2276.5895741482623,22.81791705937856,22.765895741482623
1036.6961923104618,1038.5995824892032,10.366961923104618,10.385995824892031
1659.6367450711455,1657.9851326543733,16.596367450711455,16.579851326543732
821.7311902727571,824.8613446054806,8.217311902727571,8.248613446054806
2285.61682237646,2280.3928613789153,22.8561682237646,22.803928613789154
460.5561014150085,465.74741290411544,4.605561014150085,4.657474129041154
152.57556656443893,159.5244640638149,1.5257556656443894,1.5952446406381489
1634.4216757463187,1632.913960907732,16.344216757463187,16.32913960907732
2527.243867057825,2520.6409867281195,25.27243867057825,25.206409867281195
1828.1913733944943,1825.5778519504163,18.281913733944943,18.25577851950416
503.5346516795686,508.4806928020814,5.035346516795686,5.084806928020814
2116.2480175608507,2111.99061194014,21.162480175608508,21.1199061194014
1573.3461180180634,1572.1869497065636,15.733461180180633,15.721869497065637
1580.4858336741675,1579.2859203709086,15.804858336741674,15.792859203709085
660.4568920385226,664.5074079471163,6.604568920385226,6.645074079471163
2044.2878853178863,2040.441142409313,20.442878853178865,20.40441142409313
1771.4333209325498,1769.1437068387386,17.7143332093255,17.691437068387387
1013.2480470695231,1015.2852513286323,10.132480470695231,10.152852513286323
1823.8492338214585,1821.2604921374777,18.238492338214584,18.212604921374776
3463.46478105037,3451.5190670193306,34.6346478105037,34.515190670193306
1850.4677124276031,1847.7270641770742,18.504677124276032,18.477270641770744
1823.0764160899319,1820.4920847289413,18.23076416089932,18.204920847289415
1942.5459452664643,1939.279824151339,19.425459452664644,19.39279824151339
1522.7641746627778,1521.893667828071,15.227641746627778,15.218936678280711
2471.843537542997,2465.5568162983677,24.718435375429973,24.655568162983677
1132.63726854664,1133.9931413522957,11.3263726854664,11.339931413522956
1633.8805894204315,1632.3759624580223,16.338805894204317,16.323759624580223
2379.45636955592,2373.6968842096935,23.7945636955592,23.736968842096935
360.12712732317686,365.8915677601087,3.6012712732317684,3.658915677601087
1196.8697415412119,1197.8590519081245,11.968697415412118,11.978590519081244
1564.6111396696435,1563.5018202089896,15.646111396696435,15.635018202089896
1057.3276351986367,1059.1132856786353,10.573276351986367,10.591132856786352
387.65885174110076,393.26617389229745,3.8765885174110077,3.9326617389229743
2063.88238070565,2059.9238157594,20.6388238070565,20.599238157594
1009.5900747905695,1011.6481543978774,10.095900747905695,10.116481543978773
3334.677436360564,3323.466687074736,33.34677436360564,33.23466687074736
2406.744470094537,2400.8292567774606,24.06744470094537,24.008292567774607
606.5107885736642,610.8691645773914,6.065107885736642,6.108691645773914
1290.4186630030904,1290.8741075667083,12.904186630030903,12.908741075667082
2161.4762296337353,2156.960715256744,21.614762296337354,21.569607152567443
2304.3132220885104,2298.982564313547,23.043132220885106,22.989825643135468
719.835954941705,723.5476058947191,7.1983595494170505,7.235476058947191
2237.1209362050968,2232.1737319549607,22.37120936205097,22.321737319549605
572.2500218504358,576.8039174973868,5.722500218504358,5.768039174973868
2745.3300426003066,2737.48258617636,27.453300426003064,27.3748258617636
1730.873733148766,1728.8155848653043,17.30873733148766,17.288155848653044
2189.665881736856,2184.989494406661,21.89665881736856,21.84989494406661
2204.231504715869,2199.471994161048,22.04231504715869,21.99471994161048
2197.436488280995,2192.715755585402,21.97436488280995,21.92715755585402
2503.402262134303,2496.9354412841235,25.034022621343027,24.969354412841234
2301.5852231032923,2296.2701334968,23.015852231032923,22.962701334968003
1609.1297234533874,1607.7663449493812,16.091297234533876,16.077663449493812
312.678958488792,318.7141765506691,3.12678958488792,3.187141765506691
1976.4593498968322,1972.999691467513,19.764593498968324,19.72999691467513
701.2355071311682,705.0533072824504,7.012355071311682,7.050533072824504
1575.5775014401365,1574.4055990502052,15.755775014401365,15.744055990502051
1750.217724891725,1748.049184146978,17.50217724891725,17.480491841469778
497.4491521835098,502.42992208777815,4.974491521835098,5.024299220877782
1567.8885469761924,1566.7605239788531,15.678885469761925,15.667605239788532
1458.678015863842,1458.1732364807467,14.586780158638419,14.581732364807467
1632.014214534777,1630.520238616891,16.32014214534777,16.30520238616891
2640.3591927079497,2633.1107848483757,26.403591927079496,26.331107848483757
957.3384985905255,959.6947679499497,9.573384985905255,9.596947679499497
865.8445247574533,868.722932727069,8.658445247574534,8.687229327270689
684.5531111139388,688.4661145087373,6.845531111139389,6.884661145087373
867.6508351788392,870.5189348803418,8.676508351788392,8.705189348803419
1172.840056335217,1173.966499519857,11.72840056335217,11.73966499519857
2534.891301927591,2528.244779149677,25.348913019275912,25.28244779149677
1328.6258584597915,1328.863261866169,13.286258584597915,13.28863261866169
689.6817213583927,693.5654567553868,6.896817213583927,6.9356545675538674
1428.592643323426,1428.259555407509,14.28592643323426,14.28259555407509
923.782932965591,926.3306975204425,9.237829329655911,9.263306975204426
365.8714677676476,371.6031263522837,3.6587146776764756,3.716031263522837
1185.5673492009287,1186.6211601593138,11.855673492009286,11.866211601593138
1358.3295761317454,1358.3974661022867,13.583295761317453,13.583974661022866
2029.146653971985,2025.3863191749006,20.29146653971985,20.253863191749005
1160.355827396939,1161.5535156884866,11.60355827396939,11.615535156884867
341.31496903764264,347.18676686403313,3.4131496903764265,3.471867668640331
1386.2356186475095,1386.1442541705205,13.862356186475095,13.861442541705205
963.2767162184069,965.5990973055292,9.63276716218407,9.655990973055292
1822.98735167912,1820.403528591688,18.229873516791198,18.20403528591688
2920.3768128831316,2911.530398019357,29.203768128831317,29.11530398019357
2367.9057780944913,2362.2122097646525,23.679057780944913,23.622122097646525
2968.9013262694098,2959.777991288186,29.689013262694097,29.59777991288186
2692.0491607266094,2684.5057681054013,26.920491607266094,26.845057681054012
1519.9416688331403,1519.0872694993914,15.199416688331404,15.190872694993914
3082.1847883701325,3072.4149663364733,30.821847883701324,30.724149663364734
2183.9635928842326,2179.319747425941,21.839635928842327,21.793197474259408
2442.2684979762494,2436.15055582612,24.422684979762494,24.3615055582612
2187.0012476465567,2182.340066873496,21.87001247646557,21.823400668734962
1737.0092721297056,1734.9161094987185,17.370092721297056,17.349161094987185
580.8921988318303,585.3967752275886,5.808921988318303,5.853967752275886
1363.4796856362154,1363.5181849167873,13.634796856362154,13.635181849167873
1975.054554298174,1971.6029127686654,19.75054554298174,19.716029127686653
1960.9017044396996,1957.530830517562,19.609017044396996,19.57530830517562
759.809027965447,763.2925602356746,7.598090279654469,7.632925602356746
1122.3907393549025,1123.8050871429787,11.223907393549025,11.238050871429786
2585.957921075521,2579.019970868761,25.85957921075521,25.79019970868761
655.9410421718827,660.0173291719967,6.559410421718827,6.600173291719967
1647.5998202228518,1646.0169002340938,16.475998202228517,16.460169002340937
333.78626740317424,339.70103008990776,3.3378626740317423,3.3970103008990775
1120.598563782335,1122.0231391736454,11.205985637823352,11.220231391736455
631.79596362792,636.0100419734717,6.317959636279199,6.360100419734717
2434.6845623832396,2428.609900303091,24.346845623832397,24.28609900303091
2143.6217652955193,2139.208142931791,21.436217652955193,21.39208142931791
1618.7092656466893,1617.2912185274995,16.187092656466895,16.172912185274996
1840.7152743938668,1838.0302814420158,18.407152743938667,18.38030281442016
2933.8114690584807,2924.8883851813284,29.338114690584806,29.248883851813286
1127.5097269709397,1128.8948616757116,11.275097269709397,11.288948616757116
1640.8580784266208,1639.3136322689172,16.408580784266206,16.393136322689173
1812.6353949131128,1810.1106484631043,18.12635394913113,18.101106484631043
3263.676553577075,3252.870992750178,32.63676553577075,32.52870992750178
2080.82832116451,2076.7730489770183,20.808283211645097,20.767730489770184
2312.363325347849,2306.9867271731887,23.123633253478488,23.069867271731887
2748.12264822369,2740.2592549335445,27.4812264822369,27.402592549335445
1177.4759022878852,1178.5758895862916,11.774759022878852,11.785758895862916
1031.1175769380386,1033.0528032077848,10.311175769380386,10.330528032077847
1915.9072991325338,1912.7931996761804,19.15907299132534,19.127931996761802
2211.491862140754,2206.6909181146725,22.11491862140754,22.066909181146727
2156.1373559148997,2151.6523094691474,21.561373559148997,21.516523094691475
1177.1168831780815,1178.218919329884,11.771168831780814,11.78218919329884
1832.545847942454,1829.907476344936,18.32545847942454,18.299074763449358
1005.2541144579308,1007.3369385615928,10.052541144579308,10.073369385615928
1271.7544951503496,1272.3164525503296,12.717544951503497,12.723164525503297
2607.075100189964,2600.016638280716,26.070751001899637,26.000166382807162
1618.322471875889,1616.9066321147739,16.18322471875889,16.16906632114774
2223.563656148132,2218.693820702414,22.235636561481318,22.18693820702414
1515.16192306057,1514.3348008218056,15.1516192306057,15.143348008218057
1818.8591142624953,1816.2988502364633,18.188591142624954,18.162988502364634
2665.6495773112247,2658.2568420635753,26.656495773112248,26.582568420635752
2315.048763218203,2309.656839763214,23.15048763218203,23.09656839763214
475.7199137785943,480.82468829066295,4.757199137785943,4.808246882906629
775.0228595255788,778.4195693687799,7.7502285952557886,7.784195693687799
1007.4551983116679,1009.5254612507399,10.07455198311668,10.095254612507398
2073.246043293171,2069.23404171536,20.732460432931713,20.692340417153602
856.1414034057752,859.0751852331963,8.561414034057753,8.590751852331962
1038.9807786937567,1040.871131174942,10.389807786937567,10.408711311749421
1913.031444022111,1909.9337565208575,19.13031444022111,19.099337565208575
2180.0973778547705,2175.4755961462274,21.800973778547704,21.754755961462273
1558.7788871790717,1557.7028512679472,15.587788871790718,15.57702851267947
1577.8317533028703,1576.6469863286902,15.778317533028703,15.766469863286902
1092.9152171296157,1094.497776085757,10.929152171296158,10.94497776085757
2742.543642814958,2734.71208784168,27.425436428149577,27.3471208784168
336.46817867040977,342.3676362024641,3.364681786704098,3.423676362024641
2734.778108191048,2726.990869638689,27.34778108191048,27.269908696386892
2160.9847345550843,2156.472025046507,21.609847345550843,21.564720250465072
2187.9673610648088,2183.300666867242,21.879673610648087,21.833006668672418
1912.3587554043006,1909.2649068083356,19.123587554043006,19.092649068083357
1874.7190115071721,1871.8399657309237,18.74719011507172,18.718399657309238
3028.204829516459,3018.7430607841625,30.28204829516459,30.187430607841623
2507.877805318987,2501.385443399813,25.078778053189872,25.01385443399813
2266.361231284747,2261.247158262878,22.663612312847473,22.612471582628782
1921.5060256983268,1918.3599753802343,19.215060256983268,19.183599753802344
2877.6952798640905,2869.092440346295,28.776952798640906,28.69092440346295
2423.933667552541,2417.920358773053,24.23933667552541,24.17920358773053
2477.506237649599,2471.187200458468,24.77506237649599,24.71187200458468
2444.4614701952987,2438.3310131721273,24.444614701952986,24.383310131721274
2017.9856366808278,2014.2889956748488,20.179856366808277,20.142889956748487
2995.292144129859,2986.018201798422,29.95292144129859,29.860182017984222
1857.62937988377,1854.8478613667573,18.5762937988377,18.548478613667573
1798.5994778278384,1796.154831672228,17.985994778278386,17.96154831672228
391.9685937941709,397.55132107172074,3.919685937941709,3.9755132107172075
1643.923623229675,1642.3616825940744,16.43923623229675,16.423616825940744
2278.394689895479,2273.211944226751,22.78394689895479,22.732119442267507
1502.6811322494823,1501.9252354968912,15.026811322494822,15.019252354968913
2477.1571562987438,2470.8401112481197,24.771571562987436,24.708401112481198
2245.3040806577187,2240.31017676724,22.45304080657719,22.4031017676724
2796.7305390525617,2788.5897498258487,27.967305390525617,27.885897498258487
1285.8333161264045,1286.3149283876874,12.858333161264046,12.863149283876874
1550.2827256349842,1549.2551756928776,15.502827256349843,15.492551756928776
1068.3130515394987,1070.036010349431,10.683130515394987,10.700360103494312
1870.460531860494,1867.6057884131433,18.70460531860494,18.67605788413143
2892.338165521688,2883.651761855937,28.923381655216883,28.83651761855937
958.1566713796573,960.5082715834516,9.581566713796573,9.605082715834516
1732.3330859293246,1730.2666093986495,17.323330859293247,17.302666093986495
2404.1158206869895,2398.2156085693455,24.041158206869895,23.982156085693454
2015.0795030238105,2011.399446766806,20.150795030238104,20.11399446766806
1779.3483058662302,1777.013522467165,17.793483058662304,17.77013522467165
1835.644588953841,1832.9885334340138,18.35644588953841,18.329885334340137
3001.7668680810516,2992.455975738334,30.017668680810516,29.92455975738334
1718.5846643023324,1716.5966473844592,17.185846643023325,17.16596647384459
1608.1693814042428,1606.811483388643,16.081693814042428,16.06811483388643
1515.8986986312536,1515.0673717552177,15.158986986312536,15.150673717552177
1848.4038332809978,1845.6749631940359,18.484038332809977,18.456749631940358
1782.8813098374235,1780.5263642603916,17.828813098374233,17.805263642603915
2444.6860755054686,2438.554336702748,24.446860755054686,24.38554336702748
1607.4034864193331,1606.0499592199326,16.074034864193333,16.060499592199324
1666.7069536149554,1665.0149928702203,16.667069536149555,16.650149928702202
800.742436812984,803.9923699475456,8.00742436812984,8.039923699475457
2965.542781226738,2956.438612819742,29.65542781226738,29.56438612819742
2925.537216543831,2916.6613522433063,29.255372165438313,29.166613522433064
2608.0911714864274,2601.026911052617,26.080911714864275,26.01026911052617
2729.821415400536,2722.0624637459514,27.298214154005358,27.220624637459515
2229.9777510167087,2225.071311558289,22.299777510167086,22.25071311558289
2435.8990963605315,2429.817503167257,24.358990963605315,24.29817503167257
2991.1087189913096,2981.8586506670467,29.911087189913097,29.818586506670467
499.6009719431461,504.56946182358763,4.996009719431461,5.045694618235876
1439.9538579228906,1439.555933728118,14.399538579228906,14.39555933728118
1853.822446632148,1851.062653555116,18.53822446632148,18.51062653555116
2281.150562095091,2275.952089190788,22.81150562095091,22.75952089190788
3605.0498082658305,3592.2960955629974,36.05049808265831,35.922960955629975
1897.036229098673,1894.029823229859,18.970362290986728,18.940298232298588
1970.5852911468849,1967.1591548474219,19.70585291146885,19.67159154847422
2300.799088569268,2295.488485282211,23.007990885692678,22.95488485282211
2448.842298132947,2442.6868405625805,24.488422981329467,24.426868405625804
461.23512320128134,466.42255964291877,4.612351232012814,4.664225596429188
866.1798555863066,869.056349887015,8.661798555863067,8.69056349887015
2261.6073750774767,2256.5204314037946,22.616073750774767,22.565204314037945
1083.1022116791162,1084.7407715805994,10.831022116791162,10.847407715805993
1955.5687694135863,1952.2283295317043,19.555687694135862,19.52228329531704
2020.963006320691,2017.2493740356074,20.20963006320691,20.172493740356074
2642.5878749058943,2635.3267483832583,26.425878749058942,26.35326748383258
520.1257728340898,524.9771316012714,5.201257728340899,5.249771316012714
1632.4157315978152,1630.9194642988416,16.32415731597815,16.309194642988416
1862.9171897082579,1860.105494671885,18.62917189708258,18.60105494671885
1416.2333491445722,1415.970793356785,14.162333491445722,14.15970793356785
1178.4694916132662,1179.5638086874194,11.784694916132661,11.795638086874193
1781.7472595021532,1779.3987857334944,17.81747259502153,17.793987857334944
2188.7558447854035,2184.084650862043,21.887558447854033,21.84084650862043
2347.457363297054,2341.880490159649,23.474573632970543,23.41880490159649
882.7999606493447,885.581607189099,8.827999606493448,8.85581607189099
470.15232308023553,475.28887076760276,4.701523230802355,4.752888707676028
2938.2160263351407,2929.2678064919937,29.382160263351405,29.292678064919937
2084.6662646559325,2080.589090058953,20.846662646559324,20.805890900589528
1226.2074948322227,1227.0293802520293,12.262074948322226,12.270293802520293
1314.3312834314793,1314.6502632436666,13.143312834314793,13.146502632436667
351.14183433959863,356.9575521251258,3.5114183433959862,3.569575521251258
1719.6989207342951,1717.7045449680693,17.196989207342952,17.177045449680694
1932.7171289158182,1929.5070989758178,19.327171289158183,19.295070989758177
1727.7024973234481,1725.662446676334,17.277024973234482,17.25662446676334
2901.9716859757546,2893.230305651209,29.019716859757544,28.93230305651209
1440.7783938133202,1440.3757641499155,14.407783938133202,14.403757641499155
1615.7230175001891,1614.3220123280432,16.157230175001892,16.143220123280432
3088.9883787341482,3079.179729911487,30.889883787341482,30.79179729911487
1553.946235450591,1552.897778558623,15.539462354505911,15.52897778558623
1415.6115075340374,1415.3525004773926,14.156115075340374,14.153525004773925
1100.036480587779,1101.5783998553256,11.000364805877789,11.015783998553257
2035.0095938647771,2031.2158003910279,20.350095938647772,20.31215800391028
2583.9350496075144,2577.0086435413423,25.839350496075145,25.770086435413422
2456.04147130543,2449.84492943063,24.5604147130543,24.4984492943063
851.8205234815979,854.7789637443661,8.518205234815978,8.547789637443662
660.8900722300508,664.9381160621384,6.608900722300508,6.649381160621385
534.0718072298587,538.8435786459609,5.3407180722985865,5.388435786459609
716.0501963439577,719.7834518972525,7.160501963439577,7.197834518972525
2057.7363672580277,2053.8128764350813,20.577363672580276,20.538128764350812
958.9324188616275,961.2795920229061,9.589324188616276,9.612795920229061
607.1205986141123,611.4754945485665,6.0712059861411225,6.114754945485665
1869.306604100221,1866.4584458979061,18.69306604100221,18.66458445897906
2067.62302103332,2063.6431089681278,20.676230210333202,20.636431089681277
2366.9528277131794,2361.2646976889127,23.669528277131793,23.612646976889128
313.3531076073102,319.3844784291008,3.133531076073102,3.193844784291008
380.94504533514674,386.5906818954683,3.8094504533514675,3.865906818954683
2585.93891712105,2579.0010753662236,25.859389171210502,25.790010753662237
2475.0472296396633,2468.7422255369534,24.750472296396634,24.687422255369533
1965.7743296504407,1962.3756485881281,19.657743296504407,19.62375648588128
2353.169449568336,2347.559978647033,23.53169449568336,23.47559978647033
1917.2238856104068,1914.102272646825,19.17223885610407,19.14102272646825
741.3304487763166,744.9194347638977,7.413304487763167,7.449194347638977
751.7814954315078,755.310839294619,7.517814954315078,7.553108392946189
2846.567271135816,2838.1420732105157,28.46567271135816,28.381420732105155
913.6430060151603,916.248637193829,9.136430060151604,9.162486371938291
2402.623988809332,2396.732290290897,24.02623988809332,23.96732290290897
2134.6471794152694,2130.2847732967452,21.346471794152695,21.302847732967454
1516.8597022696874,1516.0228911296815,15.168597022696874,15.160228911296816
2726.502335516897,2718.762325216425,27.265023355168967,27.187623252164247
504.88426401440034,509.82260315743537,5.048842640144003,5.098226031574353
1134.7156589244023,1136.0596707536702,11.347156589244022,11.360596707536702
1983.4929907778944,1979.9931927052703,19.834929907778942,19.799931927052704
2440.1411881646522,2434.0353861647636,24.401411881646524,24.340353861647635
3214.4773646838903,3203.952574218527,32.1447736468389,32.03952574218527
2239.6305697515572,2234.669043502746,22.396305697515572,22.346690435027458
2388.4882361472537,2382.6772076657594,23.88488236147254,23.826772076657594
2349.140910190832,2343.554429373287,23.49140910190832,23.435544293732868
330.28217065677507,336.21693055347214,3.3028217065677508,3.3621693055347213
2457.957074906635,2451.7496010484474,24.579570749066352,24.517496010484475
2487.873279029819,2481.4950791162564,24.87873279029819,24.814950791162563
679.0307457905459,682.9752642680774,6.790307457905459,6.8297526426807735
879.5755694842434,882.3756170077032,8.795755694842434,8.823756170077033
1041.065866221929,1042.9443195073695,10.410658662219289,10.429443195073695
1326.5763128209817,1326.8254125923386,13.265763128209818,13.268254125923386
1201.624002265984,1202.5861809762057,12.01624002265984,12.025861809762057
608.4944829955942,612.8415384346425,6.084944829955942,6.128415384346425
2593.6163823881707,2586.634726807401,25.936163823881706,25.86634726807401
1413.840616557518,1413.5917156369883,14.13840616557518,14.135917156369883
1319.6270571112318,1319.91581495586,13.196270571112318,13.1991581495586
2569.29999332797,2562.4571067289903,25.692999933279697,25.624571067289903
1063.2901989036204,1065.0418221729115,10.632901989036204,10.650418221729115
2039.6816172962488,2035.8611614783135,20.396816172962488,20.358611614783136
423.6621822518565,429.06404028156413,4.236621822518565,4.290640402815641
1175.346519883024,1176.4586591595646,11.75346519883024,11.764586591595647
355.2307584051272,361.0231414830304,3.5523075840512717,3.6102314148303036
464.0331069526996,469.20457583618975,4.640331069526996,4.692045758361897
495.053779010108,500.04821885095527,4.950537790101079,5.000482188509553
3145.268758070974,3135.1389278872143,31.45268758070974,31.351389278872144
1171.0564654145064,1172.1930872114142,11.710564654145065,11.721930872114141
2472.8632314709544,2466.5706910280974,24.728632314709543,24.665706910280974
1241.1318618777188,1241.8685767891232,12.41131861877719,12.418685767891231
1402.4127850103637,1402.2291005388695,14.024127850103637,14.022291005388695
1964.5443519073604,1961.152690092791,19.645443519073602,19.61152690092791
291.3479717430805,297.50492166670557,2.913479717430805,2.9750492166670557
2862.8668739065083,2854.3486572655393,28.628668739065084,28.543486572655393
1703.7310660944004,1701.8278158207083,17.037310660944005,17.01827815820708
1770.0654766543364,1767.7836685862171,17.700654766543366,17.67783668586217
827.1654805381522,830.264622415654,8.271654805381523,8.30264622415654
2297.2298640132503,2291.9396296081104,22.972298640132504,22.919396296081104
1759.1734042718128,1756.9537551776418,17.59173404271813,17.569537551776417
1363.9874344038296,1364.023036059293,13.639874344038297,13.64023036059293
1049.5630316331187,1051.392993220664,10.495630316331187,10.51392993220664
2512.6962557526854,2506.176395858428,25.126962557526852,25.06176395858428
1915.5464502580428,1912.4344100972028,19.15546450258043,19.124344100972028
982.7838860093083,984.9949434092337,9.827838860093083,9.849949434092336
2059.1228385720333,2055.191435422464,20.59122838572033,20.551914354224643
1518.1551471626203,1517.310943166368,15.181551471626204,15.17310943166368
1749.9896965444734,1747.822457113893,17.499896965444734,17.47822457113893
3188.6975090966853,3178.31983933669,31.886975090966853,31.783198393366902
2208.419187504298,2203.635778644709,22.08419187504298,22.036357786447088
1197.9872128910847,1198.9701460627232,11.979872128910847,11.989701460627233
1215.6360697345135,1216.5182842555387,12.156360697345136,12.165182842555387
2257.1101678766017,2252.0488889043118,22.571101678766016,22.52048888904312
1385.87568704875,1385.7863766325572,13.8587568704875,13.857863766325572
1796.8233276947776,1794.388817688283,17.968233276947775,17.94388817688283
2212.9020487909197,2208.093057099328,22.129020487909198,22.080930570993278
2509.5695723577737,2503.067555847664,25.095695723577737,25.03067555847664
1887.2336087811677,1884.2831445917277,18.87233608781168,18.842831445917277
1872.713983551803,1869.8463800866286,18.72713983551803,18.698463800866286
864.086411366531,866.9748525530247,8.64086411366531,8.669748525530247
1667.1855178114306,1665.490825992353,16.671855178114306,16.65490825992353
739.8978984693782,743.4950597475818,7.398978984693782,7.434950597475818
2662.361211329488,2654.9872421575874,26.62361211329488,26.549872421575873
990.482459324184,992.6495824385746,9.90482459324184,9.926495824385746
2085.566117178627,2081.4838072953994,20.85566117178627,20.814838072953993
332.63788619794667,338.55920247658736,3.3263788619794665,3.3855920247658737
2100.234171615288,2096.068153950696,21.002341716152877,20.960681539506957
1802.494337375097,1800.027464000953,18.024943373750972,18.00027464000953
2233.640498943752,2228.713156883423,22.33640498943752,22.28713156883423
2518.214250253096,2511.6629002195564,25.18214250253096,25.116629002195562
2329.600662782136,2324.1256944194265,23.296006627821363,23.241256944194266
1988.601084688043,1985.0721357004106,19.88601084688043,19.850721357004105
1944.3229151302785,1941.0466531879906,19.443229151302784,19.410466531879905
1506.8723767842052,1506.0925614006414,15.068723767842052,15.060925614006415
2627.809114307341,2620.6323273449625,26.27809114307341,26.206323273449627
2701.557356086886,2693.9597020132255,27.015573560868862,26.939597020132254
1972.2380349642594,1968.8024667719224,19.722380349642595,19.688024667719223
849.3296695473045,852.3023246370931,8.493296695473045,8.523023246370931
1734.9595012283348,1732.8780362478574,17.34959501228335,17.328780362478575
554.5553933726923,559.2102688802195,5.545553933726922,5.5921026888021945
1397.2140331601483,1397.0600169711877,13.972140331601484,13.970600169711878
1860.074584241881,1857.2791114112486,18.60074584241881,18.572791114112487
1765.343048957556,1763.088190881125,17.65343048957556,17.63088190881125
2563.4397190306613,2556.6302758963034,25.634397190306615,25.566302758963033
2036.3288502713458,2032.5275280535957,20.36328850271346,20.32527528053596
2516.4279208057305,2509.8867650127067,25.164279208057305,25.09886765012707
400.8926513456669,406.4244507335208,4.008926513456669,4.064244507335208
448.30207586242364,453.5633187317431,4.483020758624236,4.535633187317431
2169.1434941228454,2164.5842241338,21.691434941228454,21.645842241338002
1317.5849854362618,1317.8853969933873,13.175849854362617,13.178853969933874
1785.942451504077,1783.5700365770053,17.85942451504077,17.83570036577005
1627.2521795010618,1625.785379606361,16.27252179501062,16.25785379606361
782.940709601909,786.2922337890351,7.82940709601909,7.8629223378903506
2594.910884499399,2587.9218414426573,25.94910884499399,25.879218414426575
1426.213207694998,1425.8936987631387,14.262132076949978,14.258936987631387
1633.2985222721595,1631.7972170556436,16.332985222721597,16.317972170556438
448.8699453617658,454.12794750845916,4.4886994536176585,4.5412794750845915
2434.6376791089647,2428.563284582696,24.346376791089646,24.285632845826957
975.7459701625004,977.9971916021427,9.757459701625004,9.779971916021427
829.1647834573254,832.2525156954396,8.291647834573254,8.322525156954395
750.9360973216593,754.4702657100987,7.509360973216593,7.544702657100987
1294.3948651559854,1294.8276182943762,12.943948651559854,12.948276182943761
586.4199040356809,590.8929348750296,5.86419904035681,5.908929348750296
3181.9979567377945,3171.6585200418035,31.819979567377946,31.716585200418034
1746.6649265242168,1744.5166609202706,17.466649265242168,17.445166609202705
1522.012507446317,1521.1462902326562,15.22012507446317,15.211462902326561
2525.2262540072825,2518.6348878093827,25.252262540072824,25.186348878093828
1619.7825760703454,1618.3584037738415,16.197825760703452,16.183584037738413
2164.3130754471235,2159.78137173363,21.643130754471237,21.597813717336297
2196.984681473604,2192.2665271530514,21.969846814736037,21.922665271530512
1654.6875995351766,1653.0642309454404,16.546875995351765,16.530642309454404
2721.054503765153,2713.3455831985757,27.21054503765153,27.133455831985756
1405.9478708505494,1405.74401232026,14.059478708505495,14.0574401232026
2057.580568941686,2053.657967229934,20.57580568941686,20.53657967229934
1749.3011985036812,1747.1378881997425,17.493011985036812,17.471378881997424
2286.827556984419,2281.596686556023,22.86827556984419,22.81596686556023
2404.4744664261802,2398.572207585895,24.044744664261803,23.98572207585895
803.0172159858454,806.2541673907252,8.030172159858454,8.062541673907253
520.5791962618574,525.4279674282551,5.205791962618574,5.254279674282551
722.3436347306709,726.0409748347302,7.223436347306709,7.260409748347302
2697.3762955236766,2689.802501963011,26.973762955236765,26.898025019630108
2312.1758951322036,2306.8003665859374,23.121758951322036,23.068003665859372
2297.8024172254745,2292.508915368655,22.978024172254745,22.92508915368655
2516.699809895664,2510.1571024836035,25.166998098956643,25.101571024836034
1166.7378680189504,1167.899135225251,11.667378680189504,11.67899135225251
1622.8840368743322,1621.4421651341827,16.22884036874332,16.214421651341826
2226.996260004542,2222.10683534511,22.269962600045417,22.221068353451102
