id,rh98
15568,2386.188823672885
15569,2797.8282046486534
15570,787.8103922588289
15571,2032.7775167450825
15572,2346.3344304464977
15573,1458.0678992388794
15574,824.554422593533
15575,978.1680839962853
15576,2543.139869748816
15577,1371.5230616933293
15578,3474.2071568694814
15579,2016.2423058626566
15580,2068.749731029307
15581,1519.8115520277547
15582,2567.4242935840616
15583,1514.7352311962852
15584,813.6818013446855
15585,1859.5255083248132
15586,2120.7727955797936
15587,2374.3504042740537
15588,2229.388344903843
15589,2695.9525286110993
15590,2727.33776990221
15591,2318.4476725113773
15592,686.1307465456455
15593,2338.5164074315585
15594,974.4801713027653
15595,3675.176080613337
15596,1961.1352127441066
15597,2207.362938110764
15598,2543.270593302913
15599,2108.2111158113294
15600,1522.7475704620965
15601,1896.1899753098744
15602,3043.5815051298882
15603,2809.3203061499203
15604,2311.157151744061
15605,2183.493348530709
15606,2126.610119289803
15607,2634.221319667395
15608,2097.421911967015
15609,1512.9256434031383
15610,602.0222862052619
15611,2102.7080348672134
15612,1330.8755594238548
15613,1467.5399297201711
15614,2462.7993808328765
15615,1782.9170383347182
15616,1692.8002332385809
15617,1948.8088872363194
15618,2374.161159340086
15619,508.1854413324209
15620,2683.0107779318405
15621,863.8270290533119
15622,2636.2766893335324
15623,1243.6943901422696
15624,1800.4753021561814
15625,1026.2548051100734
15626,2059.772377474114
15627,1474.1220048236787
15628,2260.0381052258385
15629,528.2879496745073
15630,1564.5077314076186
15631,3287.1392157937057
15632,1919.9264087919364
15633,2522.0112915907057
15634,2935.3558668365904
15635,2476.726648008503
15636,2032.0070656227676
15637,1382.8088400549302
15638,1647.0609646096252
15639,1261.2385909695145
15640,2366.29426674819
15641,3186.6641304556065
15642,1338.4701097455709
15643,3211.935449278003
15644,908.5576487757527
15645,3178.7259009984746
15646,2437.3686539481864
15647,1640.489191552848
15648,2125.5379268198008
15649,2301.3912849045932
15650,2668.1834748887236
15651,1262.0276489839298
15652,2426.974691552186
15653,1748.7861145630504
15654,2364.8084231260555
15655,3212.617726051094
15656,2465.1358041330586
15657,3422.901506669691
15658,787.3541633507189
15659,2296.4965986072693
15660,1561.7797590740704
15661,2448.678689519068
15662,1799.7778181046297
15663,2945.723280508564
15664,1876.7731032878626
15665,2248.856631277123
15666,2572.833253641995
15667,2593.135008183525
15668,796.5072120040791
15669,3424.1004486097036
15670,793.4696506892461
15671,1469.2533836844825
15672,1341.4294795222127
15673,2795.4179449546773
15674,2235.306134403712
15675,2334.7600910679375
15676,2074.775261706196
15677,2317.361605669679
15678,514.6134560139419
15679,2740.2060286361816
15680,2491.1205925794466
15681,2105.831833108069
15682,2738.80205957282
15683,1918.3257097302983
15684,2361.7234509308055
15685,1917.9080296256955
15686,1944.8668726714304
15687,1757.518853846738
15688,3126.9602361627553
15689,2228.385782460411
15690,3043.8868925526754
15691,2143.165642512018
15692,2916.857995841694
15693,2602.4684380786134
15694,2492.614154022963
15695,1222.6837227110782
15696,1621.780195406607
15697,1142.1365408922056
15698,2777.1899564847636
15699,1515.7041757558554
15700,2592.0161340893656
15701,836.3775607015483
15702,1982.9620936242318
15703,2147.297827805243
15704,1340.4689637423169
15705,2036.372468709043
15706,2028.941272305277
15707,2196.52404229363
15708,599.3140577785285
15709,2626.1629702318005
15710,2376.6509950656705
15711,2776.5968309917184
15712,2294.536109399956
15713,1482.4067167961816
15714,739.1840728857009
15715,2183.4913945493145
15716,2665.391762753342
15717,2526.3265469818507
15718,1292.2420532406725
15719,1879.593363829179
15720,2643.984886377841
15721,1055.5632529507575
15722,1227.357803717518
15723,650.8806862600586
15724,2066.516020913762
15725,1953.340267767594
15726,661.9386091899772
15727,1640.5147136570004
15728,976.8688058736027
15729,1635.272603601197
15730,1377.7041474860343
15731,2246.062003343435
15732,1631.332941647754
15733,2491.6102187583824
15734,1201.8641318636355
15735,2124.964078678754
15736,2858.727327657184
15737,1068.667374453502
15738,2267.216379420034
15739,1890.3115524365585
15740,1621.5432457988293
15741,2429.092121815808
15742,1953.3586588619871
15743,1418.007613870434
15744,2051.915223413038
15745,1675.2313524254696
15746,1616.0971218890584
15747,3032.4352586991445
15748,962.6556209003587
15749,3043.075929098653
15750,3010.842961864269
15751,1235.7441923201459
15752,525.43786920707
15753,1066.4971252637301
15754,1698.7257771161374
15755,2498.3103915675656
15756,1265.8961902349015
15757,510.0304101061019
15758,1824.8365110045233
15759,2173.5462006744697
15760,1949.4845414534054
15761,555.149593722211
15762,2162.6147966585786
15763,1173.6586967249855
15764,1924.3387885576415
15765,1648.45557784148
15766,593.1323259945798
15767,903.5551869461965
15768,1830.9131121848511
15769,1263.4481452810153
15770,2628.892246329336
15771,1479.9957425877178
15772,1347.3255406699568
15773,2061.8371004919836
15774,2938.63802228231
15775,2294.4042847308674
15776,2039.318019889881
15777,910.0805984700436
15778,1721.2551570883065
15779,1942.25819960935
15780,1310.7013455182753
15781,2146.5207138316673
15782,505.7266027248462
15783,2799.5566093572224
15784,3128.435313663714
15785,1426.6274776662453
15786,1571.025322973595
15787,2845.6902179631597
15788,1317.33500856035
15789,2286.97145761194
15790,2025.4620932217028
15791,2111.546219206508
15792,1510.1350614450682
15793,921.0827092745064
15794,1730.8838673287646
15795,2013.0582936023595
15796,1875.7444314434845
15797,1188.7902962982937
15798,1373.2263399510457
15799,2002.5402593541655
15800,2761.4577401025253
15801,2440.9614699043077
15802,2110.6412651465535
15803,2144.755307910582
15804,1613.3852865713968
15805,859.8335299998944
15806,2407.923190446799
15807,1770.3397371129356
15808,1166.3039809325326
15809,1941.7292846478506
15810,1048.8633672928204
15811,1812.411220029592
15812,2136.707240075242
15813,2491.442509271334
15814,2607.9283046732544
15815,2225.7145044969297
15816,1900.504486803281
15817,2067.2490696619284
15818,1953.9061440310059
15819,2189.279261443026
15820,3237.6745485105894
15821,2018.277845365962
15822,2753.015643381844
15823,2132.1418435521396
15824,2696.6687898300515
15825,2512.6717931261546
15826,1904.628088200066
15827,615.5113564195578
15828,2824.03677395763
15829,2249.726219448387
15830,1080.0100736074164
15831,1750.8949600605079
15832,1884.6131581679629
15833,2741.9719313568858
15834,1536.0141773515334
15835,1863.5333451434417
15836,609.6505958252143
15837,1538.4963371388974
15838,2870.5393034978424
15839,1680.8241651480714
15840,1194.5842159108038
15841,1308.248389064296
15842,2479.1710265140164
15843,1932.399899438666
15844,2244.5105414224286
15845,1273.0294431387622
15846,2356.862739184816
15847,1696.315570619483
15848,828.5699066071044
15849,1004.7330308464257
15850,906.3471532057049
15851,2003.3070271201068
15852,744.2643075665769
15853,2298.2086108480053
15854,2059.0833360396723
15855,1892.6195869541161
15856,1451.965451260939
15857,1145.1031498048874
15858,1894.7634432676666
15859,3071.3885255994865
15860,560.763157503013
15861,2902.0373180207043
15862,3050.3164552030703
15863,1542.6984625807995
15864,2227.482988011538
15865,1218.9036916391483
15866,1094.095789539757
15867,958.2446640786475
15868,2476.863735481882
15869,1917.5546732043165
15870,1258.2042837121426
15871,2356.142654081557
15872,1888.7862781433535
15873,2906.310103916403
15874,1689.5358366846099
15875,715.2928238031988
15876,2411.910293197075
15877,2010.7293863413893
15878,1778.8305825290215
15879,2732.8139071179153
15880,659.9734050400117
15881,1349.389634024345
15882,573.4456008725583
15883,696.9940885242315
15884,1446.375143029688
15885,1512.3582672347009
15886,1315.2247449142242
15887,887.9987642901724
15888,2912.2690479119133
15889,2144.089090829093
15890,1592.8841780136127
15891,2267.973792694713
15892,2082.9207995868583
15893,2437.9979258149847
15894,2532.8126326492816
15895,600.1272153423974
15896,3456.323505178664
15897,1746.0756890989533
15898,657.9233304558197
15899,1625.224004013067
15900,1683.481714367921
15901,1032.4344621447124
15902,1743.4914734259419
15903,1159.475696279339
15904,2366.344976636238
15905,592.4333522340225
15906,2102.0683029295487
15907,642.4679928328408
15908,1698.547577457573
15909,2568.714218375475
15910,2918.4648527452646
15911,1101.7549573295667
15912,2896.334326632383
15913,506.45685261001034
15914,1703.0494417379775
15915,2099.2210818468693
15916,1852.0620627365984
15917,1035.791538466057
15918,2195.5896495831066
15919,1349.1322544037414
15920,1057.1027767556134
15921,797.1603827628588
15922,2499.9660248083183
15923,1718.6789991365679
15924,2437.489258430089
15925,1335.4612609993019
15926,2782.5843214389656
15927,1896.7077844863632
15928,2346.548837480271
15929,3010.1970705066274
15930,2487.6291676199444
15931,1683.7593956971439
15932,1721.6276245898434
15933,1216.7314920888884
15934,868.2195429349603
15935,1037.269196870848
15936,2371.3357928337223
15937,2130.5438310450663
15938,1994.3248406583969
15939,1694.6988440243188
15940,1373.2931948186065
15941,1228.7205553111353
15942,2678.8742893043777
15943,2240.9522105132587
15944,540.9620442851708
15945,2540.8470478518507
15946,1876.7072952455017
15947,976.4494137340315
15948,524.3307789460848
15949,2176.634142561532
15950,2284.2077838899822
15951,656.0026869625008
15952,1222.6764407038436
15953,2833.6351820339555
15954,2047.4378331753371
15955,2632.767204917054
15956,2600.7061662060833
15957,1482.2696410556732
15958,1664.5825235390273
15959,1318.615069565346
15960,1553.582999081309
15961,1747.5708554197151
15962,2903.98754034272
15963,1823.9851913324471
15964,889.5194427549723
15965,554.5924297174317
15966,3129.0814278140097
15967,1614.4289281995232
15968,2113.893903906089
15969,1951.6706970645298
15970,1599.006439729484
15971,2433.318496103077
15972,804.3609430583448
15973,2368.022619744746
15974,1733.0326942536565
15975,878.4197224053077
15976,2435.4571697161573
15977,1122.7399868922362
15978,481.53730225490307
15979,1117.7186031882022
15980,1523.7640874681258
15981,1916.6473174819544
15982,2530.76380555359
15983,554.8628611078217
15984,1166.7193184296266
15985,2705.281020214275
15986,2120.79290358082
15987,2139.694017927035
15988,1543.985036966761
15989,1029.026133951657
15990,1705.8763770203486
15991,1216.5117246597047
15992,3199.6922847488045
15993,1179.405889223083
15994,2751.809158468239
15995,3025.4575602819646
15996,986.7821189376263
15997,2426.5895741482623
15998,1188.5995824892032
15999,1807.9851326543733
16000,974.8613446054806
16001,2430.3928613789153
16002,615.7474129041154
16003,309.5244640638149
16004,1782.913960907732
16005,2670.6409867281195
16006,1975.5778519504163
16007,658.4806928020814
16008,2261.99061194014
16009,1722.1869497065636
16010,1729.2859203709086
16011,814.5074079471163
16012,2190.441142409313
16013,1919.1437068387386
16014,1165.2852513286323
16015,1971.2604921374777
16016,3601.5190670193306
16017,1997.7270641770742
16018,1970.4920847289413
16019,2089.279824151339
16020,1671.893667828071
16021,2615.5568162983677
16022,1283.9931413522957
16023,1782.3759624580223
16024,2523.6968842096935
16025,515.8915677601087
16026,1347.8590519081245
16027,1713.5018202089896
16028,1209.1132856786353
16029,543.2661738922975
16030,2209.9238157594
16031,1161.6481543978775
16032,3473.466687074736
16033,2550.8292567774606
16034,760.8691645773914
16035,1440.8741075667083
16036,2306.960715256744
16037,2448.982564313547
16038,873.5476058947191
16039,2382.1737319549607
16040,726.8039174973868
16041,2887.48258617636
16042,1878.8155848653043
16043,2334.989494406661
16044,2349.471994161048
16045,2342.715755585402
16046,2646.9354412841235
16047,2446.2701334968
16048,1757.7663449493812
16049,468.7141765506691
16050,2122.999691467513
16051,855.0533072824504
16052,1724.4055990502052
16053,1898.049184146978
16054,652.4299220877781
16055,1716.7605239788531
16056,1608.1732364807467
16057,1780.520238616891
16058,2783.1107848483757
16059,1109.6947679499497
16060,1018.722932727069
16061,838.4661145087373
16062,1020.5189348803418
16063,1323.966499519857
16064,2678.244779149677
16065,1478.863261866169
16066,843.5654567553868
16067,1578.259555407509
16068,1076.3306975204425
16069,521.6031263522837
16070,1336.6211601593138
16071,1508.3974661022867
16072,2175.3863191749006
16073,1311.5535156884866
16074,497.18676686403313
16075,1536.1442541705205
16076,1115.599097305529
16077,1970.403528591688
16078,3061.530398019357
16079,2512.2122097646525
16080,3109.777991288186
16081,2834.5057681054013
16082,1669.0872694993914
16083,3222.4149663364733
16084,2329.319747425941
16085,2586.15055582612
16086,2332.340066873496
16087,1884.9161094987185
16088,735.3967752275886
16089,1513.5181849167873
16090,2121.602912768665
16091,2107.530830517562
16092,913.2925602356746
16093,1273.8050871429787
16094,2729.019970868761
16095,810.0173291719967
16096,1796.0169002340938
16097,489.70103008990776
16098,1272.0231391736454
16099,786.0100419734717
16100,2578.609900303091
16101,2289.208142931791
16102,1767.2912185274995
16103,1988.0302814420158
16104,3074.8883851813284
16105,1278.8948616757116
16106,1789.3136322689172
16107,1960.1106484631043
16108,3402.870992750178
16109,2226.7730489770183
16110,2456.9867271731887
16111,2890.2592549335445
16112,1328.5758895862916
16113,1183.0528032077848
16114,2062.7931996761804
16115,2356.6909181146725
16116,2301.6523094691474
16117,1328.218919329884
16118,1979.907476344936
16119,1157.336938561593
16120,1422.3164525503296
16121,2750.016638280716
16122,1766.9066321147739
16123,2368.693820702414
16124,1664.3348008218056
16125,1966.2988502364633
16126,2808.2568420635753
16127,2459.656839763214
16128,630.824688290663
16129,928.4195693687799
16130,1159.52546125074
16131,2219.23404171536
16132,1009.0751852331963
16133,1190.871131174942
16134,2059.9337565208575
16135,2325.4755961462274
16136,1707.7028512679472
16137,1726.6469863286902
16138,1244.497776085757
16139,2884.71208784168
16140,492.3676362024641
16141,2876.990869638689
16142,2306.472025046507
16143,2333.300666867242
16144,2059.2649068083356
16145,2021.8399657309237
16146,3168.7430607841625
16147,2651.385443399813
16148,2411.247158262878
16149,2068.3599753802346
16150,3019.092440346295
16151,2567.920358773053
16152,2621.187200458468
16153,2588.3310131721273
16154,2164.2889956748486
16155,3136.018201798422
16156,2004.8478613667573
16157,1946.154831672228
16158,547.5513210717207
16159,1792.3616825940744
16160,2423.211944226751
16161,1651.9252354968912
16162,2620.8401112481197
16163,2390.31017676724
16164,2938.5897498258487
16165,1436.3149283876874
16166,1699.2551756928776
16167,1220.036010349431
16168,2017.6057884131433
16169,3033.651761855937
16170,1110.5082715834515
16171,1880.2666093986495
16172,2548.2156085693455
16173,2161.3994467668062
16174,1927.013522467165
16175,1982.9885334340138
16176,3142.455975738334
16177,1866.5966473844592
16178,1756.811483388643
16179,1665.0673717552177
16180,1995.6749631940359
16181,1930.5263642603916
16182,2588.554336702748
16183,1756.0499592199326
16184,1815.0149928702203
16185,953.9923699475456
16186,3106.438612819742
16187,3066.6613522433063
16188,2751.026911052617
16189,2872.0624637459514
16190,2375.071311558289
16191,2579.817503167257
16192,3131.8586506670467
16193,654.5694618235876
16194,1589.555933728118
16195,2001.062653555116
16196,2425.952089190788
16197,3742.2960955629974
16198,2044.029823229859
16199,2117.1591548474216
16200,2445.488485282211
16201,2592.6868405625805
16202,616.4225596429187
16203,1019.056349887015
16204,2406.5204314037946
16205,1234.7407715805994
16206,2102.2283295317043
16207,2167.2493740356076
16208,2785.3267483832583
16209,674.9771316012714
16210,1780.9194642988416
16211,2010.105494671885
16212,1565.970793356785
16213,1329.5638086874194
16214,1929.3987857334944
16215,2334.084650862043
16216,2491.880490159649
16217,1035.581607189099
16218,625.2888707676027
16219,3079.2678064919937
16220,2230.589090058953
16221,1377.0293802520293
16222,1464.6502632436666
16223,506.9575521251258
16224,1867.7045449680693
16225,2079.507098975818
16226,1875.662446676334
16227,3043.230305651209
16228,1590.3757641499155
16229,1764.3220123280432
16230,3229.179729911487
16231,1702.897778558623
16232,1565.3525004773926
16233,1251.5783998553256
16234,2181.215800391028
16235,2727.0086435413423
16236,2599.84492943063
16237,1004.7789637443661
16238,814.9381160621384
16239,688.8435786459609
16240,869.7834518972525
16241,2203.8128764350813
16242,1111.279592022906
16243,761.4754945485665
16244,2016.4584458979061
16245,2213.6431089681278
16246,2511.2646976889127
16247,469.3844784291008
16248,536.5906818954684
16249,2729.0010753662236
16250,2618.7422255369534
16251,2112.375648588128
16252,2497.559978647033
16253,2064.102272646825
16254,894.9194347638977
16255,905.310839294619
16256,2988.1420732105157
16257,1066.248637193829
16258,2546.732290290897
16259,2280.2847732967452
16260,1666.0228911296815
16261,2868.762325216425
16262,659.8226031574354
16263,1286.0596707536702
16264,2129.9931927052703
16265,2584.0353861647636
16266,3353.952574218527
16267,2384.669043502746
16268,2532.6772076657594
16269,2493.554429373287
16270,486.21693055347214
16271,2601.7496010484474
16272,2631.4950791162564
16273,832.9752642680774
16274,1032.375617007703
16275,1192.9443195073695
16276,1476.8254125923386
16277,1352.5861809762057
16278,762.8415384346425
16279,2736.634726807401
16280,1563.5917156369883
16281,1469.91581495586
16282,2712.4571067289903
16283,1215.0418221729115
16284,2185.8611614783135
16285,579.0640402815641
16286,1326.4586591595646
16287,511.0231414830304
16288,619.2045758361897
16289,650.0482188509552
16290,3285.1389278872143
16291,1322.1930872114142
16292,2616.5706910280974
16293,1391.8685767891232
16294,1552.2291005388695
16295,2111.152690092791
16296,447.50492166670557
16297,3004.3486572655393
16298,1851.8278158207083
16299,1917.7836685862171
16300,980.264622415654
16301,2441.9396296081104
16302,1906.9537551776418
16303,1514.023036059293
16304,1201.392993220664
16305,2656.176395858428
16306,2062.434410097203
16307,1134.9949434092337
16308,2205.191435422464
16309,1667.310943166368
16310,1897.822457113893
16311,3328.31983933669
16312,2353.635778644709
16313,1348.9701460627232
16314,1366.5182842555387
16315,2402.0488889043118
16316,1535.7863766325572
16317,1944.388817688283
16318,2358.093057099328
16319,2653.067555847664
16320,2034.2831445917277
16321,2019.8463800866286
16322,1016.9748525530247
16323,1815.490825992353
16324,893.4950597475818
16325,2804.9872421575874
16326,1142.6495824385747
16327,2231.4838072953994
16328,488.55920247658736
16329,2246.068153950696
16330,1950.027464000953
16331,2378.713156883423
16332,2661.6629002195564
16333,2474.1256944194265
16334,2135.0721357004104
16335,2091.0466531879906
16336,1656.0925614006414
16337,2770.6323273449625
16338,2843.9597020132255
16339,2118.8024667719224
16340,1002.3023246370931
16341,1882.8780362478574
16342,709.2102688802195
16343,1547.0600169711877
16344,2007.2791114112486
16345,1913.088190881125
16346,2706.6302758963034
16347,2182.5275280535957
16348,2659.8867650127067
16349,556.4244507335209
16350,603.563318731743
16351,2314.5842241338
16352,1467.8853969933873
16353,1933.5700365770053
16354,1775.785379606361
16355,936.2922337890351
16356,2737.9218414426573
16357,1575.8936987631387
16358,1781.7972170556436
16359,604.1279475084591
16360,2578.563284582696
16361,1127.9971916021427
16362,982.2525156954396
16363,904.4702657100987
16364,1444.8276182943762
16365,740.8929348750296
16366,3321.6585200418035
16367,1894.5166609202706
16368,1671.1462902326562
16369,2668.6348878093827
16370,1768.3584037738415
16371,2309.78137173363
16372,2342.2665271530514
16373,1803.0642309454404
16374,2863.3455831985757
16375,1555.74401232026
16376,2203.657967229934
16377,1897.1378881997425
16378,2431.596686556023
16379,2548.572207585895
16380,956.2541673907252
16381,675.4279674282551
16382,876.0409748347302
16383,2839.802501963011
16384,2456.8003665859374
16385,2442.508915368655
16386,2660.1571024836035
16387,1317.899135225251
16388,1771.4421651341827
16389,2372.10683534511
16390,524.219248085686
16391,501.3214298190637
16392,807.5948068267368
16393,1866.2532700165964
16394,1102.9938758718044
16395,2402.469764829133
16396,999.7394270706809
16397,1519.4913742865135
16398,2195.3034542365485
16399,3016.9582671776375
16400,2121.5223806836766
16401,1616.5217516173955
16402,2095.9641042389712
16403,2350.514043026392
16404,2024.1507423666935
16405,1364.1097656095394
16406,1244.6415634009275
16407,1848.115497602154
16408,2370.717024603461
16409,2612.988124036097
16410,770.9172419587004
16411,2777.9461461378764
16412,2604.116420613728
16413,2306.9386849258453
16414,2083.6231077560597
16415,2347.6184411098798
16416,2687.692816771917
16417,507.95257934703807
16418,1668.3832513777254
16419,1580.886517910373
16420,2384.7370622850744
16421,1118.5899676483564
16422,1778.7607667870298
16423,2402.7712280626997
16424,2028.185334369052
16425,2239.668601061871
16426,2856.7704247371526
16427,2401.2946551363902
16428,1808.4178059622736
16429,1863.4084368274716
16430,910.0302833059985
16431,1169.5270743929418
16432,2042.9814106148813
16433,2953.738257430465
16434,1223.9286159492606
16435,1243.0481399657913
16436,476.2536929642604
16437,1075.1886026090542
16438,500.9153342544569
16439,1365.436817740548
16440,2209.846554138836
16441,1048.1682213689153
16442,1890.2799677938171
16443,2380.775404695285
16444,1864.6603622016205
16445,1089.7081329313878
16446,2175.005684362222
16447,2492.7680163652676
16448,502.4464100131909
16449,1228.5777011637176
16450,2147.7952339480526
16451,2915.1302476938617
16452,2450.181055547126
16453,2493.2563120916657
16454,2892.0307637717538
16455,848.0734389468994
16456,1218.4953562498408
16457,2325.339100552705
16458,2352.339226438635
16459,610.1944275639123
16460,877.092905552252
16461,1750.8816778944442
16462,2712.7724814024523
16463,2411.5328997288498
16464,2483.0011561126425
16465,470.49806507658644
16466,3108.0471029187197
16467,1840.5566080527406
16468,1482.9126219440582
16469,1257.4568199726343
16470,1319.2203696371362
16471,1962.2466531165792
16472,1511.344026075868
16473,1517.0105189198143
16474,1910.815439971904
16475,1151.3364492357118
16476,2425.6493818542576
16477,2168.9998674431854
16478,2424.95357553907
16479,1936.2261599201734
16480,1769.776696266858
16481,2888.5983017403287
16482,1907.4414086352092
16483,555.1462278926186
16484,2914.91278840191
16485,2233.1661760407137
16486,2687.41976602571
16487,2182.5165364488275
16488,2620.347936450936
16489,2549.9954769425217
16490,1004.5554950611383
16491,2956.3836134500107
16492,847.6588601955228
16493,2619.9582862026086
16494,2315.74902347331
16495,1673.8437113830814
16496,2690.6980097103865
16497,944.9915555552504
16498,1933.8409932579439
16499,1914.5757721549264
16500,2833.670524339181
16501,907.6475923383401
16502,701.6400528306328
16503,1522.8242994962684
16504,2076.89523518243
16505,2941.4977965736825
16506,1990.8295889706478
16507,2493.568839373024
16508,2723.738882572683
16509,809.2422367458405
16510,747.6578686149476
16511,560.3276902820569
16512,2751.698399116099
16513,1906.652759128812
16514,646.1495904203741
16515,2108.753525666577
16516,2063.9902586219337
16517,2070.774019154098
16518,2733.928957802602
16519,2983.6284731771148
16520,772.8073815908385
16521,3003.256151320337
16522,1172.920746787649
16523,2088.7454407238074
16524,1757.7509437134743
16525,2717.642142359602
16526,670.3300116691813
16527,2520.402604285887
16528,2269.4688694979113
16529,2307.8588299347275
16530,2216.8520792319073
16531,3158.8327285101113
16532,2676.355216107083
16533,1816.6047594910522
16534,2427.411556818834
16535,496.77624727312735
16536,928.2202078742746
16537,2030.114605543691
16538,1657.5090374145002
16539,1704.377472623393
16540,1693.2792130736975
16541,2389.1616305823404
16542,2922.0873392517183
16543,1874.6919979109896
16544,1355.7660277271116
16545,2799.217559645712
16546,2197.118092074496
16547,845.0521585374545
16548,3211.9399737502476
16549,1300.5498642541218
16550,1767.881718743478
16551,2447.5570395082823
16552,2136.871526643249
16553,2149.8096627132827
16554,2439.2916145080303
16555,1991.2205099907912
16556,1208.875828128519
16557,864.2667759044989
16558,1733.5638510958984
16559,2664.6757889704104
16560,2345.5633809007545
16561,2068.5690273440614
16562,1897.4490648920462
16563,1774.9461252462756
16564,2489.03891075235
16565,2362.464988541954
16566,1778.1413558140764
16567,2536.2470471600736
16568,1707.19679503822
16569,1766.2971510656719
16570,3173.501226704949
16571,685.7134049162104
16572,2072.5409404545585
16573,2097.463262492797
16574,3332.276652973616
16575,3624.507218872573
16576,1029.6079604372276
16577,2811.8077209560565
16578,1188.7511439196699
16579,1097.6438878261524
16580,2145.467660759564
16581,1389.9178266344727
16582,2732.806031008039
16583,1309.1861058511608
16584,2257.5142120213814
16585,1271.5247815695252
16586,2673.2603790643398
16587,2766.861104518509
16588,770.2431158300435
16589,1862.1269735525887
16590,2023.0399053809797
16591,673.2844784081461
16592,1556.7602931086644
16593,2111.6596122133415
16594,2363.9233468322773
16595,1603.8662085687313
16596,405.35329298181114
16597,2411.83217852408
16598,1849.9836745233847
16599,1910.6515255520917
16600,2239.0010366269225
16601,681.8493011250187
16602,2710.6855582215826
16603,2130.717532824352
16604,513.6548035212875
16605,1345.9453234727157
16606,459.9301979387312
16607,2875.615625765049
16608,541.4109432232959
16609,2658.8685647550624
16610,1029.5782528321288
16611,1191.3216469318452
16612,2548.076289854894
16613,1235.4407146071815
16614,1999.7766048925614
16615,2170.6241175770047
16616,2790.6927400808463
16617,3407.9296344610507
16618,2447.59280105478
16619,2492.3261966418977
16620,2574.01752443045
16621,1535.2914929614476
16622,574.1317888594128
16623,2551.7841926915726
16624,2369.78663177856
16625,1792.872475074039
16626,2815.2511536345132
16627,785.8828666554084
16628,1436.55024459935
16629,1558.4380357220816
16630,2221.6358621233035
16631,2241.787262975725
16632,2582.3314021615734
16633,1774.867898536734
16634,1290.3728374065101
16635,1953.060513908953
16636,1856.9186161601758
16637,2797.790688953741
16638,2547.401799911676
16639,1602.403199882883
16640,2378.050416038438
16641,1276.3786744734562
16642,2552.618067069776
16643,2505.6353069058005
16644,782.1992482109613
16645,1248.8524720209814
16646,2178.348124009146
16647,1656.5920808449896
16648,2922.609041938172
16649,3105.2314240659202
16650,978.8621190528088
16651,1928.6969246426343
16652,2315.4586085872525
16653,2822.9871434831066
16654,1026.6911372477637
16655,1482.4225259207199
16656,2185.0000363189324
16657,1783.1700378922449
16658,3166.5004911709098
16659,2625.0844256780524
16660,2571.5540169159412
16661,3144.148513840779
16662,1197.6614365601677
16663,664.2151735457287
16664,594.0722288686859
16665,1402.831110716753
16666,2429.7075539360767
16667,2748.6788851888205
16668,2483.3845927982234
16669,2052.9055054617947
16670,2655.445257140965
16671,1807.2448232004488
16672,1187.111471303519
16673,1750.6698887083182
16674,2494.6787052409904
16675,2362.4630734332877
16676,1631.373925462406
16677,2445.48056492236
16678,2306.2414259798543
16679,956.2629866676825
16680,1843.068669928042
16681,1552.7232759610185
16682,1461.7932353912352
16683,2642.839165128563
16684,844.7317225674201
16685,2371.647675468953
16686,2863.812552883228
16687,3005.3565915640006
16688,2267.3018402376147
16689,1579.8898207043108
16690,3161.6143203109477
16691,2213.0200097866837
16692,2474.4619335235902
16693,2731.077714156604
16694,502.3440604955403
16695,3225.023295332932
16696,2628.420484562833
16697,535.0564932049826
16698,1211.544630953191
16699,2318.7776852126512
16700,2104.815082279136
16701,2662.816600166205
16702,1301.4278208203398
16703,2402.88988819242
16704,2369.273881874668
16705,1569.0490571989344
16706,1847.1481746965808
16707,2026.6528022000603
16708,1625.5139963836236
16709,2388.631059427301
16710,2179.130353204023
16711,922.3513063861088
16712,568.8104660335292
16713,2280.7099691447515
16714,1751.3663731609665
16715,1680.104369940263
16716,2469.164888571783
16717,2158.720741877973
16718,2500.438858691996
16719,991.3960357348246
16720,1712.230527234953
16721,1309.7356969456268
16722,1684.5425200543555
16723,2583.9653216376246
16724,2148.861658051623
16725,2672.456491609597
16726,2453.776886247473
16727,1561.4092671748663
16728,1094.5808635321177
16729,2915.553562687563
16730,2960.8545457800033
16731,1962.259874491448
16732,1114.3116706066817
16733,2337.914866689948
16734,559.0544997202566
16735,2264.1993330615696
16736,2483.762819163984
16737,713.0742906881245
16738,1874.7650914352319
16739,1832.212683489614
16740,951.07800334759
16741,1541.3153530220293
16742,1656.8568249068883
16743,568.1616921995617
16744,2841.121012724786
16745,1974.8212955848462
16746,1861.7987609928273
16747,2416.432271413516
16748,940.3188084369274
16749,2322.032912758123
16750,2922.6599328594534
16751,2250.563932353449
16752,1088.3310026590293
16753,1781.7832878763736
16754,548.5808938774676
16755,2821.181218049259
16756,2421.0202845507206
16757,2443.8927020531332
16758,2281.867230935088
16759,421.5902540654456
16760,577.4750228452408
16761,831.6814575802172
16762,927.0824163013843
16763,2103.650109048579
16764,2532.5029206074378
16765,1340.7770607455784
16766,2359.228880647289
16767,1990.0390935681996
16768,1840.9004085837198
16769,2872.393383104137
16770,2087.7729126285813
16771,2622.6218122328937
16772,2736.059859861628
16773,2001.410465636474
16774,550.3866925930196
16775,1855.615065065253
16776,1119.467256224741
16777,2817.56627322716
16778,760.4528408734875
16779,2951.9945079508484
16780,1433.6507675854123
16781,515.0465566749946
