id,rh98
14154,1302.3022599663584
14155,1943.6266509299178
14156,2653.2820923733184
14157,2457.6036991691076
14158,742.0228946534183
14159,3082.676994983945
14160,2470.392220698205
14161,1613.4059664035524
14162,2373.634487373698
14163,703.6580741135591
14164,2871.8836641626117
14165,2990.7499569106003
14166,1274.4689766611148
14167,505.24118303944977
14168,932.1223308377432
14169,992.0593015076666
14170,820.4834395759917
14171,1280.2122453483578
14172,1461.131419495079
14173,1625.2957330339186
14174,2243.1337499828383
14175,2439.2940214567275
14176,2066.7768128405705
14177,1758.2761935139092
14178,1590.697523997109
14179,2899.9611993085814
14180,521.7906928723305
14181,1761.1659581116705
14182,2249.8689948001343
14183,895.5901025548092
14184,2832.3114120922824
14185,2553.6107004422884
14186,1590.1442620958817
14187,2129.6767012012233
14188,893.5307100694961
14189,1405.580324559346
14190,942.9447728708549
14191,1746.3917447760446
14192,383.4884993588183
14193,1744.292635062981
14194,389.16993823874856
14195,2853.0930115699507
14196,2025.3957648554294
14197,1984.1151443151875
14198,1850.4192067276335
14199,1303.5863124745267
14200,1867.0641803157325
14201,1959.7331179437701
14202,1119.978741064198
14203,1474.8679998411217
14204,1759.7877320021441
14205,1860.3733624328513
14206,1289.5691192255076
14207,2392.6786333089453
14208,1308.5528231209726
14209,601.6019230078934
14210,1078.3312706047568
14211,1812.1558810077413
14212,3209.766453072154
14213,2078.6815554201007
14214,1396.448227284256
14215,1933.208674151526
14216,1448.058914450583
14217,2791.757684313664
14218,1410.0387999164282
14219,1289.1424317249262
14220,1954.1133083448483
14221,1917.6758267888124
14222,2562.7580582966248
14223,1233.6458623236117
14224,2413.911549548644
14225,1555.6043124203636
14226,2137.880295457856
14227,1577.6861281492158
14228,1300.0718718210057
14229,1709.4270085383196
14230,1385.6727004144686
14231,3110.473101025104
14232,2124.5203872614056
14233,983.9377883295177
14234,2026.658019592259
14235,2051.949344956571
14236,1361.8894291140466
14237,1543.0934486406086
14238,2543.52622223418
14239,2296.99301564863
14240,1739.1725426217145
14241,806.0200977211871
14242,2193.0892342054494
14243,2070.722120047821
14244,546.6031801160048
14245,3648.772780267478
14246,1627.1425380670755
14247,2001.446658161229
14248,1749.5353897226814
14249,2857.4674221175364
14250,2359.7620967888147
14251,2310.5881164955304
14252,2162.9985104564544
14253,942.9647833124112
14254,887.660882746283
14255,999.6425819063722
14256,2024.4982030956983
14257,1046.0476209348842
14258,1224.742604410996
14259,2424.8490832647462
14260,2130.326551778359
14261,2065.1817011822222
14262,1484.610649819886
14263,756.9016256903238
14264,537.2406815676452
14265,2690.644923995644
14266,2494.8871087373377
14267,2319.5050428928316
14268,967.373680343513
14269,2478.1720724860493
14270,1452.5415545887115
14271,1852.7731389880832
14272,2593.659759047709
14273,312.0202340942712
14274,1103.6770876001483
14275,2066.0074014908987
14276,2854.4679723291647
14277,535.6367168928195
14278,2594.0411163577555
14279,2991.6857551314624
14280,2729.8755422166996
14281,857.7669184992062
14282,945.5774237202339
14283,1088.8139427044453
14284,1865.2145544335326
14285,1266.6332496565371
14286,1264.2763265791707
14287,983.2686593162823
14288,1784.8498702309337
14289,2599.728153593754
14290,3154.955951709887
14291,2565.7318034931086
14292,2693.424072764015
14293,2253.772652795072
14294,1172.6638746416306
14295,2846.6965560268045
14296,1071.9140995212324
14297,2499.565122764329
14298,2118.940795727358
14299,3298.8685259182485
14300,1698.9747265100082
14301,948.6435610915659
14302,1646.8408418751014
14303,2919.977042822369
14304,2239.036729771418
14305,2574.3358449166576
14306,1352.0012157382946
14307,598.7966015885006
14308,1969.8217652233154
14309,910.1767427068669
14310,1149.1863344736612
14311,2825.875537543488
14312,872.4933774090941
14313,2546.3777567183647
14314,1196.9607125148452
14315,1477.1745182785126
14316,1218.7763301809978
14317,1913.4577714408217
14318,662.2164728145267
14319,2095.2865627752717
14320,1373.843194212874
14321,2062.54155361997
14322,2321.6887716594742
14323,1711.7383893625845
14324,1140.4515263746032
14325,659.2655940420514
14326,2278.530303555193
14327,1672.234110962783
14328,2112.5548011354167
14329,2517.924105287888
14330,2170.15200848789
14331,1629.1695572468286
14332,1501.1758525932976
14333,843.1867630472235
14334,2794.3917969029426
14335,2312.6087203422962
14336,1894.4216437361972
14337,1274.766719449916
14338,1339.4579238109002
14339,1123.7729379142602
14340,2018.2634882155778
14341,1732.4879103612943
14342,2690.164571293854
14343,1589.445866328763
14344,2327.962118519702
14345,2293.409762543733
14346,1441.495578549533
14347,2539.3330871743924
14348,2365.289065429619
14349,1491.8765768800615
14350,1964.8788970746039
14351,2538.4306904267064
14352,1574.498784876121
14353,781.5651106885788
14354,1529.228497694733
14355,2162.23803226468
14356,1978.48097541168
14357,1509.0931496110995
14358,1735.3060614551891
14359,1169.4930372652384
14360,735.9276049021587
14361,1585.528007615333
14362,2216.963113354344
14363,1946.1284804885988
14364,2099.658822240307
14365,1208.621799904302
14366,1678.2675167023644
14367,2105.5391497380815
14368,1123.3603290941182
14369,2484.025012515424
14370,2845.0849043582307
14371,1896.9981850344243
14372,3498.660082909379
14373,745.0734886752281
14374,1973.5951395816803
14375,2298.3965440336897
14376,1702.6593106170242
14377,2188.3737334563184
14378,1255.5507480784634
14379,2594.7472213283954
14380,422.8479582818388
14381,495.92087478525303
14382,922.6295119837447
14383,2285.175345907558
14384,2198.6227077556164
14385,2146.6131597104895
14386,1259.7858177280166
14387,1022.3205166479976
14388,2776.1229966999153
14389,1233.8968725769507
14390,1124.9773012124647
14391,3404.278307025137
14392,1744.4443321010838
14393,1902.9152199463563
14394,2582.3384415126493
14395,1877.270363756499
14396,763.6933647800597
14397,2195.931489203226
14398,1569.6056369655157
14399,1960.602275217697
14400,1574.5052033770135
14401,2685.8400463559096
14402,3587.9772552559175
14403,1329.9933395272296
14404,1595.3722644910454
14405,2771.099504633502
14406,1670.2270837741105
14407,2274.7781250391877
14408,2423.2717059967085
14409,686.7717534636931
14410,1529.8158090334882
14411,1883.6266801811025
14412,2650.8146273575085
14413,480.3838212697676
14414,2782.1634057372153
14415,1551.3052220415857
14416,1860.8315615617792
14417,1834.7797783003805
14418,713.1298476741035
14419,983.1804494882008
14420,2082.554547851424
14421,1300.319459197104
14422,1791.3437095974125
14423,1365.5611199182629
14424,2561.2767999480734
14425,2986.7914449128325
14426,1289.6713049843272
14427,496.548461654107
14428,574.6768875689843
14429,1734.6197313701277
14430,677.4025546872298
14431,654.8934687100639
14432,1942.4936969565972
14433,2065.183257624207
14434,2116.793365231596
14435,1668.5990768110055
14436,2132.0213998294785
14437,750.8377166098933
14438,3326.9671808239304
14439,2273.2345163775085
14440,677.2350470500949
14441,2505.2102469982965
14442,2026.5940807412921
14443,2382.01756629833
14444,2133.6286116195743
14445,1357.1513435680404
14446,2672.63650019158
14447,2039.9551782347648
14448,1673.6807469387327
14449,1230.513006369396
14450,2063.4095706877893
14451,1396.8023088596447
14452,1434.3885404930852
14453,2580.2028501903847
14454,775.4814341269963
14455,1382.9302773248824
14456,941.8817628706504
14457,872.4194229825836
14458,686.9404016417229
14459,2719.4452929790036
14460,2595.0965672841394
14461,1918.0173732824862
14462,984.048607714984
14463,652.7621673009501
14464,2540.7021192906673
14465,2428.0283056784433
14466,1959.9085455173572
14467,1450.7729863410625
14468,1192.5736978732164
14469,621.6077479781981
14470,1755.5133317199818
14471,2212.1220174564014
14472,2455.3977339206886
14473,2194.15563850695
14474,1948.0491781424319
14475,1635.6143378455317
14476,1987.4008732121993
14477,1760.6732214740473
14478,1828.6161711749392
14479,1927.3766784493193
14480,1600.3490299642474
14481,2477.281180140397
14482,2061.9781340592785
14483,1875.838488522777
14484,1402.1228615080045
14485,1042.020777884561
14486,1995.795506526547
14487,2452.5201017874647
14488,2629.721439144588
14489,2180.3437402942964
14490,1066.9042940704828
14491,2217.732338312567
14492,1731.452212570931
14493,1611.2104030596786
14494,518.8214325820435
14495,1915.0273736547683
14496,1040.6572963558642
14497,2371.0130926402153
14498,3121.1197857489697
14499,1888.9701416892156
14500,1692.7306822915862
14501,807.3052473071787
14502,1663.9343941025118
14503,2086.2982043263487
14504,641.1939839404591
14505,2305.8946901209492
14506,930.6383319112083
14507,2434.079219726652
14508,2169.247250610532
14509,2894.7492475264294
14510,1642.5148529104313
14511,1977.0079079535813
14512,1863.080449571701
14513,415.6446182636281
14514,2190.716211556134
14515,2549.1103900157905
14516,1650.6470665996
14517,979.3636203525024
14518,2105.848275470599
14519,1441.5576818000106
14520,741.9453291171055
14521,3655.7593895649184
14522,2451.1262977212436
14523,1703.10061964129
14524,1017.8118806429071
14525,1831.6979711452898
14526,1769.8575776709504
14527,1353.973527312999
14528,2300.192451908294
14529,2176.851499026173
14530,572.8989429853539
14531,1109.9325850877876
14532,3016.800639671786
14533,1108.115274419226
14534,1548.0458478985267
14535,1112.8073121431426
14536,1676.954923686672
14537,781.1346696474955
14538,2611.119512189682
14539,1261.2561544311377
14540,1742.9887118656673
14541,2155.9297770384087
14542,2397.4061089928487
14543,2166.533170394606
14544,1676.5482964553953
14545,2263.5797303729114
14546,2823.6367005803763
14547,1963.0289665793946
14548,2739.5810108541377
14549,2779.477860772442
14550,2035.2528784383821
14551,1589.5947130169163
14552,1352.0806876866825
14553,745.5970838775175
14554,1550.2277665217716
14555,1289.5978809455446
14556,1819.3508556765082
14557,1172.2770681757493
14558,2694.606653597914
14559,1188.646397416058
14560,2773.5270602413502
14561,2004.9530939565857
14562,505.6322264988849
14563,2082.0518978327245
14564,2272.9624671280876
14565,1767.337328613728
14566,413.37112278702375
14567,2271.120788660941
14568,2225.979690951495
14569,1150.8931226505385
14570,2008.7673508812138
14571,2221.120253375648
14572,2385.3110857282127
14573,1004.8067086446779
14574,2460.681373446095
14575,3230.036853411549
14576,3256.7329257176502
14577,1115.698639867786
14578,1517.8453358541956
14579,2190.6344541515987
14580,2311.3951669265402
14581,3016.7351402193563
14582,2293.56132907571
14583,3534.2010394450035
14584,1378.9818724835434
14585,2132.230496724328
14586,1395.5563993386618
14587,1589.3816037669687
14588,1843.7034227017298
14589,1273.1811146730433
14590,1939.1249459042122
14591,2303.999490168341
14592,2081.847681274785
14593,1666.4049208210038
14594,2423.0236344237715
14595,542.1027872187126
14596,1536.5840177113857
14597,1149.9358222527123
14598,1686.539647582533
14599,2741.9677199995235
14600,2249.2726911987775
14601,1021.4848975204469
14602,2112.5498228910856
14603,2168.3561320530475
14604,1517.2061742176895
14605,645.4077987765861
14606,1557.8786745010395
14607,695.4818398717267
14608,1548.8796956735794
14609,2607.322661522079
14610,2669.064699488595
14611,1776.4614590980555
14612,2393.943553595165
14613,1300.4433341276067
14614,2870.0904263553316
14615,1462.3587027082979
14616,2217.7528836316133
14617,540.1787872618556
14618,1959.6837740219614
14619,2626.7681624270704
14620,1681.3783283835753
14621,1940.996860193565
14622,1341.9977636182975
14623,2660.026097739665
14624,1109.38077308104
14625,2900.5162393807545
14626,1343.6974463358358
14627,1490.4937206341012
14628,1822.1474600475474
14629,2677.691573360732
14630,1821.7487060325868
14631,990.1506373928514
14632,2024.5750309631417
14633,1054.074768068358
14634,2579.302660150916
14635,568.768114369856
14636,2133.7793467180227
14637,1643.5289879068516
14638,2631.928821137825
14639,3222.496441765671
14640,1602.2597951490122
14641,524.5574094062881
14642,2256.2137702517925
14643,2312.059407766717
14644,2054.479056307761
14645,2848.1361718088165
14646,2635.123580111421
14647,1931.8318386666297
14648,1272.2486025058124
14649,2378.8373697602497
14650,626.8207844750568
14651,1931.2820642712281
14652,602.3994712800331
14653,649.4218225619002
14654,1631.7687799602984
14655,565.3512820125497
14656,2997.67400829111
14657,1450.1830027984436
14658,1375.857044346452
14659,2729.8453718052488
14660,1468.932613881025
14661,2607.807168511016
14662,1477.5306415408804
14663,1862.7495751813283
14664,2459.161412661596
14665,2345.0238382424072
14666,1547.4704040385584
14667,2509.411398785975
14668,2841.2045368286836
14669,1735.9686543417909
14670,1915.62779684844
14671,1444.1481001886923
14672,2124.1570990166115
14673,640.6632376086081
14674,2347.9713133739024
14675,1721.549445460936
14676,2364.6946870800216
14677,2147.9134066827983
14678,1877.4022926293135
14679,2195.9443120152396
14680,1560.6308381017866
14681,2533.970695242784
14682,1973.7986799051284
14683,2004.2564012300475
14684,2920.041146346884
14685,1136.4629815290739
14686,2460.6498583767248
14687,2205.6589118996176
14688,2580.5691936622234
14689,1787.4621723500081
14690,996.4471724283422
14691,1248.6374993085083
14692,2123.3424088516526
14693,1710.7576782456686
14694,3147.8558498635707
14695,1251.285392840208
14696,3097.5953801029304
14697,1571.480702852991
14698,1424.7580424185112
14699,774.6540268923733
14700,2634.427240800907
14701,734.8341472655414
14702,2558.8726415276706
14703,1969.0508462805808
14704,1609.7726392970776
14705,2184.3474902597654
14706,2002.6041558386821
14707,2967.467358216491
14708,1526.5048721991025
14709,935.4788207804778
14710,1766.7704262545024
14711,1276.4137969919514
14712,2557.1631858908713
14713,1181.3637147111358
14714,3125.8610758718105
14715,2483.219303575126
14716,1557.5794959272837
14717,2921.8696273396445
14718,1615.5522222360291
14719,1932.409719516119
14720,2229.9937899012034
14721,797.9058283156546
14722,2522.2788785161756
14723,891.3025149924417
14724,2124.1241605025566
14725,1438.1722478100824
14726,1174.7599999368351
14727,2266.3020730149324
14728,2426.667179402345
14729,1632.7464956507404
14730,2060.5800481791402
14731,2272.654005658763
14732,1771.7482372186357
14733,1243.3951077753306
14734,2895.4370145785065
14735,2159.806282673738
14736,2350.998688243905
14737,1732.1940608714042
14738,2853.2087874309327
14739,1512.5046911915279
14740,2689.890743877388
14741,1749.425317606584
14742,1892.6867927263063
14743,2148.1464889171184
14744,2826.1840517356504
14745,1598.2403485789198
14746,2532.8150902746856
14747,2532.3484075585416
14748,519.0437111782085
14749,1320.0877470308462
14750,2570.91910983029
14751,2300.671587999861
14752,1963.1993892224934
14753,1197.5192468887303
14754,1253.7317512163627
14755,2375.6372979838416
14756,1914.745012371477
14757,1671.6377357998263
14758,1425.7445025784175
14759,556.4054421355759
14760,1376.0329023843356
14761,2115.2771436486837
14762,2417.8087304277124
14763,2866.626104183172
14764,2623.7258593279444
14765,2294.3177989949813
14766,2484.0551905244965
14767,681.5222084561435
14768,2525.612449045214
14769,2774.768701481752
14770,1576.4696681003431
14771,2525.259141392157
14772,2075.665756440216
14773,1028.6602414947092
14774,435.3246388600612
14775,1726.21251055042
14776,2277.5488607895745
14777,1304.8345238453073
14778,2234.925979758998
14779,2930.2062616977682
14780,769.0823941429189
14781,1278.7331972957309
14782,2702.282519669963
14783,654.0429689713062
14784,1014.216856169081
14785,2624.0102559674706
14786,2191.3881211808393
14787,2977.9214647879808
14788,988.5747146535975
14789,1666.9114635419262
14790,2003.109533636711
14791,1580.4698821221048
14792,494.58366347626935
14793,1974.3511238836431
14794,1838.8845812882234
14795,2172.4252423517705
14796,1843.2754880927307
14797,2302.5954010075216
14798,1899.9992594370897
14799,3055.7625849209107
14800,3085.295250536463
14801,1809.958677672036
14802,1298.4884948842107
14803,2079.4024115561165
14804,1246.355239668714
14805,1377.9334140488313
14806,1886.5077527489514
14807,1457.2695796288133
14808,1679.238121338102
14809,1818.504302434132
14810,2266.637774129836
14811,1550.769063233537
14812,1856.20512126051
14813,2745.777551917464
14814,1845.132020539351
14815,1018.1905890526662
14816,814.8707400375666
14817,2023.225766907
14818,2956.8152379733933
14819,2142.448786530022
14820,2328.9817916318693
14821,2924.4549108381198
14822,2298.4383645592966
14823,2560.86162287964
14824,2271.8429527718663
14825,2485.795889072515
14826,1698.0635243268625
14827,515.3460340039578
14828,1390.6439145618494
14829,1730.673652471003
14830,1610.4244813387306
14831,2683.984187881489
14832,2465.2018499209853
14833,1694.881302163555
14834,1759.178350923138
14835,1416.6226624139556
14836,809.7097382315932
14837,706.9268937016307
14838,741.5640298646082
14839,1493.6766507659377
14840,771.8827096647225
14841,1954.8064431809264
14842,2843.5597137816
14843,1542.5959638892684
14844,2325.6653849731365
14845,867.4727526562178
14846,2483.06435681031
14847,794.540142955277
14848,3078.3075522928257
14849,2884.874536516287
14850,2527.288889228633
14851,2087.2009776934474
14852,2598.436738345424
14853,1684.8461467807947
14854,533.1137971044991
14855,675.7650758271416
14856,1947.5107151038626
14857,2929.9186294480005
14858,2327.234239995846
14859,1118.001371148649
14860,2772.65888269898
14861,644.1494596939883
14862,2628.24560193935
14863,1116.297295905299
14864,996.5314222207364
14865,1718.5729739839812
14866,1595.1305759814084
14867,1784.3183514391988
14868,2295.025376752188
14869,1382.4360479759312
14870,2586.310027579942
14871,674.3402302515324
14872,1684.9725592576392
14873,2313.6277129040036
14874,2236.2082212379432
14875,1897.3001657727727
14876,2194.2065862188324
14877,1962.3553318171307
14878,2770.7832064681174
14879,1702.0404894700127
14880,1915.934248574031
14881,2969.6645992022386
14882,1669.9073678659322
14883,2789.2421315515408
14884,1738.3096141268577
14885,965.1912365606912
14886,1824.7267877795946
14887,2207.8412144037975
14888,608.48886854235
14889,1877.3438759226642
14890,553.2699410866254
14891,1758.10060825445
14892,1676.4456008817733
14893,2663.5437045422013
14894,3073.9682592374124
14895,2436.869218020898
14896,1743.3612874912926
14897,1492.0715248687864
14898,1746.7654966075418
14899,1266.6818001157606
14900,1888.4486862963618
14901,1585.245221141551
14902,2787.878789404172
14903,1970.2247070074188
14904,2946.160765765076
14905,2383.2173653052837
14906,1621.5777154098307
14907,2586.8389079918493
14908,999.5421168155219
14909,2733.791837197476
14910,439.6723759023923
14911,834.3439977922063
14912,1988.7777144278361
14913,1734.4732810572048
14914,1056.3472930698483
14915,2203.5792818440987
14916,2127.0771750537406
14917,888.1471121571316
14918,1638.6264698423747
14919,488.81400514805904
14920,1327.4014111149756
14921,1565.1972759074142
14922,2493.543999760168
14923,2377.857099920916
14924,1395.1812998159153
14925,2210.3130585048234
14926,2469.5497854120317
14927,1862.4506158914187
14928,2838.5450170925396
14929,2478.3420131326234
14930,2589.7021719944732
14931,1013.8927898386635
14932,2189.434801829673
14933,917.6864100391223
14934,2254.453230891978
14935,879.5626720984739
14936,1326.3988421557217
14937,1991.798084082963
14938,1076.2305013646064
14939,1809.995687037884
14940,2463.518469909553
14941,515.9141988481102
14942,2115.075209477117
14943,2626.7176811762442
14944,2933.926516448213
14945,2928.786381203427
14946,1352.2916026021649
14947,1945.9531541023314
14948,1483.7955712659443
14949,2895.797703804699
14950,2609.130305831956
14951,1570.1497834023346
14952,1925.853090779271
14953,484.110328646503
14954,1784.9482517829952
14955,745.7248675651623
14956,1168.175443346898
14957,675.456443902208
14958,1880.6974439422775
14959,2949.3598311332153
14960,540.9411185283852
14961,585.5689935315136
14962,764.5624952134768
14963,789.3011089251069
14964,1262.374146174032
14965,1444.8808933056966
14966,1665.987832700436
14967,2438.4328249554605
14968,2863.90962365998
14969,2660.0924221846158
14970,930.4682410755343
14971,948.9184656445673
14972,2232.411133102394
14973,1628.8454287361392
14974,2263.879600118142
14975,634.8852966642828
14976,1554.4363629631362
14977,1207.00365808042
14978,2152.150165810844
14979,2581.040872311654
14980,3121.590815524032
14981,1320.9017966804038
14982,2025.2796645686537
14983,1265.4068649110498
14984,2215.518844715984
14985,2466.442666519534
14986,2087.2993909640513
14987,577.0531857441775
14988,556.0720521729284
14989,1970.5807425404346
14990,2207.713515208972
14991,2539.582414094911
14992,1901.9640715947705
14993,2599.618702030885
14994,1592.569477678469
14995,2220.1599454354373
14996,2203.234250115862
14997,647.8249433126682
14998,933.6854942852927
14999,569.337888518979
15000,2243.8962048206513
15001,2519.749815851079
15002,1196.6588881188345
15003,2509.7547283894164
15004,2679.5973271917396
15005,1924.0883201013191
15006,2860.1234947867097
15007,2719.1589336060165
15008,1579.7987627454647
15009,2230.6064113806
15010,2635.472732953742
15011,2241.362695295676
15012,2051.1768271329693
15013,1492.9918738187137
15014,2744.425655721293
15015,1948.2811317633802
15016,1227.792447894675
15017,1864.8291501111985
15018,2549.3944192738472
15019,2522.139435049514
15020,2232.627644741154
15021,2495.774378464048
15022,1952.9148172719063
15023,1678.7391383793838
15024,2584.5382512506094
15025,2203.3753741217847
15026,1683.163176342878
15027,2760.5563145593405
15028,466.8563748190848
15029,2296.938446510252
15030,2784.5467341616763
15031,2511.285153330109
15032,786.7758673185784
15033,477.87709598622814
15034,2361.3331934093594
15035,1402.9885385236662
15036,2651.238897698759
15037,2251.8913701467336
15038,3261.823610512071
15039,2379.288433388144
15040,893.5544401115945
15041,2096.5541253178376
15042,1491.5176236888292
15043,2470.1650359058503
15044,2581.914543335304
15045,853.6360489219471
15046,1775.0549609214204
15047,1215.8831295444318
15048,1035.900924901619
15049,1146.7288298587198
15050,2088.6437387812657
15051,713.0114180693134
15052,2144.4415057177994
15053,1224.5814554692556
15054,2191.4824311853336
15055,1577.9854980432688
15056,2089.9452124807767
15057,1936.6290627347423
15058,2203.877941017711
15059,2123.485811518659
15060,2229.7108421709886
15061,1745.4579460194307
15062,2364.708491149633
15063,2729.752780389943
15064,1257.3831291620502
15065,3327.321871191759
15066,2927.7246081863177
15067,1255.9990333960345
15068,1022.9780034069807
15069,1792.4680649252969
15070,3102.003449842682
15071,2409.72369503217
15072,2364.5657137906705
15073,1478.1627703624783
15074,2279.12936968713
15075,536.7472527239679
15076,748.3035814629932
15077,2521.09374312787
15078,682.2807471044799
15079,1381.3252619349291
15080,1447.2909888217996
15081,2034.6224506432886
15082,2286.7857002863825
15083,650.702814370662
15084,654.6033636426533
15085,1688.8946576745464
15086,1265.784312461103
15087,2319.2920176414673
15088,623.7979860927466
15089,2094.92911715274
15090,2302.9255485881095
15091,467.3725886579587
15092,1034.8984396299454
15093,525.8956087712124
15094,1978.4840057370563
15095,1586.5021766824505
15096,1963.0260684511427
15097,783.9243451470843
15098,416.9127312454328
15099,960.4640648444878
15100,782.6395655094237
15101,2280.1677222527846
15102,1676.0484020125746
15103,991.0502077630013
15104,2518.426798169131
15105,1291.2123481696547
15106,1736.469795291159
15107,1757.5028899727513
15108,1455.0437972746136
15109,2774.349984684762
15110,1087.0582778598987
15111,2088.35808157216
15112,1812.5150502674849
15113,1724.9245950641232
15114,1297.3491052186998
15115,1792.5431409015425
15116,2368.0780356959062
15117,1186.3161750532986
15118,2445.452000127951
15119,3037.8875757986607
15120,2246.160786894593
15121,1769.331664908113
15122,2147.8773376058443
15123,1879.2157985934393
15124,1055.9566062442173
15125,2221.0543878974063
15126,2256.5976562682918
15127,545.1938549740087
15128,549.8649064739068
15129,909.7586336819204
15130,1685.705714159157
15131,2681.2713639721505
15132,2120.784413721013
15133,1043.4191450569704
15134,1548.5492327674242
15135,2372.5210245397006
15136,1305.3595705303824
15137,1218.6435794588283
15138,1956.794037771741
15139,616.0208168518307
15140,655.1389174923942
15141,2000.0842614561823
15142,575.8959172665966
15143,1579.1329037703413
15144,2578.76475835685
15145,959.6485453480935
15146,2128.2519806668183
15147,2183.4679887819543
15148,1465.590138894892
15149,1578.6196031712047
15150,665.5193014730578
15151,1978.1417939150251
15152,1774.2872218975153
15153,1903.8139947522045
15154,1826.7938395813853
15155,1465.9627882029038
15156,2622.664613781621
15157,540.649669222259
15158,1917.3608182335029
15159,793.5049740247902
15160,1978.6050497921917
15161,1361.3445467275164
15162,2149.4579744981656
15163,567.2964765149095
15164,801.0773334348352
15165,2784.972622163825
15166,1957.343221006738
15167,507.8690876575029
15168,997.4127631392412
15169,2670.2022912596913
15170,1393.868783634889
15171,1241.845303896579
15172,2847.386240569492
15173,2866.4454112789167
15174,2419.6478045646045
15175,551.2475044371381
15176,700.7101496947881
15177,2020.4833586468633
15178,654.1780686428436
15179,2430.577110693334
15180,560.1184077805863
15181,2310.9227348874465
15182,1991.4419630807358
15183,1611.7937663323728
15184,979.7753179254096
15185,3313.3221195683245
15186,1048.606237409798
15187,3199.183127302318
15188,540.0587011897285
15189,1938.916079565911
15190,1281.2083643642877
15191,1450.8203643819609
15192,519.4073759870361
15193,2196.253965202811
15194,2553.9060303827227
15195,2623.1174497110756
15196,1613.4266826604098
15197,2353.1073928460974
15198,1844.9828209436084
15199,2995.907077423974
15200,2593.7809793948895
15201,2034.9862009209257
15202,2150.905815018085
15203,1726.2291363240242
15204,2329.9773565974406
15205,2947.7062891057326
15206,1880.2015638199018
15207,1913.631131887399
15208,2265.7190859777643
15209,1172.4707968140624
15210,2640.756404413382
15211,806.2923969152996
15212,3098.3389411514167
15213,1112.559018874212
15214,1139.5983243210696
15215,1592.3819383685475
15216,1532.9075468981089
15217,1612.936572203638
15218,2199.202055947026
15219,2032.143122239078
15220,2205.88050896851
15221,2530.2824667230984
15222,2686.4358241684617
15223,1968.8322638060645
15224,412.6267339910852
15225,2031.084657510556
15226,684.9855807191929
15227,1368.096243899654
15228,1405.652738987581
15229,2406.5214961597812
15230,2782.1634057372153
15231,2640.4923520530756
15232,1819.8123461787825
15233,2685.395511761187
15234,2178.5817342090604
15235,2367.2779934385453
15236,2584.0342356617352
15237,2575.2908129550333
15238,1714.9467320638832
15239,1521.782443254441
15240,2359.148097879034
15241,2253.6542975525267
15242,2109.9594980395013
15243,1935.233209373817
15244,3558.2438613445356
15245,2385.102250962606
15246,3225.0334468105953
15247,2229.6632791119123
15248,2391.4078786473965
15249,2692.2104710456124
15250,1570.9841057751546
15251,2093.040568424004
15252,1192.359708788324
15253,1658.8848134675034
15254,1028.9713892036018
15255,1640.1855149225426
15256,1450.8781231100281
15257,958.1562002072759
15258,1811.718292377769
15259,2812.717201431539
15260,2019.3541451942951
15261,1228.0730794555527
15262,901.0354169673816
15263,1908.9155989169976
15264,1188.5769473177747
15265,979.8301656590936
15266,1583.1444318783292
15267,1720.329646824736
15268,2014.8506457049953
15269,2279.5574115287463
15270,2500.507246534035
15271,821.5184745621921
15272,799.9243120402201
15273,2860.7551657110034
15274,3428.4619712958074
15275,697.3918799295876
15276,2728.0005681237008
15277,1999.6809378889268
15278,3084.8668257850486
15279,2002.0334170573417
15280,2107.6501080190433
15281,2148.9504236723387
15282,2859.081233908006
15283,2478.712562643681
15284,2828.2026553042156
15285,2434.286148373981
15286,1830.1690392964872
15287,2742.102537794529
15288,1836.1418106937392
15289,1592.560600018855
15290,428.81041414358657
15291,1773.4655002094482
15292,1585.9246834242829
15293,1269.127806249414
15294,2409.717882051061
15295,1983.3562234012036
15296,2716.7656997785357
15297,1877.5900818587884
15298,1473.1417386961439
15299,2481.9521035859834
15300,2495.662641756307
15301,1222.1475752873205
15302,519.3793336117856
15303,3029.8180268327005
15304,493.67035057083245
15305,2326.18575206024
15306,2900.739692452368
15307,1878.234504071387
15308,2756.8524969619107
15309,2010.1982272459607
15310,2041.3635228084668
15311,1079.4842561269506
15312,1323.3918755571988
15313,2544.922962762891
15314,2736.3227897742986
15315,2067.8180314145
15316,612.5848447250881
15317,2055.797618999268
15318,1858.0684054902863
15319,414.1400076932745
15320,3219.7552218238784
15321,1721.0810295277204
15322,1234.4757958517087
15323,1865.0238214213464
15324,2248.5832118251
15325,489.87213518846977
15326,2038.5514672272545
15327,2386.972032563553
15328,1342.6973224713563
15329,2555.5634776806023
15330,2045.0090667917987
15331,1811.8595151022764
15332,3028.6481168299274
15333,531.8219161377938
15334,2452.1982911210075
15335,1057.405460453363
15336,1685.7188169161543
15337,2073.659163975296
15338,2695.6844655242226
15339,2277.9758800986697
15340,1253.7919330940983
15341,2255.9999708559644
15342,2742.2121418688816
15343,1580.1701659065104
15344,3416.48948029261
15345,1717.6076232366518
15346,1641.3796886442433
15347,2070.32202183082
15348,1805.593571309547
15349,2798.1199624970395
15350,2042.7212277831522
15351,747.6155054042655
15352,2096.887848650713
15353,754.434763946246
15354,1957.4609896891136
15355,2064.6626131855865
15356,2210.5502033899647
15357,1586.3430091604725
15358,2659.196168715103
15359,2191.910816495831
15360,2581.574625086589
15361,2058.2190302541894
15362,1326.490745757762
15363,1929.6644510469596
