id,rh98
14323,1561.7383893625845
14324,990.4515263746032
14325,509.26559404205136
14326,2128.530303555193
14327,1522.234110962783
14328,1962.5548011354167
14329,2367.924105287888
14330,2020.1520084878898
14331,1479.1695572468286
14332,1351.1758525932976
14333,693.1867630472235
14334,2644.3917969029426
14335,2162.6087203422962
14336,1744.4216437361972
14337,1124.766719449916
14338,1189.4579238109002
14339,973.7729379142601
14340,1868.2634882155778
14341,1582.4879103612943
14342,2540.164571293854
14343,1439.445866328763
14344,2177.962118519702
14345,2143.409762543733
14346,1291.495578549533
14347,2389.3330871743924
14348,2215.289065429619
14349,1341.8765768800615
14350,1814.8788970746039
14351,2388.4306904267064
14352,1424.498784876121
14353,631.5651106885788
14354,1379.228497694733
14355,2012.23803226468
14356,1828.48097541168
14357,1359.0931496110995
14358,1585.3060614551891
14359,1019.4930372652384
14360,585.9276049021587
14361,1435.528007615333
14362,2066.963113354344
14363,1796.1284804885988
14364,1949.6588222403072
14365,1058.621799904302
14366,1528.2675167023644
14367,1955.5391497380817
14368,973.3603290941181
14369,2334.025012515424
14370,2695.0849043582307
14371,1746.9981850344243
14372,3348.660082909379
14373,595.0734886752281
14374,1823.5951395816803
14375,2148.3965440336897
14376,1552.6593106170242
14377,2038.3737334563184
14378,1105.5507480784634
14379,2444.7472213283954
14380,272.8479582818388
14381,345.92087478525303
14382,772.6295119837447
14383,2135.175345907558
14384,2048.6227077556164
14385,1996.6131597104895
14386,1109.7858177280166
14387,872.3205166479976
14388,2626.1229966999153
14389,1083.8968725769507
14390,974.9773012124647
14391,3254.278307025137
14392,1594.4443321010838
14393,1752.9152199463563
14394,2432.3384415126493
14395,1727.270363756499
14396,613.6933647800597
14397,2045.9314892032262
14398,1419.6056369655157
14399,1810.602275217697
14400,1424.5052033770135
14401,2535.8400463559096
14402,3437.9772552559175
14403,1179.9933395272296
14404,1445.3722644910454
14405,2621.099504633502
14406,1520.2270837741105
14407,2124.7781250391877
14408,2273.2717059967085
14409,536.7717534636931
14410,1379.8158090334882
14411,1733.6266801811025
14412,2500.8146273575085
14413,330.3838212697676
14414,2632.1634057372153
14415,1401.3052220415857
14416,1710.8315615617792
14417,1684.7797783003805
14418,563.1298476741035
14419,833.1804494882008
14420,1932.5545478514239
14421,1150.319459197104
14422,1641.3437095974125
14423,1215.5611199182629
14424,2411.2767999480734
14425,2836.7914449128325
14426,1139.6713049843272
14427,346.548461654107
14428,424.67688756898434
14429,1584.6197313701277
14430,527.4025546872298
14431,504.89346871006387
14432,1792.4936969565972
14433,1915.1832576242068
14434,1966.7933652315958
14435,1518.5990768110055
14436,1982.0213998294787
14437,600.8377166098933
14438,3176.9671808239304
14439,2123.2345163775085
14440,527.2350470500949
14441,2355.2102469982965
14442,1876.5940807412921
14443,2232.01756629833
14444,1983.6286116195745
14445,1207.1513435680404
14446,2522.63650019158
14447,1889.9551782347648
14448,1523.6807469387327
14449,1080.513006369396
14450,1913.4095706877893
14451,1246.8023088596447
14452,1284.3885404930852
14453,2430.2028501903847
14454,625.4814341269963
14455,1232.9302773248824
14456,791.8817628706504
14457,722.4194229825836
14458,536.9404016417229
14459,2569.4452929790036
14460,2445.0965672841394
14461,1768.0173732824862
14462,834.048607714984
14463,502.76216730095007
14464,2390.7021192906673
14465,2278.0283056784433
14466,1809.9085455173572
14467,1300.7729863410625
14468,1042.5736978732164
14469,471.60774797819806
14470,1605.5133317199818
14471,2062.1220174564014
14472,2305.3977339206886
14473,2044.1556385069498
14474,1798.0491781424319
14475,1485.6143378455317
14476,1837.4008732121993
14477,1610.6732214740473
14478,1678.6161711749392
14479,1777.3766784493193
14480,1450.3490299642474
14481,2327.281180140397
14482,1911.9781340592785
14483,1725.838488522777
14484,1252.1228615080045
14485,892.0207778845612
14486,1845.795506526547
14487,2302.5201017874647
14488,2479.721439144588
14489,2030.3437402942964
14490,916.9042940704828
14491,2067.732338312567
14492,1581.452212570931
14493,1461.2104030596786
14494,368.8214325820435
14495,1765.0273736547683
14496,890.6572963558642
14497,2221.0130926402153
14498,2971.1197857489697
14499,1738.9701416892156
14500,1542.7306822915862
14501,657.3052473071787
14502,1513.9343941025118
14503,1936.2982043263487
14504,491.19398394045913
14505,2155.8946901209492
14506,780.6383319112083
14507,2284.079219726652
14508,2019.2472506105319
14509,2744.7492475264294
14510,1492.5148529104313
14511,1827.0079079535813
14512,1713.080449571701
14513,265.6446182636281
14514,2040.716211556134
14515,2399.1103900157905
14516,1500.6470665996
14517,829.3636203525024
14518,1955.848275470599
14519,1291.5576818000106
14520,591.9453291171055
14521,3505.7593895649184
14522,2301.1262977212436
14523,1553.10061964129
14524,867.8118806429071
14525,1681.6979711452898
14526,1619.8575776709504
14527,1203.973527312999
14528,2150.192451908294
14529,2026.8514990261729
14530,422.89894298535387
14531,959.9325850877875
14532,2866.800639671786
14533,958.115274419226
14534,1398.0458478985267
14535,962.8073121431427
14536,1526.954923686672
14537,631.1346696474955
14538,2461.119512189682
14539,1111.2561544311377
14540,1592.9887118656673
14541,2005.9297770384087
14542,2247.4061089928487
14543,2016.5331703946058
14544,1526.5482964553953
14545,2113.5797303729114
14546,2673.6367005803763
14547,1813.0289665793946
14548,2589.5810108541377
14549,2629.477860772442
14550,1885.2528784383821
14551,1439.5947130169163
14552,1202.0806876866825
14553,595.5970838775175
14554,1400.2277665217716
14555,1139.5978809455446
14556,1669.3508556765082
14557,1022.2770681757493
14558,2544.606653597914
14559,1038.646397416058
14560,2623.5270602413502
14561,1854.9530939565857
14562,355.6322264988849
14563,1932.0518978327245
14564,2122.9624671280876
14565,1617.337328613728
14566,263.37112278702375
14567,2121.120788660941
14568,2075.979690951495
14569,1000.8931226505385
14570,1858.7673508812138
14571,2071.120253375648
14572,2235.3110857282127
14573,854.8067086446779
14574,2310.681373446095
14575,3080.036853411549
14576,3106.7329257176502
14577,965.698639867786
14578,1367.8453358541956
14579,2040.6344541515987
14580,2161.3951669265402
14581,2866.7351402193563
14582,2143.56132907571
14583,3384.2010394450035
14584,1228.9818724835434
14585,1982.2304967243283
14586,1245.5563993386618
14587,1439.3816037669687
14588,1693.7034227017298
14589,1123.1811146730433
14590,1789.1249459042122
14591,2153.999490168341
14592,1931.8476812747847
14593,1516.4049208210038
14594,2273.0236344237715
14595,392.10278721871254
14596,1386.5840177113857
14597,999.9358222527123
14598,1536.539647582533
14599,2591.9677199995235
14600,2099.2726911987775
14601,871.4848975204469
14602,1962.5498228910858
14603,2018.3561320530475
14604,1367.2061742176895
14605,495.4077987765861
14606,1407.8786745010395
14607,545.4818398717267
14608,1398.8796956735794
14609,2457.322661522079
14610,2519.064699488595
14611,1626.4614590980555
14612,2243.943553595165
14613,1150.4433341276067
14614,2720.0904263553316
14615,1312.3587027082979
14616,2067.7528836316133
14617,390.1787872618557
14618,1809.6837740219614
14619,2476.7681624270704
14620,1531.3783283835753
14621,1790.996860193565
14622,1191.9977636182975
14623,2510.026097739665
14624,959.38077308104
14625,2750.5162393807545
14626,1193.6974463358358
14627,1340.4937206341012
14628,1672.1474600475474
14629,2527.691573360732
14630,1671.7487060325868
14631,840.1506373928514
14632,1874.5750309631417
14633,904.0747680683579
14634,2429.302660150916
14635,418.768114369856
14636,1983.7793467180225
14637,1493.5289879068516
14638,2481.928821137825
14639,3072.496441765671
14640,1452.2597951490122
14641,374.55740940628806
14642,2106.2137702517925
14643,2162.059407766717
14644,1904.4790563077609
14645,2698.1361718088165
14646,2485.123580111421
14647,1781.8318386666297
14648,1122.2486025058124
14649,2228.8373697602497
14650,476.8207844750568
14651,1781.2820642712281
14652,452.3994712800331
14653,499.42182256190017
14654,1481.7687799602984
14655,415.3512820125498
14656,2847.67400829111
14657,1300.1830027984436
14658,1225.857044346452
14659,2579.8453718052488
14660,1318.932613881025
14661,2457.807168511016
14662,1327.5306415408804
14663,1712.7495751813283
14664,2309.161412661596
14665,2195.0238382424072
14666,1397.4704040385584
14667,2359.411398785975
14668,2691.2045368286836
14669,1585.9686543417909
14670,1765.62779684844
14671,1294.1481001886923
14672,1974.1570990166115
14673,490.66323760860814
14674,2197.9713133739024
14675,1571.549445460936
14676,2214.6946870800216
14677,1997.9134066827983
14678,1727.4022926293135
14679,2045.9443120152396
14680,1410.6308381017866
14681,2383.970695242784
14682,1823.7986799051284
14683,1854.2564012300475
14684,2770.041146346884
14685,986.4629815290739
14686,2310.6498583767248
14687,2055.6589118996176
14688,2430.5691936622234
14689,1637.4621723500081
14690,846.4471724283422
14691,1098.6374993085083
14692,1973.3424088516526
14693,1560.7576782456686
14694,2997.8558498635707
14695,1101.285392840208
14696,2947.5953801029304
14697,1421.480702852991
14698,1274.7580424185112
14699,624.6540268923733
14700,2484.427240800907
14701,584.8341472655414
14702,2408.8726415276706
14703,1819.0508462805808
14704,1459.7726392970776
14705,2034.3474902597654
14706,1852.6041558386821
14707,2817.467358216491
14708,1376.5048721991025
14709,785.4788207804778
14710,1616.7704262545024
14711,1126.4137969919514
14712,2407.1631858908713
14713,1031.3637147111358
14714,2975.8610758718105
14715,2333.219303575126
14716,1407.5794959272837
14717,2771.8696273396445
14718,1465.5522222360291
14719,1782.409719516119
14720,2079.9937899012034
14721,647.9058283156546
14722,2372.2788785161756
14723,741.3025149924417
14724,1974.1241605025566
14725,1288.1722478100824
14726,1024.7599999368351
14727,2116.3020730149324
14728,2276.667179402345
14729,1482.7464956507404
14730,1910.5800481791402
14731,2122.654005658763
14732,1621.7482372186357
14733,1093.3951077753306
14734,2745.4370145785065
14735,2009.8062826737382
14736,2200.998688243905
14737,1582.1940608714042
14738,2703.2087874309327
14739,1362.5046911915279
14740,2539.890743877388
14741,1599.425317606584
14742,1742.6867927263063
14743,1998.1464889171184
14744,2676.1840517356504
14745,1448.2403485789198
14746,2382.8150902746856
14747,2382.3484075585416
14748,369.0437111782084
14749,1170.0877470308462
14750,2420.91910983029
14751,2150.671587999861
14752,1813.1993892224934
14753,1047.5192468887303
14754,1103.7317512163627
14755,2225.6372979838416
14756,1764.745012371477
14757,1521.6377357998263
14758,1275.7445025784175
14759,406.40544213557587
14760,1226.0329023843356
14761,1965.2771436486835
14762,2267.8087304277124
14763,2716.626104183172
14764,2473.7258593279444
14765,2144.3177989949813
14766,2334.0551905244965
14767,531.5222084561435
14768,2375.612449045214
14769,2624.768701481752
14770,1426.4696681003431
14771,2375.259141392157
14772,1925.6657564402158
14773,878.6602414947092
14774,285.3246388600612
14775,1576.21251055042
14776,2127.5488607895745
14777,1154.8345238453073
14778,2084.925979758998
14779,2780.2062616977682
14780,619.0823941429189
14781,1128.7331972957309
14782,2552.282519669963
14783,504.0429689713062
14784,864.216856169081
14785,2474.0102559674706
14786,2041.3881211808393
14787,2827.9214647879808
14788,838.5747146535975
14789,1516.9114635419262
14790,1853.109533636711
14791,1430.4698821221048
14792,344.58366347626935
14793,1824.3511238836431
14794,1688.8845812882234
14795,2022.4252423517705
14796,1693.2754880927307
14797,2152.5954010075216
14798,1749.9992594370897
14799,2905.7625849209107
14800,2935.295250536463
14801,1659.958677672036
14802,1148.4884948842107
14803,1929.4024115561165
14804,1096.355239668714
14805,1227.9334140488313
14806,1736.5077527489514
14807,1307.2695796288133
14808,1529.238121338102
14809,1668.504302434132
14810,2116.637774129836
14811,1400.769063233537
14812,1706.20512126051
14813,2595.777551917464
14814,1695.132020539351
14815,868.1905890526662
14816,664.8707400375666
14817,1873.225766907
14818,2806.8152379733933
14819,1992.448786530022
14820,2178.9817916318693
14821,2774.4549108381198
14822,2148.4383645592966
14823,2410.86162287964
14824,2121.8429527718663
14825,2335.795889072515
14826,1548.0635243268625
14827,365.34603400395787
14828,1240.6439145618494
14829,1580.673652471003
14830,1460.4244813387306
14831,2533.984187881489
14832,2315.2018499209853
14833,1544.881302163555
14834,1609.178350923138
14835,1266.6226624139556
14836,659.7097382315932
14837,556.9268937016307
14838,591.5640298646082
14839,1343.6766507659377
14840,621.8827096647225
14841,1804.8064431809264
14842,2693.5597137816
14843,1392.5959638892684
14844,2175.6653849731365
14845,717.4727526562178
14846,2333.06435681031
14847,644.540142955277
14848,2928.3075522928257
14849,2734.874536516287
14850,2377.288889228633
14851,1937.2009776934474
14852,2448.436738345424
14853,1534.8461467807947
14854,383.11379710449916
14855,525.7650758271416
14856,1797.5107151038626
14857,2779.9186294480005
14858,2177.234239995846
14859,968.001371148649
14860,2622.65888269898
14861,494.1494596939883
14862,2478.24560193935
14863,966.2972959052989
14864,846.5314222207364
14865,1568.5729739839812
14866,1445.1305759814084
14867,1634.3183514391988
14868,2145.025376752188
14869,1232.4360479759312
14870,2436.310027579942
14871,524.3402302515324
14872,1534.9725592576392
14873,2163.6277129040036
14874,2086.2082212379432
14875,1747.3001657727727
14876,2044.2065862188324
14877,1812.3553318171307
14878,2620.7832064681174
14879,1552.0404894700127
14880,1765.934248574031
14881,2819.6645992022386
14882,1519.9073678659322
14883,2639.2421315515408
14884,1588.3096141268577
14885,815.1912365606912
14886,1674.7267877795946
14887,2057.8412144037975
14888,458.4888685423501
14889,1727.3438759226642
14890,403.2699410866254
14891,1608.10060825445
14892,1526.4456008817733
14893,2513.5437045422013
14894,2923.9682592374124
14895,2286.869218020898
14896,1593.3612874912926
14897,1342.0715248687864
14898,1596.7654966075418
14899,1116.6818001157606
14900,1738.4486862963618
14901,1435.245221141551
14902,2637.878789404172
14903,1820.2247070074188
14904,2796.160765765076
14905,2233.2173653052837
14906,1471.5777154098307
14907,2436.8389079918493
14908,849.5421168155219
14909,2583.791837197476
14910,289.6723759023923
14911,684.3439977922063
14912,1838.7777144278361
14913,1584.4732810572048
14914,906.3472930698483
14915,2053.5792818440987
14916,1977.0771750537408
14917,738.1471121571316
14918,1488.6264698423747
14919,338.81400514805904
14920,1177.4014111149756
14921,1415.1972759074142
14922,2343.543999760168
14923,2227.857099920916
14924,1245.1812998159153
14925,2060.3130585048234
14926,2319.5497854120317
14927,1712.4506158914187
14928,2688.5450170925396
14929,2328.3420131326234
14930,2439.7021719944732
14931,863.8927898386635
14932,2039.4348018296728
14933,767.6864100391223
14934,2104.453230891978
14935,729.5626720984739
14936,1176.3988421557217
14937,1841.798084082963
14938,926.2305013646064
14939,1659.995687037884
14940,2313.518469909553
14941,365.91419884811023
14942,1965.0752094771171
14943,2476.7176811762442
14944,2783.926516448213
14945,2778.786381203427
14946,1202.2916026021649
14947,1795.9531541023314
14948,1333.7955712659443
14949,2745.797703804699
14950,2459.130305831956
14951,1420.1497834023346
14952,1775.853090779271
14953,334.110328646503
14954,1634.9482517829952
14955,595.7248675651623
14956,1018.175443346898
14957,525.456443902208
14958,1730.6974439422775
14959,2799.3598311332153
14960,390.9411185283852
14961,435.5689935315136
14962,614.5624952134768
14963,639.3011089251069
14964,1112.374146174032
14965,1294.8808933056966
14966,1515.987832700436
14967,2288.4328249554605
14968,2713.90962365998
14969,2510.0924221846158
14970,780.4682410755343
14971,798.9184656445673
14972,2082.411133102394
14973,1478.8454287361392
14974,2113.879600118142
14975,484.8852966642828
14976,1404.4363629631362
14977,1057.00365808042
14978,2002.150165810844
14979,2431.040872311654
14980,2971.590815524032
14981,1170.9017966804038
14982,1875.2796645686537
14983,1115.4068649110498
14984,2065.518844715984
14985,2316.442666519534
14986,1937.2993909640513
14987,427.05318574417754
14988,406.0720521729283
14989,1820.5807425404346
14990,2057.713515208972
14991,2389.582414094911
14992,1751.9640715947705
14993,2449.618702030885
14994,1442.569477678469
14995,2070.1599454354373
14996,2053.234250115862
14997,497.8249433126682
14998,783.6854942852927
14999,419.33788851897896
15000,2093.8962048206513
15001,2369.749815851079
15002,1046.6588881188345
15003,2359.7547283894164
15004,2529.5973271917396
15005,1774.0883201013191
15006,2710.1234947867097
15007,2569.1589336060165
15008,1429.7987627454647
15009,2080.6064113806
15010,2485.472732953742
15011,2091.362695295676
15012,1901.176827132969
15013,1342.9918738187137
15014,2594.425655721293
15015,1798.2811317633802
15016,1077.792447894675
15017,1714.8291501111985
15018,2399.3944192738472
15019,2372.139435049514
15020,2082.627644741154
15021,2345.774378464048
15022,1802.9148172719063
15023,1528.7391383793838
15024,2434.5382512506094
15025,2053.3753741217847
15026,1533.163176342878
15027,2610.5563145593405
15028,316.8563748190848
15029,2146.938446510252
15030,2634.5467341616763
15031,2361.285153330109
15032,636.7758673185784
15033,327.87709598622814
15034,2211.3331934093594
15035,1252.9885385236662
15036,2501.238897698759
15037,2101.8913701467336
15038,3111.823610512071
15039,2229.288433388144
15040,743.5544401115945
15041,1946.5541253178376
15042,1341.5176236888292
15043,2320.1650359058503
15044,2431.914543335304
15045,703.6360489219471
15046,1625.0549609214204
15047,1065.8831295444318
15048,885.9009249016191
15049,996.7288298587198
15050,1938.6437387812655
15051,563.0114180693134
15052,1994.4415057177994
15053,1074.5814554692556
15054,2041.4824311853336
15055,1427.9854980432688
15056,1939.9452124807767
15057,1786.6290627347423
15058,2053.877941017711
15059,1973.4858115186587
15060,2079.7108421709886
15061,1595.4579460194307
15062,2214.708491149633
15063,2579.752780389943
15064,1107.3831291620502
15065,3177.321871191759
15066,2777.7246081863177
15067,1105.9990333960345
15068,872.9780034069807
15069,1642.4680649252969
15070,2952.003449842682
15071,2259.72369503217
15072,2214.5657137906705
15073,1328.1627703624783
15074,2129.12936968713
15075,386.74725272396796
15076,598.3035814629932
15077,2371.09374312787
15078,532.2807471044799
15079,1231.3252619349291
15080,1297.2909888217996
15081,1884.6224506432886
15082,2136.7857002863825
15083,500.70281437066205
15084,504.60336364265333
15085,1538.8946576745464
15086,1115.784312461103
15087,2169.2920176414673
15088,473.79798609274656
15089,1944.9291171527402
15090,2152.9255485881095
15091,317.3725886579587
15092,884.8984396299454
15093,375.89560877121244
15094,1828.4840057370563
15095,1436.5021766824505
15096,1813.0260684511427
15097,633.9243451470843
15098,266.9127312454328
15099,810.4640648444878
15100,632.6395655094237
15101,2130.1677222527846
15102,1526.0484020125746
15103,841.0502077630013
15104,2368.426798169131
15105,1141.2123481696547
15106,1586.469795291159
15107,1607.5028899727513
15108,1305.0437972746136
15109,2624.349984684762
15110,937.0582778598987
15111,1938.35808157216
15112,1662.5150502674849
15113,1574.9245950641232
15114,1147.3491052186998
15115,1642.5431409015425
15116,2218.0780356959062
15117,1036.3161750532986
15118,2295.452000127951
15119,2887.8875757986607
15120,2096.160786894593
15121,1619.331664908113
15122,1997.8773376058446
15123,1729.2157985934393
15124,905.9566062442174
15125,2071.0543878974063
15126,2106.5976562682918
15127,395.1938549740086
15128,399.8649064739068
15129,759.7586336819204
15130,1535.705714159157
15131,2531.2713639721505
15132,1970.784413721013
15133,893.4191450569704
15134,1398.5492327674242
15135,2222.5210245397006
15136,1155.3595705303824
15137,1068.6435794588283
15138,1806.794037771741
15139,466.02081685183066
15140,505.13891749239417
15141,1850.0842614561823
15142,425.89591726659665
15143,1429.1329037703413
15144,2428.76475835685
15145,809.6485453480935
15146,1978.2519806668183
15147,2033.4679887819543
15148,1315.590138894892
15149,1428.6196031712047
15150,515.5193014730578
15151,1828.1417939150251
15152,1624.2872218975153
15153,1753.8139947522045
15154,1676.7938395813853
15155,1315.9627882029038
15156,2472.664613781621
15157,390.64966922225904
15158,1767.3608182335029
15159,643.5049740247902
15160,1828.6050497921917
15161,1211.3445467275164
15162,1999.4579744981656
15163,417.29647651490944
15164,651.0773334348352
15165,2634.972622163825
15166,1807.343221006738
15167,357.8690876575029
15168,847.4127631392412
15169,2520.2022912596913
15170,1243.868783634889
15171,1091.845303896579
15172,2697.386240569492
15173,2716.4454112789167
15174,2269.6478045646045
15175,401.24750443713816
15176,550.7101496947881
15177,1870.4833586468633
15178,504.17806864284364
15179,2280.577110693334
15180,410.1184077805863
15181,2160.9227348874465
15182,1841.4419630807358
15183,1461.7937663323728
15184,829.7753179254096
15185,3163.3221195683245
15186,898.606237409798
15187,3049.183127302318
15188,390.0587011897285
15189,1788.916079565911
15190,1131.2083643642877
15191,1300.8203643819609
15192,369.40737598703606
15193,2046.2539652028108
15194,2403.9060303827227
15195,2473.1174497110756
15196,1463.4266826604098
15197,2203.1073928460974
15198,1694.9828209436084
15199,2845.907077423974
15200,2443.7809793948895
15201,1884.9862009209257
15202,2000.905815018085
15203,1576.2291363240242
15204,2179.9773565974406
15205,2797.7062891057326
15206,1730.2015638199018
15207,1763.631131887399
15208,2115.7190859777643
15209,1022.4707968140624
15210,2490.756404413382
15211,656.2923969152996
15212,2948.3389411514167
15213,962.5590188742119
15214,989.5983243210696
15215,1442.3819383685475
15216,1382.9075468981089
15217,1462.936572203638
15218,2049.202055947026
15219,1882.143122239078
15220,2055.88050896851
15221,2380.2824667230984
15222,2536.4358241684617
15223,1818.8322638060645
15224,262.6267339910852
15225,1881.084657510556
15226,534.9855807191929
15227,1218.096243899654
15228,1255.652738987581
15229,2256.5214961597812
15230,2632.1634057372153
15231,2490.4923520530756
15232,1669.8123461787825
15233,2535.395511761187
15234,2028.5817342090604
15235,2217.2779934385453
15236,2434.0342356617352
15237,2425.2908129550333
15238,1564.9467320638832
15239,1371.782443254441
15240,2209.148097879034
15241,2103.6542975525267
15242,1959.9594980395016
15243,1785.233209373817
15244,3408.2438613445356
15245,2235.102250962606
15246,3075.0334468105953
15247,2079.6632791119123
15248,2241.4078786473965
15249,2542.2104710456124
15250,1420.9841057751546
15251,1943.0405684240043
15252,1042.359708788324
15253,1508.8848134675034
15254,878.9713892036018
15255,1490.1855149225426
15256,1300.8781231100281
15257,808.1562002072759
15258,1661.718292377769
15259,2662.717201431539
15260,1869.3541451942951
15261,1078.0730794555527
15262,751.0354169673816
15263,1758.9155989169976
15264,1038.5769473177747
15265,829.8301656590936
15266,1433.1444318783292
15267,1570.329646824736
15268,1864.8506457049953
15269,2129.5574115287463
15270,2350.507246534035
15271,671.5184745621921
15272,649.9243120402201
15273,2710.7551657110034
15274,3278.4619712958074
15275,547.3918799295876
15276,2578.0005681237008
15277,1849.6809378889268
15278,2934.8668257850486
15279,1852.0334170573417
15280,1957.6501080190433
15281,1998.9504236723387
15282,2709.081233908006
15283,2328.712562643681
15284,2678.2026553042156
15285,2284.286148373981
15286,1680.1690392964872
15287,2592.102537794529
15288,1686.1418106937392
15289,1442.560600018855
15290,278.81041414358657
15291,1623.4655002094482
15292,1435.9246834242829
15293,1119.127806249414
15294,2259.717882051061
15295,1833.3562234012036
15296,2566.7656997785357
15297,1727.5900818587884
15298,1323.1417386961439
15299,2331.9521035859834
15300,2345.662641756307
15301,1072.1475752873205
15302,369.37933361178557
15303,2879.8180268327005
15304,343.67035057083245
15305,2176.18575206024
15306,2750.739692452368
15307,1728.234504071387
15308,2606.8524969619107
15309,1860.1982272459607
15310,1891.3635228084668
15311,929.4842561269508
15312,1173.3918755571988
15313,2394.922962762891
15314,2586.3227897742986
15315,1917.8180314145
15316,462.58484472508815
15317,1905.797618999268
15318,1708.0684054902863
15319,264.1400076932745
15320,3069.7552218238784
15321,1571.0810295277204
15322,1084.4757958517087
15323,1715.0238214213464
15324,2098.5832118251
15325,339.87213518846977
15326,1888.5514672272545
15327,2236.972032563553
15328,1192.6973224713563
15329,2405.5634776806023
15330,1895.0090667917987
15331,1661.8595151022764
15332,2878.6481168299274
15333,381.8219161377938
15334,2302.1982911210075
15335,907.4054604533629
15336,1535.7188169161543
15337,1923.6591639752962
15338,2545.6844655242226
15339,2127.9758800986697
15340,1103.7919330940983
15341,2105.9999708559644
15342,2592.2121418688816
15343,1430.1701659065104
15344,3266.48948029261
15345,1567.6076232366518
15346,1491.3796886442433
15347,1920.3220218308202
15348,1655.593571309547
15349,2648.1199624970395
15350,1892.7212277831522
15351,597.6155054042655
15352,1946.8878486507128
15353,604.434763946246
15354,1807.4609896891136
15355,1914.6626131855867
15356,2060.5502033899647
15357,1436.3430091604725
15358,2509.196168715103
15359,2041.910816495831
15360,2431.574625086589
15361,1908.2190302541894
15362,1176.490745757762
15363,1779.6644510469596
15364,406.9999549479398
15365,564.0894094912397
15366,2838.130021662048
15367,2548.5987924665133
15368,783.1406003814486
15369,2297.3628355077185
15370,2201.693864019653
15371,479.9452688942848
15372,1976.5522975820213
15373,642.938570528023
15374,2373.4051059864405
15375,1529.212625183931
15376,1610.485065418897
15377,961.2999397808006
15378,1569.481385387434
15379,2152.251471303558
15380,2390.8069079167694
15381,2270.5003623835933
15382,2691.408290007078
15383,779.0697406018949
15384,1601.6314731651416
15385,1989.0347510111526
15386,1376.4678775009102
15387,1811.3080162687006
15388,2806.085335240155
15389,1470.8412601166838
15390,606.4713957440993
15391,1458.2822513800959
15392,2119.6751712717114
15393,1184.5578792095243
15394,1656.3912437586703
15395,2579.9813913119933
15396,1639.25773495267
15397,2184.6341933859494
15398,1638.3381646470616
15399,2640.2745651254536
15400,2008.8863200990054
15401,330.8692815274643
15402,1115.9960592860264
15403,1348.5617313834925
15404,609.7860342651142
15405,2028.9760403217329
15406,1102.9293626661483
15407,1378.8306029436826
15408,2350.12942849909
15409,950.4291548399584
15410,1898.7099390278247
15411,2088.6936989535125
15412,1686.3229858903296
15413,1606.38701224097
15414,2023.9002312746716
15415,385.49868488946095
15416,787.8785748409323
15417,1837.5585494483169
15418,2618.669242552489
15419,2688.318125918563
15420,370.50549628786274
15421,328.07205624478433
15422,1443.8391335337412
15423,2107.0370921193007
15424,2182.614342598343
15425,1301.5941690728898
15426,2316.1870124240654
15427,1300.788392427438
15428,2680.763172796934
15429,2581.0481074397703
15430,1788.6323010018673
15431,2283.6646530958465
15432,1863.8594561378204
15433,2029.232023294806
15434,1973.5615530998136
15435,355.15154372650375
15436,2120.2168625251834
15437,2247.067588960234
15438,1544.4872893568386
15439,285.4390887820322
15440,2643.7855854144887
15441,1059.4061373215002
15442,1039.7840884693703
15443,332.45365785664956
15444,2181.1345367243757
15445,1916.0385716125202
15446,1146.3044457692456
15447,1172.641318008096
15448,889.6882227701876
15449,2133.03794042896
15450,2205.4893425687646
15451,902.4356016879035
15452,1414.0454890898357
15453,2127.8290598803537
15454,745.4170644623264
15455,2764.6227281415563
15456,2387.001762197416
15457,3200.299742940475
15458,2000.7726745296113
15459,1860.7071563686106
15460,2023.172351859394
15461,2074.6966507409775
15462,946.5531726453459
15463,482.315776678096
15464,1674.2163568073831
15465,1477.533353406586
15466,2044.7838712351386
15467,1065.1426820475308
15468,1921.6768177248705
15469,1507.4646867038134
15470,1126.8384556243273
15471,1886.4340672267047
15472,1836.4820187083742
15473,2224.4420316613537
15474,1185.1669881331836
15475,1818.533369244218
15476,1796.9030088106902
15477,1461.8080652227425
15478,960.770200935197
15479,2297.946227759354
15480,1312.861311239883
15481,279.3800584122663
15482,2555.853299536149
15483,1097.4156735778577
15484,2282.525784853923
15485,1855.5382394571166
15486,2326.469026855137
15487,1832.13008805266
15488,1864.025603890433
15489,1633.396402723573
15490,1306.0437749267073
15491,529.3950410324136
15492,1095.0523120083215
15493,1132.2047246680452
15494,1685.8517225465805
15495,1743.1345716418057
15496,2715.365878743056
15497,2465.5524898836593
15498,527.2133522092136
15499,1125.890447434712
15500,719.8375510737219
15501,2299.4948730750793
15502,1831.3181042269805
15503,2584.9967934268225
15504,2393.1921016415317
15505,1889.5553781343908
15506,928.4189000925816
15507,2197.617133206749
15508,1296.956567393505
15509,403.08477430956145
15510,472.3544535975449
15511,2844.842232361814
15512,2365.9027035171453
15513,2357.5990496273275
15514,703.2502126407036
15515,1924.8608831459726
15516,2397.500952369469
15517,2919.709081745435
15518,1479.0097286494356
15519,259.56301981809463
15520,734.646240767772
15521,984.8811011384851
15522,2283.4043364701415
15523,1246.5377899108896
15524,2302.9179625932534
15525,931.740235369412
15526,606.8863969144867
15527,1725.4106855818557
15528,1296.0674430281465
15529,2452.595662752509
15530,338.51091199922536
15531,1837.5244261465516
15532,2335.711486791768
15533,2642.0764826025024
15534,1363.509545802286
