id,rh98
13932,2298.583986528447
13933,2492.4573974891778
13934,455.8009336523637
13935,1253.374577709159
13936,1121.009763613657
13937,1874.8582555944677
13938,1778.567959917669
13939,959.9206193502613
13940,1630.3375724514071
13941,2728.1457183025714
13942,2296.837287494111
13943,1977.8217812797925
13944,2303.106374890281
13945,890.9026395450201
13946,2236.0955842892927
13947,1912.126389087912
13948,1421.4062198967092
13949,2564.3641427266084
13950,1655.2646789452806
13951,3203.8884016469374
13952,1537.4284094454576
13953,2426.7972457798387
13954,1912.336905642126
13955,1384.8436128000199
13956,2080.976910129083
13957,2189.1961426043354
13958,453.8811138630963
13959,1407.7343688716426
13960,1018.6777931332266
13961,2250.4387286989568
13962,2669.671026169802
13963,525.9803855819994
13964,793.0642367296907
13965,2264.685717168381
13966,1621.8510865009837
13967,1175.3656656103037
13968,1064.9406361071995
13969,2682.061700630068
13970,1294.5145724198812
13971,2686.4486216076702
13972,2403.01660605667
13973,1667.258364103435
13974,1774.0115612441894
13975,2381.3054360437104
13976,711.0505277747301
13977,1935.4418712016761
13978,1021.2757255217965
13979,1997.9371258282044
13980,1935.0694269739738
13981,1798.3754343195153
13982,2114.586651235112
13983,2204.8907211582946
13984,2420.6693045742327
13985,679.0012749720106
13986,2088.5393128932515
13987,2660.4356897131606
13988,1468.2568033740938
13989,1235.4436641268735
13990,1823.5247480489672
13991,2832.1702746240358
13992,2457.1084392359253
13993,2056.102092140465
13994,1763.379616414083
13995,1993.926400304
13996,1798.589802171084
13997,1553.7541282932946
13998,2788.595960531935
13999,1178.1101300373218
14000,2123.4493518955446
14001,2114.2923924931188
14002,1534.8467018793876
14003,986.0149828902476
14004,2135.4630607286977
14005,2017.34263139272
14006,2262.8568643365325
14007,1212.651400561399
14008,1566.2382287563132
14009,2329.227752556075
14010,739.7231183870289
14011,2715.176040062152
14012,2301.482873322482
14013,2092.9857612251426
14014,1904.0249357933153
14015,487.52323612553425
14016,2111.369035022928
14017,1878.486379919104
14018,1253.0894925307816
14019,2201.26410519517
14020,2485.8630742667347
14021,1649.6348008795492
14022,738.0984569289765
14023,1662.853683500158
14024,1956.6808621903006
14025,1981.8769637248267
14026,415.88098580943733
14027,2595.9010569005727
14028,1817.9246010622626
14029,447.64094529178004
14030,401.929573764466
14031,2774.480728622699
14032,2257.7893261100194
14033,1762.503423255313
14034,2482.557097097069
14035,1413.3378875924998
14036,1189.3431094738564
14037,2097.2633790250106
14038,978.8009239564225
14039,2313.2413634211175
14040,1173.5600736194747
14041,2496.2334407885214
14042,1891.9470048110502
14043,2204.56109628245
14044,597.999346625337
14045,2158.5240209616495
14046,1804.6143870704816
14047,784.5949118621164
14048,2939.656402843598
14049,1067.7403996939815
14050,2350.805860315045
14051,2375.2292817793295
14052,354.018933709568
14053,1474.0322354165726
14054,2546.147711160542
14055,1525.8667803838912
14056,2446.9807111977416
14057,2383.831583834
14058,2734.486376832945
14059,707.4121373078074
14060,2251.8319503927323
14061,1612.7429717177695
14062,2179.770655825822
14063,1255.246124509304
14064,1024.9253487294052
14065,1727.6471813493429
14066,2066.843474799728
14067,1776.1091911543854
14068,2183.230651239563
14069,2417.88992684417
14070,1801.2677437106734
14071,2713.9126050840896
14072,2588.187735169563
14073,1133.8594226731852
14074,948.4177058835465
14075,2306.6367211745332
14076,2659.21205285655
14077,1272.3434097801846
14078,2438.417893479193
14079,1984.2435669406236
14080,1164.8860986912525
14081,880.3693677731496
14082,2748.6344296427055
14083,2241.3102909827517
14084,2260.107090882384
14085,1126.0686513753892
14086,1686.3458182768466
14087,2091.3036164037894
14088,2662.996276872897
14089,1497.75755942028
14090,2862.720495733986
14091,1935.990830910367
14092,2825.750893767484
14093,1783.657863661407
14094,1197.930034218516
14095,2014.5086466706666
14096,729.0439331192225
14097,1478.3740333127064
14098,1687.2197955589218
14099,2023.6756029185456
14100,1139.800383218713
14101,2611.8872697829497
14102,1816.3931480996778
14103,2682.9096265516937
14104,2322.750801377305
14105,1951.9561853874811
14106,2020.111082400496
14107,2428.433529897949
14108,1769.6468680101837
14109,2951.868252547969
14110,1945.5415808711225
14111,2429.707082760776
14112,1674.5845734281875
14113,2319.63691729316
14114,915.6764320109781
14115,1305.8641743746775
14116,1186.9132788182546
14117,2405.5587699596235
14118,2226.180101011403
14119,1835.0971319472133
14120,2561.537444105908
14121,1763.7204679686097
14122,1912.5318749586922
14123,365.9449378825562
14124,1108.0067110085752
14125,875.528285819504
14126,1981.7659150320765
14127,937.3930053368654
14128,1601.330928404311
14129,1691.0279179409615
14130,1164.9088735022065
14131,2484.411442079093
14132,1532.0114364692754
14133,702.7127404082354
14134,1987.2629026021168
14135,825.1609495566787
14136,2243.2731909019176
14137,598.9136004087395
14138,2470.473102404413
14139,2739.265988604785
14140,1388.8238747030753
14141,1963.8939140357818
14142,2106.9903734416166
14143,1671.873259438825
14144,1835.4927875938217
14145,2070.8180427636353
14146,2024.1053584414815
14147,1585.9828823887904
14148,1151.9798048323737
14149,1658.1314050225167
14150,1010.4142760074051
14151,2094.6677400089566
14152,2274.042297497213
14153,2323.094864873627
14154,1238.9223887749831
14155,1670.6536453134713
14156,2562.4406988621054
14157,2315.0684306603775
14158,755.2569828501572
14159,2853.5789075506473
14160,2310.436583831972
14161,1493.6329322172064
14162,2258.8125112279176
14163,691.8769853185196
14164,2766.072973630823
14165,2926.399929274181
14166,1231.0243830494385
14167,479.3996760324509
14168,903.7772902181533
14169,937.0313960357072
14170,613.9573707307237
14171,1166.904172579943
14172,1370.4448046254267
14173,1438.2225490766737
14174,2054.3158062578414
14175,2293.310902324584
14176,2008.7607760387102
14177,1698.003842005511
14178,1437.8420938244963
14179,2775.317034326646
14180,437.62694550321294
14181,1600.7876672863415
14182,2179.940963340322
14183,882.1537451956904
14184,2615.2820829137595
14185,2484.3614006535186
14186,1494.434165163773
14187,1996.8379059684653
14188,887.9146268389497
14189,1456.2963615304245
14190,927.7034637249516
14191,1618.6716561417109
14192,351.13382387738903
14193,1658.6402487841738
14194,360.4545592388462
14195,2836.447066009704
14196,1920.3044491621708
14197,1992.4927818295519
14198,1732.8427151182152
14199,1215.1965172196287
14200,1716.987811466398
14201,1830.7979875199221
14202,1097.5081021062965
14203,1431.3226361441489
14204,1571.351593067103
14205,1818.3275267794759
14206,1245.6094236231556
14207,2289.451154638828
14208,1287.1270622341635
14209,521.9323770568061
14210,1004.165174035865
14211,1801.4026731186254
14212,3108.8459344430576
14213,1947.2239296987646
14214,1423.8468986929277
14215,1843.7069345226541
14216,1350.570228973846
14217,2665.9556201944815
14218,1311.618558450337
14219,1209.2921037696528
14220,1849.426876117612
14221,1815.066695268996
14222,2489.5303109865586
14223,1207.7158311615444
14224,2305.4314022355497
14225,1347.6464896365046
14226,1993.5235383543272
14227,1434.017851565468
14228,1290.8093179299094
14229,1660.5103103623292
14230,1330.8312372552773
14231,3019.187603908244
14232,1970.09931164267
14233,1009.4789834406541
14234,1966.5027351835186
14235,1931.6124390334533
14236,1271.3404655848744
14237,1489.7833168555705
14238,2452.54606998722
14239,2232.305568677421
14240,1589.0676046873339
14241,730.5237427683423
14242,2033.7393010116064
14243,1951.07806687354
14244,481.37038813085417
14245,3493.6472732292436
14246,1565.4607777505423
14247,1895.536821967164
14248,1598.2943750714282
14249,2764.69842844347
14250,2261.5719531944355
14251,2232.2210252451896
14252,2107.3447247820313
14253,836.8119285726624
14254,874.0140467270168
14255,892.931829247294
14256,1929.4951251651482
14257,940.9606020208792
14258,1134.986109182598
14259,2381.422335037522
14260,2141.0549770626108
14261,1947.3658406039765
14262,1375.5341870367383
14263,698.5351090926948
14264,494.7467445883607
14265,2627.2814477416036
14266,2549.609809836907
14267,2292.7878477031427
14268,857.7781424208312
14269,2350.992609148712
14270,1344.8750710682339
14271,1719.2861079112934
14272,2451.1479738443095
14273,381.5094229091684
14274,971.6567652505321
14275,1943.0523332024698
14276,2774.83991344033
14277,439.26439082870746
14278,2501.9193900243476
14279,2888.8222240893992
14280,2626.822940067925
14281,815.0828591092246
14282,844.1689893844409
14283,1099.6344982098926
14284,1730.2170212043152
14285,1133.8600758658786
14286,1177.2721975428724
14287,830.8662610518827
14288,1709.7277951199947
14289,2529.7996454805475
14290,3073.505264136228
14291,2404.136740291063
14292,2495.255484294668
14293,2155.2476383824555
14294,1185.1687208776143
14295,2767.9788809385245
14296,1080.0000367121722
14297,2396.4820108564813
14298,1948.3993030243284
14299,3199.50349883299
14300,1625.7446496140265
14301,881.2984458233782
14302,1591.0635969317009
14303,2846.281888918032
14304,2182.1118721285616
14305,2428.420854540378
14306,1213.2487606542313
14307,480.5789851964416
14308,1881.743260555993
14309,856.6573532035458
14310,1051.077383705107
14311,2759.613970040477
14312,880.0126515851965
14313,2475.005566023216
14314,1169.9879049981132
14315,1373.1595773713898
14316,1180.1671952625716
14317,1804.0993169080714
14318,598.0810580227491
14319,2010.9898737588478
14320,1282.3406275055827
14321,1965.8692380541263
14322,2144.3148440891164
14323,1669.136527715885
14324,1064.7262901285953
14325,567.2961798594648
14326,2061.5956256193176
14327,1625.1198402237317
14328,1980.7007267782958
14329,2362.18036147073
14330,2026.1539633009054
14331,1463.4614128930177
14332,1426.3396058265762
14333,778.6461330306087
14334,2673.438166499909
14335,2192.614333733992
14336,1823.906138645001
14337,1162.568833340634
14338,1315.0110677467283
14339,1029.8698674960087
14340,1944.2968168834063
14341,1600.2328221208008
14342,2611.491168070364
14343,1536.8218514381965
14344,2215.4642843686324
14345,2182.063664878743
14346,1347.008471352894
14347,2498.8597774426876
14348,2295.013209874741
14349,1445.725265637909
14350,1849.1157641492725
14351,2373.580082365104
14352,1496.515777761424
14353,755.2074491319521
14354,1538.659060874123
14355,2048.545984373104
14356,1882.0597155145051
14357,1434.8850899374752
14358,1565.7696996733403
14359,1074.6958651490327
14360,653.7384446791752
14361,1466.9210510740618
14362,2078.6113222442136
14363,1831.2689002561092
14364,1950.2214303380827
14365,1072.018633430527
14366,1656.6876798288454
14367,1951.337963445874
14368,1201.4094541327618
14369,2257.2518465973167
14370,2844.229223969018
14371,1824.7747329614806
14372,3290.2208259750378
14373,692.7935278005064
14374,1873.7889149062614
14375,2167.9087209195163
14376,1585.0099890706842
14377,2066.0077018467114
14378,1117.4789851749767
14379,2509.7803183670585
14380,376.76518640673225
14381,409.1978907364945
14382,908.2544199584047
14383,2232.7224198586073
14384,2114.1386891297416
14385,1995.3159818899758
14386,1196.5651499996402
14387,963.0612109163671
14388,2733.666030543781
14389,1221.5745413807638
14390,1160.1893022250506
14391,3278.287421811201
14392,1709.3630327871267
14393,1746.0277746742036
14394,2384.2285821240207
14395,1750.5464086680258
14396,775.0952305429465
14397,2084.18035146596
14398,1481.333407894709
14399,1907.5672720783095
14400,1449.1375086659946
14401,2605.5393285580653
14402,3432.2571527720343
14403,1272.6337907902132
14404,1566.2843559162332
14405,2630.141040438704
14406,1568.6059872787835
14407,2206.380340755393
14408,2316.5530093761117
14409,622.9957230944892
14410,1340.1897851409833
14411,1816.016305799806
14412,2516.6865943607895
14413,436.62493768457745
14414,2635.3133969110636
14415,1446.0483515348787
14416,1732.0759325995086
14417,1718.8766599380895
14418,737.4008622674817
14419,894.7823644023725
14420,2029.6936485206936
14421,1354.780218697069
14422,1690.5814018652889
14423,1379.573614690847
14424,2527.921802386174
14425,2806.0418919076706
14426,1169.9308622643534
14427,415.7284869991618
14428,565.9963826673938
14429,1594.9924378165958
14430,637.6865015308815
14431,645.9119961743776
14432,1838.0630314987936
14433,2037.2399918386093
14434,2071.3946705939184
14435,1586.782902049034
14436,1963.3810845167873
14437,726.4250750826877
14438,3042.517501055251
14439,2126.6690584982043
14440,537.8712291364969
14441,2440.9695476895818
14442,1891.2436283788752
14443,2214.8707141836617
14444,2088.752439522142
14445,1269.9574788997188
14446,2605.239157865293
14447,1938.1599785520589
14448,1643.0290328342728
14449,1133.7160681905468
14450,2068.8533812720007
14451,1270.6641462793004
14452,1428.7189968261607
14453,2537.0714566230804
14454,758.7085109970561
14455,1382.55090383263
14456,924.3830633517417
14457,815.5472352320677
14458,633.7397850017
14459,2585.518408864158
14460,2540.1437484258586
14461,1847.863369876333
14462,1000.3079510869704
14463,535.8195856747586
14464,2414.351544358827
14465,2294.613359930244
14466,1821.2498528479293
14467,1322.2553097496002
14468,1089.045321858976
14469,569.7305390926535
14470,1720.0232302207435
14471,2022.8235231280798
14472,2300.047649553307
14473,2173.318281140033
14474,1871.269386360804
14475,1506.3231468542429
14476,1788.7209880898124
14477,1549.393334399782
14478,1647.6971512356688
14479,1807.5082640499402
14480,1437.7231267972709
14481,2359.2786249752385
14482,1998.7234864189256
14483,1728.6102876766492
14484,1329.822414866875
14485,1049.631655149374
14486,1876.9279248114378
14487,2424.685573161874
14488,2469.8801140718274
14489,2022.3739657007009
14490,895.7416077405894
14491,2050.496242275716
14492,1597.6440547946802
14493,1586.1922999828373
14494,410.8345889030811
14495,1870.1825116456605
14496,962.2296200892794
14497,2293.8696071455997
14498,3013.571688393243
14499,1785.2169425101702
14500,1568.006570881872
14501,790.4674029421308
14502,1699.2265575322742
14503,1960.9703667770857
14504,584.0904553867088
14505,2246.352568157302
14506,842.0778856689283
14507,2236.6008648477523
14508,2026.8019494607818
14509,2803.1882711534013
14510,1524.1836305804684
14511,1852.2835923737507
14512,1810.5321662764563
14513,530.4360136905532
14514,1991.1856675767392
14515,2419.95554132778
14516,1519.2201098707505
14517,975.8869672603217
14518,2012.445288351792
14519,1322.5897222230979
14520,719.523724098025
14521,3524.2464940236528
14522,2335.005362597273
14523,1615.8039900337144
14524,886.2269019509152
14525,1646.100853006648
14526,1513.7046498733778
14527,1308.6574526083236
14528,2234.6053034264987
14529,2048.204053483022
14530,603.8545754709595
14531,1063.798791734795
14532,2895.7791592217927
14533,1018.6846623265218
14534,1451.588793238408
14535,1138.3624271591239
14536,1545.0110354777305
14537,725.8908064292483
14538,2608.4517158753333
14539,1131.0507343655931
14540,1634.6053060037368
14541,2089.0525592149825
14542,2229.550147993648
14543,2006.7686633505273
14544,1657.864151832864
14545,2066.063553941494
14546,2734.0069608625004
14547,1871.4180296687719
14548,2686.2277523580447
14549,2691.9158411151648
14550,1946.2252891667688
14551,1466.213368467286
14552,1269.8387705330642
14553,717.1970994966579
14554,1400.3336186463132
14555,1237.7673319785072
14556,1724.557455215636
14557,1084.2578956337286
14558,2479.099402378292
14559,1061.5537758131
14560,2710.259621293671
14561,1905.9263561730957
14562,505.21539198494736
14563,1944.4008750352793
14564,2207.7707595599263
14565,1737.7668488817128
14566,354.8663651926051
14567,2247.486179915009
14568,2086.9227411298475
14569,1097.8328467627841
14570,1862.0784367485603
14571,2179.1834405006302
14572,2266.4155332961695
14573,806.4728112545631
14574,2314.1346787558846
14575,3158.2332605383444
14576,3174.8298128941465
14577,1075.1615348596458
14578,1545.598271392969
14579,2077.7273193064666
14580,2186.8357117136898
14581,2941.07244342881
14582,2191.0386225632033
14583,3416.7016147631934
14584,1430.964888358996
14585,2027.9845344530333
14586,1327.846579757647
14587,1510.413243051552
14588,1740.2008418120636
14589,1117.3292355803185
14590,1858.5257295682497
14591,2188.1538477284034
14592,1861.7215035557062
14593,1633.3752391283895
14594,2288.7013699302775
14595,570.5787848122905
14596,1507.6648642135867
14597,967.2522910617827
14598,1620.7000348334652
14599,2658.5101908294428
14600,2185.2186831214362
14601,900.5060177850986
14602,1989.9674065046686
14603,2127.49978674989
14604,1293.2974805788856
14605,623.7214891185647
14606,1422.5283854070487
14607,496.56318052197906
14608,1460.3381830624546
14609,2525.9888649396116
14610,2564.5728077343
14611,1708.1612946820862
14612,2275.6900137549487
14613,1188.820515094396
14614,2807.1465291814056
14615,1403.9812351509838
14616,2196.4899875129167
14617,577.0661071660905
14618,1814.6984725777124
14619,2498.7391943978096
14620,1570.400915854071
14621,1822.1948663130295
14622,1245.8792933801021
14623,2665.5513737454244
14624,1156.526558134538
14625,2834.1336540752663
14626,1199.329024296669
14627,1473.1734716699457
14628,1691.1930353602295
14629,2651.8433275839534
14630,1612.014492314865
14631,944.8394513472701
14632,1933.8028149513675
14633,976.1294737134799
14634,2476.458083236578
14635,505.13193013990303
14636,2058.38524382602
14637,1502.2217895686426
14638,2486.580813253953
14639,3187.635210019174
14640,1483.2723544490839
14641,537.318529657452
14642,2160.9852369661767
14643,2193.681448804114
14644,1955.1438536973053
14645,2731.8347369016374
14646,2558.5672089003624
14647,1816.7906072753512
14648,1182.8356760015183
14649,2353.3050236663757
14650,538.6857768016068
14651,1725.7018170380525
14652,533.370299571969
14653,574.9012699128469
14654,1507.462458428768
14655,510.19733528641166
14656,2945.516595875069
14657,1296.335549025713
14658,1392.941776558498
14659,2659.6128087429774
14660,1471.1137877681383
14661,2532.133209524332
14662,1329.124677697513
14663,1719.22707314957
14664,2393.084264431276
14665,2312.9396238882478
14666,1566.0955877573556
14667,2452.516755841564
14668,2734.219970371114
14669,1642.532449776527
14670,1846.1782308522077
14671,1309.4801425372702
14672,1975.7271848444118
14673,644.8570714775105
14674,2222.9110541990494
14675,1647.2318989674093
14676,2298.058307827578
14677,2031.0429663860323
14678,1870.732756041489
14679,2114.5032242210154
14680,1567.2286255213755
14681,2468.9453257709342
14682,1877.8343598130787
14683,1987.9209770117222
14684,2848.239844078363
14685,1008.2072214003601
14686,2415.4243500981156
14687,2110.465392135232
14688,2498.1515537017135
14689,1691.995133491459
14690,974.3925339401864
14691,1225.7621476318197
14692,2063.4297433906213
14693,1523.9116518855785
14694,3020.7400721282834
14695,1131.8921772142915
14696,2876.8505819367283
14697,1479.83329843155
14698,1325.9743437990076
14699,767.5909143177786
14700,2517.5134207171977
14701,604.3024359872077
14702,2487.258015707044
14703,1832.0197976048796
14704,1440.959867206891
14705,2033.9527243654031
14706,1885.8353492769231
14707,2789.6387433288996
14708,1420.1679031819228
14709,1040.4919494223723
14710,1722.3033095953972
14711,1251.8523510222803
14712,2510.647267133333
14713,1065.688981957105
14714,3007.200333178015
14715,2374.2161550001597
14716,1489.1994241872374
14717,2853.5008526531633
14718,1562.8062595452834
14719,1821.7004625886989
14720,2133.27308181643
14721,810.963712736924
14722,2445.779056871595
14723,878.8301641324495
14724,2062.7705383526136
14725,1409.623800552275
14726,965.8446356969569
14727,2217.468960948139
14728,2286.9692259588005
14729,1581.3839304922976
14730,1913.6148119334885
14731,2204.7841962468096
14732,1581.1020757490633
14733,1217.4260390355396
14734,2741.06346340635
14735,2027.9667929529246
14736,2236.574447484344
14737,1527.1616728026195
14738,2704.7913874225437
14739,1441.4873423859572
14740,2664.7296346462203
14741,1707.1390572480918
14742,1783.6430685730597
14743,2085.837014689092
14744,2711.276932910325
14745,1569.2299039479
14746,2406.5967772287727
14747,2357.2116045770554
14748,474.66760322227435
14749,1258.415140050134
14750,2470.1588639966667
14751,2141.8884339577844
14752,1883.3750201381483
14753,1066.532592760363
14754,1248.6502440708825
14755,2191.516254812053
14756,1903.5292330043824
14757,1592.192798371968
14758,1334.0773735175292
14759,451.4411621543455
14760,1276.7561906678516
14761,2058.4834622084672
14762,2320.5954921522925
14763,2778.4925691643557
14764,2445.4585830905557
14765,2197.3179800581765
14766,2367.363240600338
14767,715.7709993912747
14768,2424.2442596710143
14769,2627.8598619719564
14770,1564.9699795793122
14771,2433.983937409631
14772,1981.8816300767483
14773,996.7359051028166
14774,364.54523881953594
14775,1641.0520746407783
14776,2153.25371568063
14777,1143.8020820101622
14778,2196.5123689667034
14779,2852.5314474282354
14780,731.2228105255068
14781,1285.2985513866022
14782,2595.578401450645
14783,561.5647418155639
14784,922.5847621013008
14785,2504.6492900526187
14786,2072.28863537662
14787,2759.839098540832
14788,962.2712490262865
14789,1500.1384892681358
14790,1890.4864435591055
14791,1505.6939477690757
14792,406.7821290206934
14793,1860.1196103436146
14794,1828.4532612534729
14795,2045.4871071852638
14796,1761.9648354805279
14797,2220.736135559462
14798,1828.9695663595473
14799,2980.9097373031177
14800,3013.6437949883166
14801,1706.3536702227032
14802,1267.4019706966396
14803,1953.8348133144243
14804,1234.9572076923669
14805,1288.295663515809
14806,1732.6367246067377
14807,1390.2594237469793
14808,1635.0793634808167
14809,1721.510712376852
14810,2293.209374335655
14811,1459.8103445695974
14812,1660.2179986656245
14813,2722.7130177410663
14814,1711.4851889451309
14815,881.2326287222937
14816,828.6939997782587
14817,1882.3923897734874
14818,2869.0086439480333
14819,2023.9727872355309
14820,2214.4048284922414
14821,2881.792465639903
14822,2200.342967532554
14823,2470.080294912644
14824,2122.0120389881013
14825,2322.493784300464
14826,1586.7167042124368
14827,448.30492541310707
14828,1204.135924228788
14829,1581.5875008805947
14830,1565.4524229633264
14831,2621.310066278038
14832,2238.0193895529337
14833,1580.0031636720653
14834,1585.8129015411364
14835,1350.0976877805963
14836,698.2398322642913
14837,633.5883634233304
14838,710.6003258798984
14839,1506.7704952360818
14840,670.3861086547057
14841,1842.582312151516
14842,2688.237588798252
14843,1515.3655423821936
14844,2198.0359721625223
14845,841.8291134770092
14846,2400.8122322011504
14847,659.0624340861193
14848,2948.5609830975745
14849,2852.385855807036
14850,2461.419006128156
14851,1932.7243523292154
14852,2483.3337171767944
14853,1574.383304220913
14854,421.4461257010364
14855,654.4469878952693
14856,1884.253130298704
14857,2779.8784764707743
14858,2280.49732098651
14859,1084.9316017830427
14860,2688.7530969180534
14861,529.5144155430341
14862,2615.2290112974943
14863,1049.7681395705545
14864,1061.713339051523
14865,1604.7768198117442
14866,1567.7065027411934
14867,1638.179910682259
14868,2092.524465872806
14869,1331.3837531521267
14870,2445.9385681759322
14871,610.9448810404293
14872,1621.8653597695748
14873,2222.2549841945506
14874,2123.6581260798516
14875,1685.8381523518178
14876,2178.2831156483935
14877,1836.7931344794272
14878,2710.923411455207
14879,1631.9332823520722
14880,1845.8471364435486
14881,2886.803740805768
14882,1527.1594663222727
14883,2738.202304414309
14884,1633.503541238283
14885,941.4955320606107
14886,1700.9462586829438
14887,2096.1407551209095
14888,465.39776839741637
14889,1754.6136173635336
14890,495.8153687821068
14891,1608.0466393484924
14892,1504.8342536064588
14893,2557.492795399455
14894,2950.1462608849156
14895,2278.624954581913
14896,1697.8863171512248
14897,1466.6399126686624
14898,1690.039836393254
14899,1179.6698893987964
14900,1766.7241704678797
14901,1455.6608940429546
14902,2712.4676972990856
14903,1907.3141911054734
14904,2868.489524332658
14905,2315.771254496316
14906,1570.6057591189428
14907,2557.606712680177
14908,993.7352665455498
14909,2683.0419019474125
14910,390.52561566375135
14911,770.0303833346819
14912,1896.7848609856433
14913,1642.8791126174028
14914,1018.0342197640814
14915,2084.2367711373645
14916,1975.0548708284014
14917,791.622134775684
14918,1525.1118526747678
14919,484.28927338319846
14920,1349.7780485046933
14921,1408.537052525306
14922,2478.865135116044
14923,2306.623531130202
14924,1291.2150411210089
14925,2060.1380725179642
14926,2402.9219712981944
14927,1769.887548151868
14928,2775.241479773452
14929,2403.0181077070206
14930,2504.721642723228
14931,998.8984028860922
14932,2047.4162702377205
14933,895.5563879023041
14934,2122.908865216569
14935,890.2272132403214
14936,1230.745721406004
14937,1882.6679802977858
14938,1024.2173966723358
14939,1691.4806443331881
14940,2361.4082175492717
14941,440.98193639565625
14942,2037.4082807865657
14943,2539.3023207514266
14944,2870.19661487026
14945,2757.1756455753775
14946,1225.0167425376915
14947,1837.495899713908
14948,1243.2194863636405
14949,2770.895734181764
14950,2567.861262368145
14951,1479.5874992210297
14952,1833.573292188187
14953,368.82708288982633
14954,1679.3491361030449
14955,630.5636876856818
14956,1025.2535785818427
14957,585.759811087035
14958,1856.9955773283327
14959,2787.9745026803757
14960,431.60796576084624
14961,496.5374042827116
14962,776.2054465513879
14963,704.7441029332795
14964,1307.4743682275257
14965,1371.1049862599436
14966,1561.9886451147745
14967,2433.795942689148
14968,2823.2134134211083
14969,2578.529055483939
14970,846.6237481091218
14971,905.1358565487774
14972,2059.071559742313
14973,1590.1086038460774
14974,2145.2164801477697
14975,545.4068156662984
14976,1471.475562160232
14977,1129.224924704543
14978,2061.6775509626923
14979,2492.572027407979
14980,3063.3086141931644
14981,1231.440297057635
14982,1946.568800802489
14983,1060.8322804779614
14984,2142.7019237041914
14985,2331.0009949753517
14986,1988.335301674906
14987,556.2549773712956
14988,534.349223054908
14989,1853.8367351222635
14990,2067.3007947812703
14991,2314.4520467684456
14992,1893.4895853957369
14993,2536.8493988060745
14994,1577.856286238831
14995,2184.176395136389
14996,2125.580382499365
14997,635.465318840259
14998,921.3356063238451
14999,452.5287371279503
15000,2228.5148538910375
15001,2269.268528701705
15002,1034.1118628937006
15003,2401.7003203285785
15004,2519.9367654833413
15005,1779.430030668537
15006,2794.8758698074303
15007,2670.9007108204883
15008,1457.5917428907503
15009,2175.2131848172803
15010,2599.0269509378536
15011,2119.756499057075
15012,1965.7359010614446
15013,1405.726699125742
15014,2690.954102093168
15015,1790.087381608589
15016,1169.006730666634
15017,1800.9724399605825
15018,2511.7543173119607
15019,2385.7777676701717
15020,2142.4193077991886
15021,2414.1962629290733
15022,1802.9507393298043
15023,1582.190886850285
15024,2457.181994888606
15025,2087.0681657199966
15026,1628.8129031260648
15027,2689.3703691165088
15028,483.43079196982154
15029,2151.738789617437
15030,2639.177393628608
15031,2442.627236269137
15032,665.7271272729907
15033,400.45723135047757
15034,2250.6203558438897
15035,1250.0648600898014
15036,2524.8982966070976
15037,2135.4568565700274
15038,3145.7837558671554
15039,2233.37470298948
15040,874.7802417277358
15041,2101.4872539599955
15042,1373.6473135760339
15043,2390.8612352980167
15044,2476.217928097647
15045,737.7525542530414
15046,1649.491371556674
15047,1188.8140033738039
15048,910.0145837341481
15049,1052.1964288531067
15050,1990.715555700736
15051,696.0349369192802
15052,2042.4605257769815
15053,1185.8486695322433
15054,2057.0826033343237
15055,1393.2982084378532
15056,2021.7193688523437
15057,1899.6453229820252
15058,2088.906672324366
15059,2005.7859427805165
15060,2188.854656416244
15061,1703.6032466962372
15062,2290.2128554229857
15063,2678.0909470985157
15064,1225.0987506717593
15065,3229.96925822249
15066,2849.364009090489
15067,1175.1024746308874
15068,912.4946100019683
15069,1651.7314905294966
15070,3029.134047133532
15071,2311.944609686724
15072,2239.9448989744046
15073,1325.5275962385185
15074,2187.0049584741946
15075,485.7061335265465
15076,746.0326220319331
15077,2405.0048499234376
15078,615.1548174824279
15079,1348.641340479622
15080,1250.568362923972
15081,1887.8266283183013
15082,2154.6364553893836
15083,654.0511665709269
15084,552.8658807384436
15085,1622.9258220567444
15086,1210.007658725357
15087,2127.7550607943876
15088,521.3248479893443
15089,1968.074507100714
15090,2175.7843258233975
15091,542.1821189179261
15092,936.6827976877354
15093,445.96869768552455
15094,1823.9644620178397
15095,1459.997995472934
15096,1819.2357747224007
15097,717.0253955252132
15098,434.71527647604364
15099,941.4344957131385
15100,691.3461019658031
15101,2118.9136453252786
15102,1492.2915923295268
15103,960.3930284618634
15104,2397.8460057238467
15105,1189.6136790369053
15106,1576.3375205851269
15107,1612.035517004183
15108,1469.1925440907298
15109,2708.472037019056
15110,1048.2137393628211
15111,1991.1820874188616
15112,1655.8264086281285
15113,1583.0813064010226
15114,1216.3665564608848
15115,1698.9227258365975
15116,2202.4087130548915
15117,1087.865247151314
15118,2304.602640174518
15119,3025.4186029421458
15120,2199.2085093882806
15121,1703.7043881181035
15122,2032.0278366365221
15123,1783.022499457227
15124,941.6438317633815
15125,2206.9409895679314
15126,2145.8549279206954
15127,538.777526402112
15128,446.28060137336126
15129,893.0427588081658
15130,1659.7857090767704
15131,2600.4599202481822
15132,1985.1497416574675
15133,973.8062815253794
15134,1448.1913200051931
15135,2208.6178701791864
15136,1197.0630052359884
15137,1191.2113339474088
15138,1833.8267207441668
15139,629.2327530084108
15140,510.9148676542805
15141,2023.4446137698558
15142,520.1620762250486
