pred_cm,pred_m
1558.7788871790717,15.587788871790718
1577.8317533028703,15.778317533028703
1092.9152171296157,10.929152171296158
2742.543642814958,27.425436428149577
336.46817867040977,3.364681786704098
2734.778108191048,27.34778108191048
2160.9847345550843,21.609847345550843
2187.9673610648088,21.879673610648087
1912.3587554043006,19.123587554043006
1874.7190115071721,18.74719011507172
3028.204829516459,30.28204829516459
2507.877805318987,25.078778053189872
2266.361231284747,22.663612312847473
1921.5060256983268,19.215060256983268
2877.6952798640905,28.776952798640906
2423.933667552541,24.23933667552541
2477.506237649599,24.77506237649599
2444.4614701952987,24.444614701952986
2017.9856366808278,20.179856366808277
2995.292144129859,29.95292144129859
1857.62937988377,18.5762937988377
1798.5994778278384,17.985994778278386
391.9685937941709,3.919685937941709
1643.923623229675,16.43923623229675
2278.394689895479,22.78394689895479
1502.6811322494823,15.026811322494822
2477.1571562987438,24.771571562987436
2245.3040806577187,22.45304080657719
2796.7305390525617,27.967305390525617
1285.8333161264045,12.858333161264046
1550.2827256349842,15.502827256349843
1068.3130515394987,10.683130515394987
1870.460531860494,18.70460531860494
2892.338165521688,28.923381655216883
958.1566713796573,9.581566713796573
1732.3330859293246,17.323330859293247
2404.1158206869895,24.041158206869895
2015.0795030238105,20.150795030238104
1779.3483058662302,17.793483058662304
1835.644588953841,18.35644588953841
3001.7668680810516,30.017668680810516
1718.5846643023324,17.185846643023325
1608.1693814042428,16.081693814042428
1515.8986986312536,15.158986986312536
1848.4038332809978,18.484038332809977
1782.8813098374235,17.828813098374233
2444.6860755054686,24.446860755054686
1607.4034864193331,16.074034864193333
1666.7069536149554,16.667069536149555
800.742436812984,8.00742436812984
2965.542781226738,29.65542781226738
2925.537216543831,29.255372165438313
2608.0911714864274,26.080911714864275
2729.821415400536,27.298214154005358
2229.9777510167087,22.299777510167086
2435.8990963605315,24.358990963605315
2991.1087189913096,29.911087189913097
499.6009719431461,4.996009719431461
1439.9538579228906,14.399538579228906
1853.822446632148,18.53822446632148
2281.150562095091,22.81150562095091
3605.0498082658305,36.05049808265831
1897.036229098673,18.970362290986728
1970.5852911468849,19.70585291146885
2300.799088569268,23.007990885692678
2448.842298132947,24.488422981329467
461.23512320128134,4.612351232012814
866.1798555863066,8.661798555863067
2261.6073750774767,22.616073750774767
1083.1022116791162,10.831022116791162
1955.5687694135863,19.555687694135862
2020.963006320691,20.20963006320691
2642.5878749058943,26.425878749058942
520.1257728340898,5.201257728340899
1632.4157315978152,16.32415731597815
1862.9171897082579,18.62917189708258
1416.2333491445722,14.162333491445722
1178.4694916132662,11.784694916132661
1781.7472595021532,17.81747259502153
2188.7558447854035,21.887558447854033
2347.457363297054,23.474573632970543
882.7999606493447,8.827999606493448
470.15232308023553,4.701523230802355
2938.2160263351407,29.382160263351405
2084.6662646559325,20.846662646559324
1226.2074948322227,12.262074948322226
1314.3312834314793,13.143312834314793
351.14183433959863,3.5114183433959862
1719.6989207342951,17.196989207342952
1932.7171289158182,19.327171289158183
1727.7024973234481,17.277024973234482
2901.9716859757546,29.019716859757544
1440.7783938133202,14.407783938133202
1615.7230175001891,16.157230175001892
3088.9883787341482,30.889883787341482
1553.946235450591,15.539462354505911
1415.6115075340374,14.156115075340374
1100.036480587779,11.000364805877789
2035.0095938647771,20.350095938647772
2583.9350496075144,25.839350496075145
2456.04147130543,24.5604147130543
851.8205234815979,8.518205234815978
660.8900722300508,6.608900722300508
534.0718072298587,5.3407180722985865
716.0501963439577,7.160501963439577
2057.7363672580277,20.577363672580276
958.9324188616275,9.589324188616276
607.1205986141123,6.0712059861411225
1869.306604100221,18.69306604100221
2067.62302103332,20.676230210333202
2366.9528277131794,23.669528277131793
313.3531076073102,3.133531076073102
380.94504533514674,3.8094504533514675
2585.93891712105,25.859389171210502
2475.0472296396633,24.750472296396634
1965.7743296504407,19.657743296504407
2353.169449568336,23.53169449568336
1917.2238856104068,19.17223885610407
741.3304487763166,7.413304487763167
751.7814954315078,7.517814954315078
2846.567271135816,28.46567271135816
913.6430060151603,9.136430060151604
2402.623988809332,24.02623988809332
2134.6471794152694,21.346471794152695
1516.8597022696874,15.168597022696874
2726.502335516897,27.265023355168967
504.88426401440034,5.048842640144003
1134.7156589244023,11.347156589244022
1983.4929907778944,19.834929907778942
2440.1411881646522,24.401411881646524
3214.4773646838903,32.1447736468389
2239.6305697515572,22.396305697515572
2388.4882361472537,23.88488236147254
2349.140910190832,23.49140910190832
330.28217065677507,3.3028217065677508
2457.957074906635,24.579570749066352
2487.873279029819,24.87873279029819
679.0307457905459,6.790307457905459
879.5755694842434,8.795755694842434
1041.065866221929,10.410658662219289
1326.5763128209817,13.265763128209818
1201.624002265984,12.01624002265984
608.4944829955942,6.084944829955942
2593.6163823881707,25.936163823881706
1413.840616557518,14.13840616557518
1319.6270571112318,13.196270571112318
2569.29999332797,25.692999933279697
1063.2901989036204,10.632901989036204
2039.6816172962488,20.396816172962488
423.6621822518565,4.236621822518565
1175.346519883024,11.75346519883024
355.2307584051272,3.5523075840512717
464.0331069526996,4.640331069526996
495.053779010108,4.950537790101079
3145.268758070974,31.45268758070974
1171.0564654145064,11.710564654145065
2472.8632314709544,24.728632314709543
1241.1318618777188,12.41131861877719
1402.4127850103637,14.024127850103637
1964.5443519073604,19.645443519073602
291.3479717430805,2.913479717430805
2862.8668739065083,28.628668739065084
1703.7310660944004,17.037310660944005
1770.0654766543364,17.700654766543366
827.1654805381522,8.271654805381523
2297.2298640132503,22.972298640132504
1759.1734042718128,17.59173404271813
1363.9874344038296,13.639874344038297
1049.5630316331187,10.495630316331187
2512.6962557526854,25.126962557526852
1915.5464502580428,19.15546450258043
982.7838860093083,9.827838860093083
2059.1228385720333,20.59122838572033
1518.1551471626203,15.181551471626204
1749.9896965444734,17.499896965444734
3188.6975090966853,31.886975090966853
2208.419187504298,22.08419187504298
1197.9872128910847,11.979872128910847
1215.6360697345135,12.156360697345136
2257.1101678766017,22.571101678766016
1385.87568704875,13.8587568704875
1796.8233276947776,17.968233276947775
2212.9020487909197,22.129020487909198
2509.5695723577737,25.095695723577737
1887.2336087811677,18.87233608781168
1872.713983551803,18.72713983551803
864.086411366531,8.64086411366531
1667.1855178114306,16.671855178114306
739.8978984693782,7.398978984693782
2662.361211329488,26.62361211329488
990.482459324184,9.90482459324184
2085.566117178627,20.85566117178627
332.63788619794667,3.3263788619794665
2100.234171615288,21.002341716152877
1802.494337375097,18.024943373750972
2233.640498943752,22.33640498943752
2518.214250253096,25.18214250253096
2329.600662782136,23.296006627821363
1988.601084688043,19.88601084688043
1944.3229151302785,19.443229151302784
1506.8723767842052,15.068723767842052
2627.809114307341,26.27809114307341
2701.557356086886,27.015573560868862
1972.2380349642594,19.722380349642595
849.3296695473045,8.493296695473045
1734.9595012283348,17.34959501228335
554.5553933726923,5.545553933726922
1397.2140331601483,13.972140331601484
1860.074584241881,18.60074584241881
1765.343048957556,17.65343048957556
2563.4397190306613,25.634397190306615
2036.3288502713458,20.36328850271346
2516.4279208057305,25.164279208057305
400.8926513456669,4.008926513456669
448.30207586242364,4.483020758624236
2169.1434941228454,21.691434941228454
1317.5849854362618,13.175849854362617
1785.942451504077,17.85942451504077
1627.2521795010618,16.27252179501062
782.940709601909,7.82940709601909
2594.910884499399,25.94910884499399
1426.213207694998,14.262132076949978
1633.2985222721595,16.332985222721597
448.8699453617658,4.4886994536176585
2434.6376791089647,24.346376791089646
975.7459701625004,9.757459701625004
829.1647834573254,8.291647834573254
750.9360973216593,7.509360973216593
1294.3948651559854,12.943948651559854
586.4199040356809,5.86419904035681
3181.9979567377945,31.819979567377946
1746.6649265242168,17.466649265242168
1522.012507446317,15.22012507446317
2525.2262540072825,25.252262540072824
1619.7825760703454,16.197825760703452
2164.3130754471235,21.643130754471237
2196.984681473604,21.969846814736037
1654.6875995351766,16.546875995351765
2721.054503765153,27.21054503765153
1405.9478708505494,14.059478708505495
2057.580568941686,20.57580568941686
1749.3011985036812,17.493011985036812
2286.827556984419,22.86827556984419
2404.4744664261802,24.044744664261803
803.0172159858454,8.030172159858454
520.5791962618574,5.205791962618574
722.3436347306709,7.223436347306709
2697.3762955236766,26.973762955236765
2312.1758951322036,23.121758951322036
2297.8024172254745,22.978024172254745
2516.699809895664,25.166998098956643
1166.7378680189504,11.667378680189504
1622.8840368743322,16.22884036874332
2226.996260004542,22.269962600045417
368.5026048974373,3.685026048974373
345.4733631525829,3.454733631525829
653.5046156061857,6.535046156061856
1718.239316098318,17.18239316098318
950.59914631788,9.5059914631788
2257.5334594454507,22.575334594454507
846.7520620679824,8.467520620679824
1369.4871585046562,13.694871585046563
2049.1781046918213,20.491781046918213
2875.548857473358,28.75548857473358
1974.9735599941828,19.74973559994183
1467.0744478318916,14.670744478318916
1949.2685902030253,19.492685902030253
2205.2795344866763,22.052795344866762
1877.043050991802,18.770430509918018
1213.2137272431958,12.132137272431958
1093.0598297211886,10.930598297211887
1699.9974407903014,16.999974407903014
2225.598472356114,22.25598472356114
2469.2601021087926,24.692601021087924
616.6165375315234,6.1661653753152335
2635.164911226456,26.351649112264557
2460.3374789827194,24.603374789827193
2161.454072858357,21.61454072858357
1936.8567617891517,19.368567617891518
2202.367313079564,22.023673130795643
2544.3935671601794,25.443935671601793
352.1425725832736,3.521425725832736
1519.2336099548743,15.192336099548744
1431.2346834439604,14.312346834439603
2239.698978931995,22.39698978931995
966.2847528510011,9.662847528510012
1630.2446441049078,16.302446441049078
2257.8366529463406,22.578366529463405
1881.100799790499,18.81100799790499
2093.7978880873256,20.937978880873256
2714.4416067652865,27.144416067652866
2256.351605136198,22.56351605136198
1660.071901734901,16.60071901734901
1715.3781548089196,17.153781548089196
756.5280269907084,7.565280269907085
1017.5142163459769,10.17514216345977
1895.9817990530878,18.95981799053088
2811.9659924760435,28.119659924760434
1072.2279989957165,10.722279989957165
1091.457260731323,10.91457260731323
320.2617484343733,3.202617484343733
922.6342829281215,9.226342829281215
345.06493677676195,3.4506493677676193
1214.5483960739625,12.145483960739625
2063.8046756371214,20.638046756371214
895.4588164984508,8.954588164984507
1742.4039166292225,17.424039166292225
2235.7145831575476,22.357145831575476
1716.6372656880474,17.166372656880473
937.2371490143707,9.372371490143708
2028.7638344816905,20.287638344816905
2348.3499835155435,23.483499835155435
346.60480024178776,3.4660480024178777
1076.9037679292232,10.769037679292232
2001.397207963927,20.01397207963927
2773.136389622222,27.73136389622222
2305.518592138434,23.05518592138434
2348.8410818461907,23.488410818461908
2749.904324749079,27.49904324749079
694.2155773992179,6.942155773992178
1066.7635547581226,10.667635547581225
2179.9600988361435,21.799600988361433
2207.1151936547167,22.071151936547167
454.97124436373304,4.54971244363733
723.4016030711726,7.234016030711726
1602.205541415831,16.02205541415831
2569.617178114345,25.69617178114345
2266.6486127819608,22.666486127819606
2338.52706574989,23.3852706574989
314.4730857558909,3.1447308575589092
2967.1605033565165,29.671605033565164
1692.395166515558,16.92395166515558
1332.6984600963242,13.326984600963241
1105.9486402696753,11.059486402696752
1168.0666857394262,11.680666857394263
1814.7836593005854,18.147836593005856
1361.2930480729228,13.612930480729228
1366.9920641114486,13.669920641114485
1763.057253450541,17.63057253450541
999.2191849435078,9.992191849435079
2280.8461173506303,22.808461173506302
2022.7235467960536,20.227235467960536
2280.146317411026,22.801463174110257
1788.6138198354056,17.886138198354057
1621.2090089429566,16.212090089429566
2746.452161884421,27.46452161884421
1759.6638566472866,17.596638566472866
399.6070920638099,3.9960709206380987
2772.9176822088903,27.729176822088903
2087.258141985912,20.87258141985912
2544.11894922192,25.441189492219202
2036.3177955795659,20.36317795579566
2476.6621566331382,24.76662156633138
2405.905904727426,24.05905904727426
851.5957721857088,8.515957721857088
2814.6265316840136,28.146265316840136
693.7986191468393,6.937986191468394
2476.2702699625315,24.762702699625315
2170.31497890194,21.7031497890194
1524.725410616283,15.24725410616283
2547.4160085938606,25.474160085938607
791.689961676395,7.91689961676395
1786.2149633580475,17.862149633580476
1766.839168298298,17.668391682982982
2691.2091230258907,26.912091230258905
754.1316604173275,7.541316604173274
546.9417275886104,5.469417275886104
1372.8392132497515,13.728392132497515
1930.0902741647596,19.300902741647597
2799.655276718893,27.99655276718893
1843.5306487253606,18.435306487253605
2349.1554028976752,23.49155402897675
2580.646521638677,25.80646521638677
655.1615010536542,6.551615010536542
593.2236655412732,5.932236655412733
404.81829378481325,4.048182937848132
2608.76651359818,26.0876651359818
1758.8706806370965,17.588706806370965
491.13277415472004,4.9113277415472005
1962.1314173249648,19.621314173249647
1917.1112286739249,19.17111228673925
1923.93392502933,19.239339250293302
2590.895083450792,25.90895083450792
2842.027765009143,28.42027765009143
618.517525739797,6.18517525739797
2861.768097454237,28.617680974542367
1020.9273669383402,10.209273669383402
1942.0084947114037,19.420084947114038
1609.1142338211116,16.091142338211117
2574.5147887989906,25.745147887989905
515.4519804628126,5.1545198046281255
2376.1431819038394,23.761431819038393
2123.7691970515293,21.237691970515293
2162.379499097797,21.62379499097797
2070.850409385177,20.708504093851772
3018.2376162626256,30.182376162626255
2532.9908936182337,25.32990893618234
1668.3058448019992,16.68305844801999
2282.618406430028,22.82618406430028
340.90209324354356,3.4090209324354355
774.8223537831487,7.748223537831487
1883.0411441392398,18.8304114413924
1508.2969827518616,15.082969827518616
1555.434422313166,15.55434422313166
1544.2724635998488,15.442724635998488
2244.1489423192447,22.441489423192447
2780.1334118477193,27.801334118477193
1726.7264786059493,17.267264786059492
1204.8220999487203,12.048220999487203
2656.558413359398,26.56558413359398
2051.003157758574,20.510031577585742
691.1769561595025,6.911769561595025
3071.6496739004983,30.716496739004985
1149.2890198082227,11.492890198082227
1619.3031550760581,16.19303155076058
2302.879515393337,23.02879515393337
1990.410803349167,19.90410803349167
2003.4231986706438,20.034231986706438
2294.5666504627843,22.945666504627845
1843.923813461459,18.43923813461459
1057.0888147458716,10.570888147458716
710.5018570399312,7.105018570399312
1584.788317853507,15.847883178535069
2521.2444316697647,25.212444316697646
2200.3004577222064,22.003004577222065
1921.7162775291408,19.21716277529141
1749.6141612143197,17.496141612143198
1626.4081081874206,16.264081081874206
2344.5994744647687,23.445994744647688
2217.2990732109683,22.17299073210968
1629.621677983443,16.29621677983443
2392.07856496145,23.9207856496145
1558.2699264075616,15.582699264075616
1617.7094926717027,16.17709492671703
3032.9903052319187,30.329903052319185
530.9236676697288,5.309236676697289
1925.710987686507,19.25710987686507
1950.7763529706021,19.507763529706022
3192.677033116095,31.926770331160952
3486.5848748571866,34.865848748571864
876.7920277735848,8.767920277735847
2669.220836698013,26.69220836698013
1036.8486236373583,10.368486236373583
945.2184516769848,9.452184516769849
1999.0562755216997,19.990562755217
1239.169915269,12.39169915269
2589.765711546768,25.89765711546768
1157.974829660906,11.57974829660906
2111.7459250612346,21.117459250612345
1120.0973458231813,11.200973458231813
2529.8782935622644,25.298782935622643
2624.0162463086153,26.240162463086154
615.9385422132536,6.159385422132536
1714.0893364944059,17.14089336494406
1875.9258382868509,18.75925838286851
518.4234045507543,5.184234045507543
1406.9699846469075,14.069699846469074
1965.0541835395288,19.650541835395288
2218.7658018410675,22.187658018410676
1454.346267492329,14.543462674923289
248.95441111556974,2.4895441111556975
2266.949609306792,22.66949609306792
1701.8763402312975,17.018763402312974
1762.8923982335345,17.628923982335344
2093.126492124021,20.93126492124021
527.0373856100848,5.270373856100848
2567.5182769056983,25.67518276905698
1984.2214882929675,19.842214882929675
357.87752503433575,3.5787752503433574
1194.9450291402372,11.949450291402373
303.84456367525553,3.0384456367525554
2733.394971018091,27.33394971018091
385.7929728581688,3.8579297285816883
2515.403876523217,25.154038765232173
876.7621496598051,8.767621496598052
1039.4338802143811,10.394338802143812
2403.9757023439524,24.039757023439524
1083.806172073032,10.83806172073032
1852.5290166118398,18.5252901661184
2024.357119416392,20.24357119416392
2647.9846650526993,26.479846650526994
3268.764229682449,32.687642296824485
2302.9154821954958,23.029154821954958
2347.905627939888,23.47905627939888
2430.065828278408,24.30065828278408
1385.3779629614653,13.853779629614653
418.70162186027125,4.187016218602713
2407.7048869238115,24.077048869238116
2224.6627394826655,22.246627394826657
1644.4373474354306,16.444373474354308
2672.684033176426,26.72684033176426
631.6680583790636,6.316680583790636
1286.0699829503683,12.860699829503682
1408.6573567703183,14.086573567703184
2075.661649101471,20.75661649101471
2095.9287101954246,20.959287101954246
2438.4274240373493,24.384274240373493
1626.3294324907247,16.263294324907246
1139.0535812704316,11.390535812704316
1805.5447956651499,18.0554479566515
1708.8510854048548,17.088510854048547
2655.1233530527165,26.551233530527167
2403.2973411229846,24.032973411229847
1452.8748617754648,14.528748617754648
2232.973954255711,22.329739542557107
1124.979097952868,11.24979097952868
2408.543547376824,24.08543547376824
2361.291126685116,23.61291126685116
627.9632975732434,6.279632975732434
1097.294907117976,10.97294907117976
2032.1254582726697,20.321254582726695
1507.3747632520424,15.073747632520424
2780.6581088797857,27.806581088797856
2964.3286637366036,29.643286637366035
825.7549274184249,8.25754927418425
1781.041370035108,17.81041370035108
2170.0228971612496,21.700228971612496
2680.464424228734,26.804644242287342
873.8584632926808,8.738584632926807
1332.2055511358183,13.322055511358183
2038.815549654474,20.38815549654474
1634.6792225009035,16.346792225009036
3025.9493885328725,30.259493885328723
2481.4258312401716,24.814258312401716
2427.588181306487,24.27588181306487
3003.4691206131365,30.034691206131367
1045.810057466822,10.458100574668219
509.30204583865185,5.093020458386518
438.75651128795533,4.387565112879553
1252.1573159631662,12.521573159631663
2284.9275815681476,22.849275815681477
2605.7296689794675,26.057296689794676
2338.9127031946136,23.389127031946135
1905.9628538709426,19.059628538709426
2511.9609206182454,25.119609206182453
1658.892186564221,16.58892186564221
1035.1995400163742,10.35199540016374
1601.992536652257,16.01992536652257
2350.271638911087,23.50271638911087
2217.2971471104147,22.172971471104148
1482.0118666693854,14.820118666693855
2300.79112275001,23.0079112275001
2160.7528119504827,21.607528119504828
803.0260858816014,8.030260858816014
1694.9216465291006,16.949216465291006
1402.909796783648,14.029097967836481
1311.4578574867317,13.114578574867316
2499.282475142299,24.99282475142299
690.8546810269225,6.908546810269225
2226.5344647511934,22.265344647511935
2721.524153651887,27.21524153651887
2863.8805933077156,28.638805933077155
2121.589729989539,21.215897299895392
1430.2322656311558,14.302322656311558
3021.035173185782,30.210351731857816
2066.9963455346588,20.669963455346586
2329.9388317519347,23.299388317519348
2588.0274749112973,25.880274749112974
346.50186328259804,3.46501863282598
3084.8080880360712,30.848080880360712
2484.781037646219,24.84781037646219
379.4020510715003,3.794020510715003
1059.7729353333912,10.59772935333391
2173.361023837162,21.73361023837162
1958.1703689922504,19.581703689922502
2519.3745719336607,25.193745719336608
1150.17201546176,11.501720154617601
2257.955994133391,22.57955994133391
2224.1470466182236,22.241470466182236
1419.3292808770134,14.193292808770133
1699.024565873644,16.99024565873644
1879.5594715560565,18.795594715560565
1476.1183041565018,14.761183041565019
2243.6153259174557,22.436153259174556
2032.9121771215553,20.329121771215554
768.9197673631701,7.689197673631701
413.34975696498907,4.133497569649891
2135.074815701776,21.35074815701776
1602.693018621535,16.02693018621535
1531.022002619788,15.31022002619788
2324.611384075125,23.24611384075125
2012.3854235386057,20.123854235386055
2356.0648531276584,23.560648531276584
838.3607833091042,8.383607833091043
1563.3325500290618,15.633325500290619
1158.5275751682684,11.585275751682683
1535.4856257775618,15.354856257775618
2440.070721497722,24.40070721497722
2002.4697528761844,20.024697528761845
2529.069792144559,25.290697921445588
2309.1350613368368,23.091350613368366
1411.6456417942168,14.116456417942167
942.1378469610103,9.421378469610103
2773.562134259141,27.73562134259141
2819.123125213292,28.19123125213292
1814.7969565603728,18.147969565603727
961.981900252479,9.61981900252479
2192.6080443796495,21.926080443796494
403.53779566514277,4.035377956651428
2118.469415777052,21.18469415777052
2339.2931004145566,23.392931004145566
558.4415929785014,5.584415929785013
1726.7999916551034,17.267999916551034
1684.0033514689178,16.84003351468918
797.8113430213392,7.9781134302133925
1391.436397348401,13.91436397348401
1507.6410268292527,15.076410268292527
412.6972594525097,4.126972594525097
2698.70237396148,26.987023739614802
1827.4304747257456,18.274304747257457
1713.7592401378695,17.137592401378694
2271.576104720725,22.715761047207252
786.9903950300262,7.869903950300262
2176.634934967309,21.766349349673092
2780.709291892733,27.807092918927328
2104.755753822935,21.04755753822935
935.8521146155903,9.358521146155903
1633.2845131454828,16.332845131454828
393.0040758982469,3.9300407589824693
2678.6481335714757,26.786481335714758
2276.190451049924,22.76190451049924
2299.1941462412738,22.991941462412736
2136.2387196694563,21.362387196694563
265.2845652657525,2.652845652657525
422.0640445493129,4.220640445493129
677.7295132172542,6.777295132172542
773.678031783461,7.736780317834611
1956.9987093240502,19.569987093240503
2388.312948757322,23.883129487573218
1189.7471028418327,11.897471028418327
2214.044391470075,22.14044391470075
1842.735616224482,18.42735616224482
1692.7409403114602,16.927409403114602
2730.1542340913375,27.301542340913375
1941.030384729578,19.41030384729578
2478.9490834691687,24.789490834691687
2593.038215957152,25.93038215957152
1854.1722550029767,18.541722550029768
394.82023910990165,3.9482023910990165
1707.540052495859,17.075400524958592
967.1670766807354,9.671670766807354
2675.0124405446086,26.750124405446087
606.0920753534928,6.060920753534927
2810.2122346358437,28.10212234635844
1283.1538642044634,12.831538642044634
359.2772662434188,3.592772662434188
732.6448494913665,7.326448494913665
2033.8090462151204,20.338090462151204
1993.3883375089897,19.9338833750899
2462.1050693571246,24.621050693571245
814.1676126627729,8.141676126627729
2183.08117753649,21.8308117753649
1395.4875658306719,13.954875658306719
2067.487469841327,20.67487469841327
1084.3015383744628,10.843015383744628
2324.397286877299,23.24397286877299
412.59288769934346,4.125928876993434
1942.4612282260537,19.424612282260536
859.4757688997037,8.594757688997037
1836.116938796432,18.36116938796432
1524.9551728754113,15.249551728754113
2492.885914236399,24.92885914236399
1127.743380564746,11.27743380564746
1870.9576166456468,18.70957616645647
2265.3921961402248,22.653921961402247
814.4414332024061,8.144414332024061
3401.80312556596,34.0180312556596
572.2040881148204,5.722040881148204
1561.1254603379566,15.611254603379566
2226.5877397028794,22.265877397028795
1841.6886724714666,18.416886724714665
2240.483782333673,22.40483782333673
2361.3578872843664,23.613578872843664
1988.4335177512976,19.884335177512977
2132.8710400917507,21.328710400917508
1348.0576836760147,13.480576836760147
743.7294831228763,7.437294831228764
647.0322118789107,6.470322118789108
376.2675432093067,3.7626754320930673
2311.7417126309047,23.117417126309046
1618.8879010608534,16.188879010608535
2556.193740278185,25.56193740278185
382.4820854762679,3.824820854762679
2554.351358141139,25.54351358141139
1689.8650380433926,16.898650380433924
2363.304130341455,23.63304130341455
1754.8665788382623,17.54866578838262
1835.2597039039858,18.352597039039857
1300.862348448211,13.00862348448211
1265.9472117937685,12.659472117937685
2503.408557368668,25.03408557368668
1173.8851513057175,11.738851513057176
1758.4981123850937,17.584981123850937
1661.8819672195239,16.61881967219524
1574.8357214050009,15.748357214050008
2025.41407430839,20.254140743083898
1606.790892318702,16.06790892318702
862.1690938846392,8.621690938846392
2514.344212261859,25.14344212261859
1695.7728678899425,16.957728678899425
1549.8560508929534,15.498560508929534
2155.2177620112025,21.552177620112026
1447.1898124519785,14.471898124519784
2252.019715973924,22.52019715973924
2189.4782108895115,21.894782108895114
2679.4329767983836,26.794329767983836
1969.8081933609676,19.698081933609675
2473.3495309635155,24.733495309635156
2667.1026289431866,26.671026289431865
1997.389201625096,19.973892016250957
1843.232809057854,18.43232809057854
1900.4633917636447,19.004633917636447
1061.1248580674364,10.611248580674363
1506.9062086978352,15.069062086978352
2230.7832376744727,22.307832376744727
2134.7876090473974,21.347876090473974
2435.893403440763,24.35893403440763
1030.775615310522,10.30775615310522
2725.096866289016,27.25096866289016
2564.571381910127,25.64571381910127
670.8946348885248,6.708946348885248
3540.4443506787866,35.404443506787864
2014.8036260638387,20.14803626063839
1171.86942504707,11.718694250470701
2368.3740604939862,23.683740604939864
1351.4465261117452,13.514465261117452
2186.7046822472507,21.867046822472506
1956.471753618877,19.56471753618877
2069.030895405941,20.69030895405941
1749.3440808689134,17.493440808689133
1938.8055068069682,19.388055068069683
1712.5929407047788,17.12592940704779
1035.3582399519587,10.353582399519587
1403.4779424097346,14.034779424097346
1728.4173523370853,17.284173523370853
2500.4705737169697,25.004705737169697
1554.020260743376,15.54020260743376
2650.232605753914,26.50232605753914
2320.940369523103,23.209403695231032
2024.7088016433597,20.247088016433597
1522.6662241010536,15.226662241010535
1837.0527926152167,18.370527926152167
752.332917875509,7.52332917875509
2230.843114378376,22.30843114378376
2155.8088961190506,21.558088961190506
1086.7497121330782,10.867497121330782
2756.49163595381,27.564916359538103
1305.1995435746776,13.051995435746775
1764.0879384455925,17.640879384455925
1136.5142428053136,11.365142428053137
2827.5858939475743,28.275858939475743
2405.5482472147855,24.055482472147855
2182.388916617795,21.82388916617795
785.845983996584,7.85845983996584
2846.6955497410518,28.466955497410517
2079.97129168053,20.7997129168053
2040.321033726947,20.40321033726947
2445.527644255665,24.455276442556652
2817.934491589962,28.17934491589962
1455.697072632071,14.55697072632071
1607.5982350998288,16.075982350998288
2807.526828036522,28.075268280365222
505.18527361181987,5.051852736118199
1617.868713150993,16.178687131509932
1635.3307149422933,16.353307149422932
1938.1240576934451,19.381240576934452
2152.312438790983,21.523124387909828
742.3422678916024,7.423422678916024
2084.769461846863,20.84769461846863
2062.0971669684554,20.620971669684554
1090.3743606346275,10.903743606346275
1792.9523476464547,17.929523476464546
3525.532116799449,35.25532116799449
1944.1766188226534,19.441766188226534
2587.4368007681232,25.874368007681234
2280.560509436004,22.80560509436004
1680.8081809866032,16.80808180986603
260.8286033670528,2.608286033670528
1076.921808169642,10.769218081696419
1663.6579739200956,16.636579739200958
1730.7516202325683,17.307516202325683
286.6864228898992,2.866864228898992
1881.6545492685018,18.81654549268502
1505.6316252165734,15.056316252165734
1985.8956329833368,19.85895632983337
2173.2119161226547,21.732119161226546
2476.56363071474,24.765636307147403
2528.7164605675143,25.287164605675144
2235.9765538163983,22.359765538163984
2903.2649632061743,29.032649632061744
2215.2142345328816,22.152142345328816
795.1890406273637,7.9518904062736375
876.2487846854722,8.762487846854722
1629.953365450811,16.29953365450811
1364.6970843587105,13.646970843587106
1989.022488110998,19.89022488110998
1219.0511333244494,12.190511333244494
2995.713412016702,29.95713412016702
3111.1162223980828,31.111162223980827
1173.7632083934918,11.737632083934919
955.8271186193755,9.558271186193755
1733.6095086601556,17.336095086601556
1922.3888610047995,19.223888610047997
1480.3625053528058,14.803625053528059
919.5448297139668,9.195448297139668
2305.734077938057,23.05734077938057
1742.297766720402,17.42297766720402
1924.2042397844361,19.24204239784436
2257.2651666555585,22.572651666555586
2221.351589255103,22.21351589255103
1833.17873205066,18.3317873205066
695.000474598111,6.9500047459811105
1138.4678325224054,11.384678325224053
340.7405519308097,3.407405519308097
1435.46619044135,14.354661904413499
2195.2527952729924,21.952527952729923
1507.1014160804484,15.071014160804484
2165.7569539371875,21.657569539371874
2088.8523566071303,20.888523566071303
1166.1133959175604,11.661133959175604
3276.366080672169,32.76366080672169
1357.2327835245133,13.572327835245133
544.7492601073177,5.447492601073177
1825.5411126075753,18.255411126075753
1883.4866664100336,18.834866664100335
947.9848517271167,9.479848517271167
1172.2596438508035,11.722596438508035
1607.3437435687654,16.073437435687655
2480.450446884867,24.804504468848666
1605.0063927678864,16.050063927678863
2691.7973759039814,26.917973759039814
799.1966167098775,7.991966167098775
1443.5826924678981,14.435826924678981
1861.071128462346,18.61071128462346
2366.205581406796,23.66205581406796
1575.5554311630422,15.755554311630421
1767.9259027382413,17.679259027382415
2190.3995672448964,21.903995672448964
1765.3574610536098,17.653574610536097
1496.4534696221012,14.964534696221012
1974.3586036844729,19.74358603684473
1277.1205822449197,12.771205822449197
2157.7855789103364,21.577855789103364
358.7867331160379,3.5878673311603793
1652.1121170028043,16.521121170028042
