pred_cm,pred_cm_bias_corrected
2558.119283403589,2546.2216786894624
1546.6327731553843,1560.1171776380443
2260.160066831177,2255.7393819757763
1737.5995275060122,1746.2918562999726
2947.7698666610727,2926.0944600805146
2472.6781088829916,2462.924545295952
1983.2781312907416,1985.805457865159
1994.6949606310159,1996.9357959231702
1689.152702778462,1699.0607450182576
2319.4349184441244,2313.526804133625
2868.206646340131,2848.527780859678
1793.481205172099,1800.7712520353743
1796.5241600193644,1803.7378476755362
2183.1172577899642,2180.6298674153277
1077.2166198160196,1102.4804449834464
2566.133925741487,2554.035203441047
738.734679244994,772.4922921609217
2888.332782226019,2868.1488761335795
1117.507643227445,1141.760414746192
1077.4903794821428,1102.7473349876484
1449.3755128187572,1465.300468560685
1336.8425561429922,1355.5913879449033
1469.1558019412707,1484.5843956701258
2055.5431879222892,2056.2571118329597
1905.488472250197,1909.967834587007
2061.099245212956,2061.673746703435
2514.9685841647797,2504.1537931449834
2563.239734452168,2551.2136383204192
1844.360268972249,1850.373568343378
333.4321585619346,377.36033945205503
1944.7088560646825,1948.2040311359237
689.3222894746124,724.3198455028602
1266.3337010078972,1286.8518657582574
1235.9460727148441,1257.2267776009235
2355.4009817949564,2348.59034338602
2649.5041934814767,2635.3133969110636
2486.285506194995,2476.1904817182467
1696.4715269375192,1706.1959122918965
2640.9648310651082,2626.988319285635
2059.285193590662,2059.9052164741543
2226.332194971464,2222.7603789303794
2540.4363159286745,2528.982443521926
2507.835134035385,2497.199348167862
1706.5739409440012,1716.044818651342
1483.8667435196346,1498.9261842734848
2220.3429735577956,2216.9214496574987
2139.4776117371007,2138.0853045753747
2001.8863860134832,2003.9467613357353
1883.6047119877562,1888.6332203572751
3328.4056947065683,3297.1787004476864
2341.9304617628136,2335.4578494766947
3121.227722981837,3095.1996049614513
2121.4775342976277,2120.5369169275923
2233.644289829744,2229.8889857667627
2629.784485413039,2616.0885306487003
1398.4738653822662,1415.6761353249021
1979.4401220655611,1982.0637587582687
1135.6619722955052,1159.459183267771
1525.811920217206,1539.8187983813314
860.8779448837955,891.5705228631634
1491.7423253179127,1506.6041380385577
1372.2106217909861,1390.0719355108918
888.9183506885853,918.9072891919861
1662.3122450807964,1672.8938155755175
2733.1510197074435,2716.8612089721964
1898.723286599675,1903.3724129448624
1131.071857144149,1154.9842514073491
795.1438438585323,827.4859382079765
1758.2332113299806,1766.4077632210585
1237.4994312868134,1258.7411565511577
878.008487544341,908.2711956372096
1415.709415797565,1432.4791808133232
1619.1768098253292,1630.8408109835034
1928.2547146448292,1932.1627861458423
2210.547740701952,2207.3720161157466
2485.002184192693,2474.9393631022826
792.9130064116689,825.3110808814796
772.4369486537489,805.3488445942958
2838.9745703476137,2820.029247839969
3288.1195074071293,3257.9034454406483
680.238154445078,715.4636656625729
2703.2885889291906,2687.748139144359
1892.899215648391,1897.694489886754
3003.945339089599,2980.860278160349
1838.2862517294302,1844.4519710883264
1946.9977179435105,1950.4354568426722
2001.0100254278732,2003.092391940535
2808.049297164493,2789.880006329435
2348.4776308198225,2341.84072538344
2655.053497628969,2640.723448100182
2427.373639602666,2418.7569359186286
1780.0218590353506,1787.6496516262898
2624.03283483344,2610.481210662173
1723.1335019098794,1732.1888378136746
1435.3274408438936,1451.6049156638817
340.58709143768004,384.33572809244527
1759.2989080911939,1767.4467176335406
1539.2036725414082,1552.874501161412
1150.4649865504462,1173.890734097197
2241.1153482027025,2237.1725671240506
1831.8340686051488,1838.1616975592206
2556.6232062881695,2544.7631437881187
1765.5463065876634,1773.5373453530528
1411.7805314256846,1428.6488869597044
2337.785255734177,2331.4166622920816
2431.9154109078836,2423.1847370622368
1134.857588270829,1158.6749842702852
477.4823586484833,517.7957770416738
2956.267818263161,2934.3791660450856
415.8904335479001,457.7494255038731
2249.7547551058333,2245.5951787429653
2798.6663741156967,2780.7325361875282
1714.509556066135,1723.781299277888
2724.2356355653037,2708.1695454234564
1891.3357246881242,1896.1702328080373
1928.010278553021,1931.9244838769448
1048.7683581601,1074.7460574441534
1193.2488627698024,1215.601001594468
2473.1819034564815,2463.4156977646107
2591.377449512083,2578.645272048363
1944.2132381288316,1947.7208501222447
544.0647374733071,582.7073530089676
1964.9742176442476,1967.960858406057
1761.22964966832,1769.3290096268406
357.70924528765664,401.02822256280024
3105.255722031773,3079.6284017194125
1609.3392590374815,1621.2501214261724
1135.9045628136082,1159.6956862753643
1768.1822458785296,1776.1071389913125
2202.5405901992917,2199.5657952010138
414.3338299635734,456.23188297087313
2046.6268233242329,2047.5644924316377
2189.0048274575065,2186.3696957675543
1128.583787717506,1152.558617021045
2428.6270917220263,2419.9789341996043
1943.4030807995837,1946.9310226941607
1651.9861186310227,1662.8268105612349
3020.9973833659756,2997.4844223705736
475.4789308684561,515.8426228162837
2380.5333007036857,2373.0919976806244
953.5958186180926,981.9617556586179
1519.358875042013,1533.5276844334207
1947.0122142085238,1950.449589341755
2582.5877793353993,2570.076167827825
2151.667335340158,2149.9691420658005
1117.6011889895135,1141.8516130924827
2202.5351540457086,2199.560495461015
2510.5600466670394,2499.855882470417
1470.6467809069957,1486.0379603535673
3282.371602248456,3252.299776888318
1651.1122045001805,1661.9748262300307
1591.4537200566904,1603.8133980354069
1978.4509032142705,1981.0993631366769
1708.5433401137675,1717.9647981725684
2744.7392700550554,2728.158666438324
1941.444668182694,1945.0217540317867
705.5823129897601,740.171843738165
1981.9715293755246,1984.531643517045
646.9935117744582,683.0532563875151
1883.6722183911538,1888.6990327705557
1990.622799072405,1992.965820247499
2110.1244420718667,2109.468716579643
1444.7708940642055,1460.811397047141
2615.185593383315,2601.8559798484507
2119.528674744504,2118.6369616066054
2496.9466366250945,2486.584084200239
1996.2364253768828,1998.438579508231
1252.2085854146155,1273.081202557827
1791.8276305110958,1799.1591717955305
404.53605712190154,446.6799731811112
612.4962828555333,649.4216929745681
2909.0872539932634,2888.382539973152
2671.1843980738995,2656.449563449812
878.8090303345446,909.0516497912747
2351.2546732976352,2344.5480813978174
2221.204561057545,2217.7614166792478
659.3700783507647,695.1192482567133
2043.6382942431374,2044.6509568100228
732.9730608213667,766.8752544611451
2399.4625051484445,2391.5461970349184
1608.1043023085751,1620.0461544165883
1682.9253530960007,1692.989663012439
947.9463444849805,976.4540481263955
1593.3407955845612,1605.6531197252202
2158.8005256463725,2156.923333739685
2419.4744692748254,2411.0559855491133
2339.7151651571508,2333.2981430131135
2726.5055579891514,2710.38250693754
835.1772636632406,866.5147686094978
1705.8981840220854,1715.3860190177666
2076.248700155581,2076.443044717832
1473.320867573783,1488.6449441062955
1886.0212532237827,1890.989121464881
2883.635218814379,2863.569192294736
1673.1115955649832,1683.4221696494392
685.8328621072782,720.917981021073
1501.0250246731728,1515.6538994771781
2165.8424856597185,2163.7885844326283
1185.465408218794,1208.0128632567703
1690.4960414933698,1700.370374301284
2610.7098804761636,2597.4925794487035
1745.6467240856114,1754.1371183846256
2267.2393555360836,2262.641024642704
1757.3442523365406,1765.5411115595687
2739.7692533551262,2723.3133661911675
2079.8178799023153,2079.922660291205
378.8873963862278,421.6749340222773
1158.3947204752935,1181.6214811078648
1394.019381756559,1411.3334314839067
652.2846907273367,688.2116597161188
2016.4119062688128,2018.1077815359743
1134.7302451846058,1158.550836702097
1408.8748507170799,1425.816120732629
2441.8677156733042,2432.8873009872946
1007.1289776100741,1034.1515659058555
1943.1807186157828,1946.714240415714
2232.985189895863,2229.2464251346064
1645.5820385134725,1656.583432953104
1604.3847242026652,1616.4199145457767
2133.601438043578,2132.3565862292244
484.2816627718198,524.4244609955451
767.8097853457352,800.8377942551147
1904.5361165554525,1909.039377086413
2643.6569257218785,2629.6128591399984
2732.67134963929,2716.393575634101
490.92709114243314,530.9031305193419
405.53231881831783,447.65123491629754
1523.5828096763523,1537.645624626263
2196.0096432640694,2193.1987343418728
2223.1143674187106,2219.623298800068
1355.4535720618674,1373.7353833227942
2357.694800818991,2350.826601844517
1417.3986699682641,1434.1260452294757
2721.5284034884003,2705.530248003889
2619.733467153398,2606.289730323079
1853.4863063055134,1859.27059900065
2225.507812624286,2221.956683443684
1952.1943568885006,1955.5016925285406
2097.9940680322547,2097.6427393484064
1954.4424216058974,1957.6933448284176
358.9785852241957,402.26570997573504
2220.1869884302764,2216.769378784793
2379.4396858496957,2372.025825745547
1542.1234967291916,1555.7210559544617
273.6266986363872,319.0556239442219
2659.3249703507804,2644.8877334706935
1166.3341789201818,1189.3617086137103
1106.2519524932777,1130.7871717192718
346.55470579750846,390.15359251391135
2361.8348258111473,2354.862738004384
2055.106860675415,2055.8317336813834
1195.8600233028662,1218.1466382673589
1244.730578751723,1265.7908472693898
845.4875425228845,876.5663237094222
2211.709699637566,2208.504817121827
2277.8442188086856,2272.979771922271
968.7610536047323,996.7464377362446
1437.984108047192,1454.1949170731198
2236.6221045543393,2232.7920758954683
846.382934222119,877.4392466558712
2845.8635845071176,2826.745390667051
2408.3616082607823,2400.221988106263
3251.0093631993223,3221.7245346324303
2098.423176417825,2098.0610797871195
1902.188617010499,1906.7507851536084
2070.5509071759825,2070.888230841113
2179.4112626140363,2177.016869627586
965.0069055051792,993.0864953632372
468.4980228977123,509.0368921400664
1715.1395346618592,1724.3954693360306
1520.5655956790165,1534.7041239010798
2143.4125531031905,2141.921503430387
1114.9164796912096,1139.2342732701036
1977.6197460379135,1980.2890628268035
1553.5979122687227,1566.907535156927
1145.400457413597,1168.9532930864143
1884.8451840323437,1889.842564282481
1856.1360314308106,1861.8538325347913
2296.4473159756008,2291.1160472595375
1203.8280058151963,1225.9146740642768
1889.5624748283426,1894.441480471251
1789.895868828704,1797.275885295251
1490.3293409208,1505.2266107460123
1087.699270453554,1112.700046403623
2412.8732770901047,2404.620442158563
1341.1336341418323,1359.774786622144
360.9825480833727,404.21938585312205
2567.1189656693223,2554.995525004125
1063.1312537714257,1088.748533865697
2356.9311573015702,2350.082121021394
1848.4163320079078,1854.327849468719
2477.048943415183,2467.1856991144914
1808.5526768375191,1815.4645236669385
1869.634727689768,1875.013795623194
1735.865336156084,1744.6011823478018
1335.523170214188,1354.3051103822904
604.8354448171774,641.953094239035
1096.7134292693052,1121.4880059970965
1192.585916990765,1214.9546916239067
1582.6780203918813,1595.2579137539406
1827.6965670646987,1834.1280215281445
2808.025121349663,2789.8564371769266
2562.5838016055377,2550.574165301357
590.4883906794232,627.9660617687787
1231.532925678822,1252.9243730587657
806.8076136744675,838.857020074307
2362.265211904355,2355.282324088234
1895.8971814011306,1900.6172253783516
2716.635157730685,2700.7597922266295
2463.534895812833,2454.0107699057658
1928.1330167633973,1932.0441421229784
1100.5080765455477,1125.1874312697944
2290.9349415332167,2285.741999070025
1340.585651211532,1359.2405546491084
470.61310134099176,511.0988952927164
564.0778279010842,602.2182395614115
2826.7824068536506,2808.1430316846972
2367.0337474038943,2359.9311990577726
2329.0826689261226,2322.9324561902054
780.5142138778572,813.2234207878276
2026.023100886081,2027.477795052263
2419.0588017886116,2410.650748726928
3031.166427863801,3007.39828721118
1569.8231721294985,1582.7256420889846
309.11958763607,353.6578625735014
767.2942993337886,800.335243730259
1086.8556442657575,1111.8775899768075
2325.646714236923,2319.582722555501
1332.8445572047744,1351.6937138699343
2365.207248618449,2358.150534011582
1034.2551178583533,1060.5970090471742
743.8691934406014,777.4979620415396
1767.8960813324015,1775.8281553923034
1334.205694606991,1353.0206952041153
2526.9555589118218,2515.839969512424
381.0264472644709,423.760308051137
1863.9810878326366,1869.5020269006702
2305.009607553634,2299.4634786675365
2748.5515100975867,2731.875243008491
1354.6165511593458,1372.9193664297482
1470.1193022428965,1485.5237181174064
502.0256716273487,541.7232057853689
1811.9183244618307,1818.7457145060257
414.58229848653355,456.4741164820254
932.480950676262,961.376739342942
2245.4355267167016,2241.3843360748347
2204.2815989566593,2201.2631154861742
1993.506782944817,1995.777434093785
2065.1124246564837,2065.5862203476154
1558.393641082776,1571.5829210582174
1984.2157709087164,1986.7195685708195
455.100652545748,495.9757123097166
2321.980370795748,2316.0083814910254
934.6110708545309,963.4534067767528
1231.8919610820735,1253.2743989104167
702.4398303979166,737.1082178796923
623.5132112017291,660.1621650618121
438.14229488802494,479.44290376774507
1911.2390853509314,1915.574143128925
1944.2950438269668,1947.8006030070587
1722.744346614918,1731.8094478919293
3015.287238010331,2991.9175660854835
1926.2473466993572,1930.2057906286104
2560.4939324927227,2548.5367388820473
1368.5578116699412,1386.5107881645324
1272.1410949535557,1292.513530299673
368.6276693003149,411.6726621615332
1570.1926432304638,1583.085841767358
1691.770491006949,1701.6128430727113
2013.6903750435781,2015.4545437876059
2286.277733411283,2281.2016578545545
1978.543117394128,1981.1892633151735
378.5318973320772,421.3283557793985
2148.5183961351263,2146.8992216149018
2701.5490778457993,2686.0522789508896
649.4664567882147,685.4641458894617
1899.7068653617018,1904.3313100082896
2158.8765749571917,2156.9974746866387
1285.307229644901,1305.349277043739
734.4721331021863,768.3367093678988
789.0083984855347,821.5044542860768
2433.454772130462,2424.6854699093374
1329.3601634277907,1348.296756666742
3318.3857349405503,3287.410179241012
1820.6417844309647,1827.2502699826914
1925.7907037001853,1929.7606065235386
1380.8744376687134,1398.518343591224
2374.369919078703,2367.083278532604
1298.8528651946713,1318.555001539217
627.2432345324128,663.798588047336
1751.9050481305167,1760.2383974893812
1952.2848071729081,1955.589873074373
2166.5695246995224,2164.4973793224535
2049.276477862896,2050.14765715043
2616.761141495252,2603.3919915194547
2592.5875489361406,2579.825005516573
2134.3349428818647,2133.0716846662763
523.1698685664276,562.3368151232007
2183.073114267704,2180.5868316204337
886.7864550600179,916.8288908606171
3571.60341865827,3534.27367680618
1796.3562458462075,1803.5741471019123
2075.544938481359,2075.756943076746
2394.9744403853447,2387.170754733847
2022.4557738975054,2023.999985744363
1383.2368981552986,1400.8215210392418
1956.94547047169,1960.1335827632804
2927.916661922901,2906.7394470830573
2637.4329058007,2623.545023339201
2120.778996635578,2119.8559082085217
1994.69154069059,1996.9324618019405
1995.4028898288616,1997.6259605090033
2436.793355870008,2427.940275998541
2028.9515529934438,2030.332761257868
1340.98985368296,1359.6346141569447
463.56223513211046,504.2249618942541
2033.7402621672795,2035.0013036681735
1145.9551617324082,1169.4940777829875
1438.2364176004094,1454.4408952286021
2311.9946230353485,2306.2732137817916
1621.4570947649297,1633.0638749787593
1458.252120782851,1473.9543289718474
1778.09493905946,1785.7710853358453
2176.8382413203362,2174.508415136783
431.6452501216842,473.1088943442788
2565.4696285665605,2553.387575986213
771.9371468831808,804.861584734083
2526.223792041464,2515.126565431135
1067.9827246447935,1093.478263047922
1656.3634048800122,1667.0942541986788
872.0348197333767,902.4474296685144
1951.73169636598,1955.0506419024632
1288.4592693847876,1308.422220225386
2095.352499017181,2095.0674572569396
445.8585074227797,486.96548744483624
1451.7753059863448,1467.6400418720186
3105.0928235354722,3079.4695909604065
1748.092987082481,1756.521995422063
2383.6427499379333,2376.123419112958
2857.437763114302,2838.0291295057596
2362.902727310763,2355.9038418300715
1819.9823046755341,1826.6073390601398
1238.6214278236862,1259.834997965714
1538.390135143159,1552.0813784829984
1136.1489211726926,1159.9339127621452
2228.059284965524,2224.444129726468
2995.07327304316,2972.2108456930073
1219.8048927386355,1241.490640672202
3108.4215471678917,3082.7147843697376
696.6943195314733,731.5068835377748
3101.3171152121977,3075.7886293909587
2286.2258788195913,2281.151104490027
1536.972318158836,1550.6991398710718
1976.6085916723164,1979.303282135642
2157.902158493208,2156.0475100046606
2619.2274888388342,2605.7964489116407
1190.035294746987,1212.468074106433
2226.9947477244596,2223.4063057374037
1694.8404278594571,1704.6057436378992
2334.6173602547506,2328.3282612511657
3090.3725228443645,3065.11867809972
2336.243223896816,2329.9133258459897
3337.7021523531207,3306.241874930211
756.9274778443553,790.228564868256
2142.460708624656,2140.9935443176614
1412.9404608735272,1429.7797094055113
2245.111142920399,2241.0680922906995
1621.9907310443723,1633.5841203124844
2854.1799962000373,2834.853112243063
1768.9642809716265,1776.8695498761535
2134.934605014657,2133.6562990158154
2445.8287423624683,2436.7489305863
2341.3735308253636,2334.9148940357372
636.3397522430517,672.6668398405843
3306.7876748513672,3276.103158196706
572.7944787878575,610.7161568212589
1370.8848982615893,1388.779479381974
1184.3460066071962,1206.9215516510328
2601.9617115346973,2588.9639350409584
2033.125641600635,2034.402106248271
2165.972828310133,2163.915656294636
1992.2959742489536,1994.5970091520721
2193.9442625719907,2191.185181836517
325.4402470995447,369.568975172631
2631.3180526471097,2617.5836149003044
2375.389535182062,2368.0773086246318
1897.0553350042755,1901.7463165420982
2679.418587782953,2664.4771263014577
1804.1940068505678,1811.215229139347
2255.8020662179724,2251.4907400248208
1843.0827364855663,1849.1280939622634
1914.3347078369181,1918.5920847782293
1526.7015093403777,1540.6860643602229
3038.2368448780812,3014.2912808116403
2055.4568823384984,2056.172971981583
2907.1285826336093,2886.4730190608448
2024.3950748013444,2025.8906222786054
2693.800633547202,2678.498272326404
2529.6073867951254,2518.4252530384474
2401.360742542042,2393.3968004971744
1073.3229184217141,1098.684451233878
1424.664970569201,1441.2100069590476
1014.8715953597961,1041.6998921915394
2644.0843529227463,2630.0295605812707
1518.240853102351,1532.4377178784496
2435.162940382605,2426.3507737813366
808.5534750077168,840.5590711659289
1844.8349286615644,1850.8363170319262
1979.0566233960453,1981.6898835159147
1188.4353621423138,1210.9082898415297
1926.2753302901408,1930.2330720056211
1802.7345634701196,1809.7924086944786
2056.627986737663,2057.3146889570608
571.725319028459,609.6738263102694
2441.0706507800905,2432.1102374566744
2139.4041370364657,2138.0136736319314
2608.7294066343684,2595.5618031607137
2163.563048869019,2161.566347303021
1344.7615506557547,1363.311665035816
571.2859833957705,609.2455152646182
2098.562695957781,2098.197098255919
2543.0929812159798,2531.572443063251
2423.106430138885,2414.5968068249335
1193.4262576638394,1215.773944981949
1694.4880080722091,1704.2621673915096
2546.801559977027,2535.1879596042227
977.2913072157628,1005.0626351305956
1081.3073674599557,1106.468540349504
535.0135277803707,573.8832722844758
1927.6064991892733,1931.5308368594224
1749.4842492044081,1757.8783455331861
446.14125469983946,487.24113952693887
1395.2952124209983,1412.577246747913
784.0169267956853,816.638237435569
1599.853631192425,1612.0025237384743
1305.1924754235247,1324.7355270511687
2109.8585246114594,2109.209471990656
1505.8176635430252,1520.326272972615
2320.557077476429,2314.6208039659905
1061.569005662396,1087.225488450395
1970.2447475829645,1973.0991308820978
2691.5732447873065,2676.3267771463197
977.033996526786,1004.8117813367014
2083.65896240994,2083.6673555602993
1705.894205558269,1715.3821403886038
1410.1572084767138,1427.0662993024084
2281.7976338637536,2276.8339808917713
1729.701094251394,1738.5916245077344
1366.468585046703,1384.4739881123141
1923.183520029634,1927.21884691869
1449.1037207012964,1465.035496731933
1386.9431664488832,1404.4347850910885
2932.0941424063003,2910.812098834709
743.4463847263281,777.0857631916249
2930.227743205316,2908.992534624804
2889.7681400906595,2869.5482154590186
1048.7109014545538,1074.6900425439242
316.6346966844237,360.98438920869637
893.1055149933452,922.9893817614187
1590.3477665205935,1602.7351970422653
2439.026978360196,2430.1178484811276
1049.6808717994377,1075.6356726766896
314.60969117275806,359.0101987182889
1732.4396451844555,1741.2614548753068
2032.640664428161,2033.9292989811067
1791.4018239468146,1798.7440503229645
382.46272759726924,425.1605466965308
1994.1406523135133,1996.3953972907402
993.701208024652,1021.0607496734007
1865.3419702563478,1870.8287596547175
1432.9082395789612,1449.246421277522
425.0613661137728,466.690224803141
756.9192755006151,790.2205683522378
1655.486783417476,1666.2396304729377
1108.405683534612,1132.886857530596
2521.8298206465593,2510.842855340979
1330.843501464989,1349.7428721613553
1159.1021885145124,1182.3111961072793
1894.10761696689,1898.8725678612748
2782.6552619596787,2765.123203187117
2096.9527717966075,2096.6275731603296
1912.941273993452,1917.2336174422464
862.1315706196525,892.7926904039437
1437.5761818552064,1453.797227286911
1849.036523843782,1854.9324783537063
1218.470222604993,1240.1894624430622
2024.2295518592698,2025.7292529310625
331.1204621824989,375.10665224839033
2732.56922639716,2716.294015049055
2973.679050620245,2951.3534849531643
1248.6512885195061,1269.613171650541
1441.5145012081598,1457.6367193623637
2707.3562872302728,2691.7137635624563
1233.2168427614108,1254.5660343144664
2071.660867814759,2071.9703383836236
1823.6723207879459,1830.2047587593
2045.3899877948218,2046.3586937677355
1365.9273272835287,1383.946312546612
728.2878549070703,762.3076180234561
1657.0588929607134,1667.7722898618917
1864.2600434273415,1869.7739824480204
1698.154514322628,1707.8366671797312
1104.5115818153984,1129.0904735017803
1290.1415191845663,1310.0622560366864
1789.0022019169523,1796.4046438548658
2594.567243938065,2581.7550225087207
2340.2754844892333,2333.8444018211103
1911.2039528753987,1915.5398922596303
2045.0389000598275,2046.0164161473874
1479.0695040670103,1494.2493256412392
657.071949243078,692.8787878708096
2203.822070862813,2200.815118684328
1568.345997069148,1581.2855349188999
969.0505625204863,997.0286817820397
1825.8672224005554,1832.3445820170793
919.6713508493103,948.8885806596147
1693.4061956813373,1703.2075017512627
2061.7013014415943,2062.260695071932
2342.99071530156,2336.491497257679
2490.725095796475,2480.5186652822235
1969.8188010199829,1972.6838729239264
1575.5497296230408,1588.3084986695694
1997.7498732189804,1999.9140492392437
1821.9490772845124,1828.524757930889
2115.3666794010524,2114.579406414371
3081.890252711343,3056.8492600970476
1853.0048912851191,1858.801264497743
2637.5933985113816,2623.701488682817
1977.4665825021755,1980.1397427415054
2524.6365339859194,2513.579137663148
2332.386037372502,2326.1529306706875
1722.4662661076195,1731.5383454727437
404.94356324136646,447.07725343600237
2609.597818211943,2596.408423018453
2121.303946741167,2120.3676853372363
892.8626421179182,922.752603481911
1651.3301996980729,1662.187351106706
1806.495696610467,1813.4591608272776
2508.573719456367,2497.9193996966383
1431.2395786171514,1447.6196333090243
1708.0128648644622,1717.4476345468195
447.0969574201289,488.17286006359063
1377.7042282776426,1395.4276867034291
2798.80234489942,2780.8650949517655
1566.265654398028,1579.2573958869543
1012.1802205148008,1039.0760540861602
1198.9293337942759,1221.1389281892093
2292.4093698485563,2287.1794284212847
1730.5403227722625,1739.4097936216617
2071.931167923262,2072.233855643546
1125.309382489382,1149.3663789624995
2196.0942064661604,2193.281175534474
1554.0902680185318,1567.3875358451085
678.0645449626235,713.3446002351452
875.9636853283994,906.2777052164573
788.1921234846527,820.7086627017995
1854.099616484506,1859.8685189154662
570.1026027879009,608.0918301367851
2182.869153883994,2180.3879893715507
1897.4651355433587,1902.1458336409707
1644.1409229401131,1655.1784804015606
1293.4075378838545,1313.2463180160162
998.0960183619685,1025.345277653741
1649.1539762690404,1660.0657373264728
2914.2884349472033,2893.453203691845
362.7259988009482,405.9190868205039
2779.3957843606977,2761.945518167232
2922.7239129313407,2901.6770037370247
1427.3169417319327,1443.795430169078
2019.2395711581648,2020.8644896547714
1098.3088041852313,1123.043346942843
765.2344136527315,798.3270483453861
848.1582575237975,879.1700204040817
2376.7757246498495,2369.428713373628
1789.8703001049403,1797.2509581871443
1195.4125342731431,1217.7103784241378
2207.412206282275,2204.3151640736105
1733.6439007191912,1742.435491099406
2724.5276508643824,2708.4542329579713
1516.5470602666437,1530.7864286895017
649.4895069242166,685.486617610667
2201.8811582588896,2198.9229108936315
1824.4263728973524,1830.9398888589892
1516.0912267989006,1530.3420338016638
2648.0791656595093,2633.9241284085892
464.9920660018737,505.6189129179507
1263.2669555453099,1283.8620764989876
413.3947789016503,455.3163962397132
461.4429708873905,502.1588779776996
1242.1599663571699,1263.2847412293743
1387.889419517132,1405.3572931030885
1148.9803223407303,1172.4433257087337
729.5531479484328,763.5411600930686
2810.380499664753,2792.1527101718275
1940.8797143040042,1944.4709769754265
1487.088624519653,1502.0672161347902
2071.3693352440378,2071.686121463992
1905.8320933422106,1910.302832930591
2341.2460479375613,2334.7906101741187
2352.1524852007924,2345.42336381615
467.0200015665475,507.5959599352919
3316.3143684431134,3285.390791136718
1585.9098635252747,1598.4086577611438
528.7601284604582,567.7867943247999
1499.5124774244534,1514.1793077402613
1526.622028374999,1540.6085778718577
919.6966400908743,948.9132352987837
1627.0596048924976,1638.5257970093608
1056.9180085227047,1082.6912023602115
2164.9493702444415,2162.9178806495925
410.6103957216298,452.60188372901615
1869.1844677086538,1874.574834362197
598.2783665579057,635.5605577892629
1503.5380963725897,1518.1039087349902
2440.6275740333217,2431.678279175597
2765.054746537705,2747.964351039722
994.7406698863358,1022.074127518871
2651.7254375179696,2637.478901562017
401.45172287046506,443.6730365020029
1585.3066780608278,1597.8206084936216
1925.5151190288227,1929.4919373103578
1740.6146212781082,1749.2312900043592
824.1054767740268,855.7208145868616
1979.4003158106334,1982.024951392321
1131.7644883701582,1155.6595019051229
845.02235650155,876.1128109588157
710.5970435439633,745.060735800449
2348.808866318461,2342.163648934872
1602.2407360184623,1614.3297271065742
2312.4864751240657,2306.7527234476365
1253.0021683521413,1273.8548715081522
2569.9912959711523,2557.795777711841
1682.8686511071774,1692.9343838902453
2213.40866945556,2210.161153383062
2878.5360058407555,2858.5979377953786
2253.288717430131,2249.0404606317775
1651.4499717583828,1662.304117634559
1566.042569436097,1579.0399089676052
1080.3315844534113,1105.5172434166693
610.7205165303697,647.6904873200017
953.2098678657057,981.585489865395
2247.0306188349427,2242.939401319356
1999.0366323423361,2001.1685187259388
1867.0367884325392,1872.481048454492
1580.6684780647972,1593.2987984185272
1258.7603119219207,1279.4685215512618
1054.54918227148,1080.381818888584
2582.3448420095156,2569.8393267151655
2177.9032206866027,2175.5466701564615
422.9412086891207,464.6232701199055
2456.3637048368582,2447.0195311421635
1724.1905608943562,1733.219371203797
853.2787402024235,884.1620108713691
319.7513424472291,364.0228265815596
2047.053617806824,2047.9805770319194
2076.097373387783,2076.2955153090434
629.1227564546372,665.6309456799411
1000.7948695253278,1027.9764044684757
2700.0095113805946,2684.551346011474
1856.6328121157308,1862.3381471197824
2454.0734932523237,2444.786789598912
2349.0427579412813,2342.3916713352546
1346.422156641725,1364.9306001581801
1475.997480824713,1491.2543910416462
1119.0132705303433,1143.2282601848126
1420.5080848712525,1437.1574331920506
1595.5524722713496,1607.8092971073363
2745.269204895575,2728.6753032161805
1727.0524153133877,1736.0094109081015
782.575505869954,815.2329871940956
359.97036978586004,403.2326069243563
3006.5354898995324,2983.385432323256
1432.8137816264293,1449.154333631065
1960.000636693725,1963.1120833487896
1816.0731944982635,1822.7963231920523
1413.3133129382938,1430.1432052065602
2194.369913582673,2191.6001516589104
589.603910819465,627.103776842428
2218.8516511202793,2215.467550121268
1502.6777771479876,1517.2651781625843
632.560580474439,668.9825017366969
2315.011840606075,2309.2147179906956
1008.4295609636341,1035.4195127207104
326.1520508375771,370.26291707183316
927.368226590737,956.3923127764097
1373.7189041851066,1391.5423694144874
1743.4031848543084,1751.9498780093384
2468.484576114246,2458.8362440713
357.8484896634598,401.1639727723526
1034.0443767741401,1060.3915562511227
2456.73781511572,2447.384253583973
1931.0439156383316,1934.881995572921
1944.8173185823641,1948.3097719202028
1335.838619800704,1354.6126441496385
882.7147122772533,912.8593234521278
1618.4340819840152,1630.116720983335
1124.0042067150857,1148.093954968055
2959.0299086328114,2937.0719451560544
1153.7845064674361,1177.126954747011
2619.5732746803233,2606.133557682976
2919.056731767122,2898.101845971135
814.3845014578343,846.2437751831874
2267.3377526026316,2262.7369525559584
1014.0528931177007,1040.90173427468
1679.3972484600963,1689.5500918205385
826.8665358639104,858.4125882967602
2246.9557291440087,2242.8663908930534
548.9204506067356,587.4412179969578
184.30432437831425,231.9746847442803
1539.422508169901,1553.087845379116
2430.7408049669734,2422.039606411894
1823.5299163054988,1830.065927742091
564.4492501013012,602.5803413786018
2131.2457963789393,2130.060056493208
1610.4404648881139,1622.3236938711734
1505.246670506989,1519.7696083041299
605.7059996687387,642.8018035879378
2051.2014920573565,2052.0243654826836
